# ArrowMetal 0.2.0 on Apple M4 Max, polars 1.44.1 (16 threads), pyarrow 25.0.1, best of 7
rows,case,engine,wall_ms,cpu_ms,taken,fallbacks,equal_to_polars,vs_fastest_polars,vs_polars_in_memory,shape,input_rows,rule,row_groups_read_skipped
50000000,(a2) filtered min + max,"MetalEngine all, warm",5.552,1.3,Select#3[Select>SimpleProjection>Filter>DataFrameScan],,True,0.67,3.07,aggregate:minmax|numeric|memory,50000000,,
50000000,(a2) filtered min + max,"MetalEngine default, cold",16.772,28.1,,,True,0.22,1.02,,,"Select#3: rule: aggregate:minmax was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv) | SimpleProjection#6: rule: rowwise was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv) | Filter#2: rule: rowwise was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)",
50000000,(a3) filtered mean,polars in-memory,16.373,26.5,,,,,,,,,
50000000,(a3) filtered mean,polars streaming,3.659,34.1,,,,,,,,,
50000000,(a3) filtered mean,"MetalEngine all, cold",27.223,17.2,Select#3[Select>SimpleProjection>Filter>DataFrameScan],,True,0.13,0.60,aggregate:mean|numeric|memory,50000000,,
50000000,(a3) filtered mean,"MetalEngine all, warm",11.029,1.0,Select#3[Select>SimpleProjection>Filter>DataFrameScan],,True,0.33,1.48,aggregate:mean|numeric|memory,50000000,,
50000000,(a3) filtered mean,"MetalEngine default, cold",17.747,28.1,,,True,0.21,0.92,,,"Select#3: rule: aggregate:mean was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv) | SimpleProjection#6: rule: rowwise was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv) | Filter#2: rule: rowwise was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)",
50000000,(a4) filtered count,polars in-memory,9.500,11.1,,,,,,,,,
50000000,(a4) filtered count,polars streaming,2.364,23.8,,,,,,,,,
50000000,(a4) filtered count,"MetalEngine all, cold",13.861,12.7,Select#3[Select>DataFrameScan],,True,0.17,0.69,aggregate:sum|numeric|memory,50000000,,
50000000,(a4) filtered count,"MetalEngine all, warm",1.790,0.8,Select#3[Select>DataFrameScan],,True,1.32,5.31,aggregate:sum|numeric|memory,50000000,,
50000000,(a4) filtered count,"MetalEngine default, cold",10.019,11.8,,,True,0.24,0.95,,,"Select#3: rule: aggregate:sum was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)",
50000000,"(t1) group-by 1 key, 200 groups, sum",polars in-memory,13.802,146.1,,,,,,,,,
50000000,"(t1) group-by 1 key, 200 groups, sum",polars streaming,14.300,161.2,,,,,,,,,
50000000,"(t1) group-by 1 key, 200 groups, sum","MetalEngine all, cold",29.939,22.0,GroupBy#1[GroupBy>DataFrameScan],,True,0.46,0.46,group_by:sum|numeric|memory,50000000,,
50000000,"(t1) group-by 1 key, 200 groups, sum","MetalEngine all, warm",9.382,3.0,GroupBy#1[GroupBy>DataFrameScan],,True,1.47,1.47,group_by:sum|numeric|memory,50000000,,
50000000,"(t1) group-by 1 key, 200 groups, sum","MetalEngine default, cold",20.027,229.3,,,True,0.69,0.69,,,"GroupBy#1: rule: group_by:sum was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)",
50000000,"(t2) group-by 1 key, 200 groups, count",polars in-memory,19.925,259.9,,,,,,,,,
50000000,"(t2) group-by 1 key, 200 groups, count",polars streaming,20.787,260.9,,,,,,,,,
50000000,"(t2) group-by 1 key, 200 groups, count","MetalEngine all, cold",18.329,12.3,GroupBy#1[GroupBy>DataFrameScan],,True,1.09,1.09,group_by:count|numeric|memory,50000000,,
50000000,"(t2) group-by 1 key, 200 groups, count","MetalEngine all, warm",8.930,3.1,GroupBy#1[GroupBy>DataFrameScan],,True,2.23,2.23,group_by:count|numeric|memory,50000000,,
50000000,"(t2) group-by 1 key, 200 groups, count","MetalEngine default, cold",18.764,262.9,,,True,1.06,1.06,,,"GroupBy#1: rule: group_by:count was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)",
50000000,"(t3) group-by 1 key, 200 groups, mean",polars in-memory,25.982,325.3,,,,,,,,,
50000000,"(t3) group-by 1 key, 200 groups, mean",polars streaming,26.069,320.7,,,,,,,,,
50000000,"(t3) group-by 1 key, 200 groups, mean","MetalEngine all, cold",27.272,321.2,,"GroupBy#1: a per-group Float64 sum or mean over 50,000,000 rows (ArrowMetal's group-by answers these wrongly from 16,777,216 groups)",True,0.95,0.95,,,,
50000000,"(t3) group-by 1 key, 200 groups, mean","MetalEngine all, warm",26.172,324.9,,"GroupBy#1: a per-group Float64 sum or mean over 50,000,000 rows (ArrowMetal's group-by answers these wrongly from 16,777,216 groups)",True,0.99,0.99,,,,
50000000,"(t3) group-by 1 key, 200 groups, mean","MetalEngine default, cold",26.610,324.9,,,True,0.98,0.98,,,,
50000000,"(t4) group-by 1 key, 200 groups, min + max",polars in-memory,30.570,430.2,,,,,,,,,
50000000,"(t4) group-by 1 key, 200 groups, min + max",polars streaming,30.212,426.4,,,,,,,,,
50000000,"(t4) group-by 1 key, 200 groups, min + max","MetalEngine all, cold",35.325,22.5,GroupBy#1[GroupBy>DataFrameScan],,True,0.86,0.87,group_by:minmax|numeric|memory,50000000,,
50000000,"(t4) group-by 1 key, 200 groups, min + max","MetalEngine all, warm",11.864,3.0,GroupBy#1[GroupBy>DataFrameScan],,True,2.55,2.58,group_by:minmax|numeric|memory,50000000,,
50000000,"(t4) group-by 1 key, 200 groups, min + max","MetalEngine default, cold",20.636,291.0,,,True,1.46,1.48,,,"GroupBy#1: rule: group_by:minmax was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)",
50000000,"(t5) group-by 1 key, 100 000 groups, count",polars in-memory,129.812,1576.9,,,,,,,,,
50000000,"(t5) group-by 1 key, 100 000 groups, count",polars streaming,74.214,949.7,,,,,,,,,
50000000,"(t5) group-by 1 key, 100 000 groups, count","MetalEngine all, cold",17.417,10.0,GroupBy#1[GroupBy>DataFrameScan],,True,4.26,7.45,group_by:count|numeric|memory,50000000,,
50000000,"(t5) group-by 1 key, 100 000 groups, count","MetalEngine all, warm",10.056,2.9,GroupBy#1[GroupBy>DataFrameScan],,True,7.38,12.91,group_by:count|numeric|memory,50000000,,
50000000,"(t5) group-by 1 key, 100 000 groups, count","MetalEngine default, cold",111.760,1346.3,,,True,0.66,1.16,,,"GroupBy#1: rule: group_by:count was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)",
50000000,"(t6) group-by 1 key, 100 000 groups, mean",polars in-memory,169.787,2142.3,,,,,,,,,
50000000,"(t6) group-by 1 key, 100 000 groups, mean",polars streaming,99.774,1274.4,,,,,,,,,
50000000,"(t6) group-by 1 key, 100 000 groups, mean","MetalEngine all, cold",171.662,2257.6,,"GroupBy#1: a per-group Float64 sum or mean over 50,000,000 rows (ArrowMetal's group-by answers these wrongly from 16,777,216 groups)",True,0.58,0.99,,,,
50000000,"(t6) group-by 1 key, 100 000 groups, mean","MetalEngine all, warm",163.512,2149.2,,"GroupBy#1: a per-group Float64 sum or mean over 50,000,000 rows (ArrowMetal's group-by answers these wrongly from 16,777,216 groups)",True,0.61,1.04,,,,
50000000,"(t6) group-by 1 key, 100 000 groups, mean","MetalEngine default, cold",175.505,2269.8,,,True,0.57,0.97,,,,
50000000,"(t7) group-by 1 key, 100 000 groups, min + max",polars in-memory,189.382,2371.4,,,,,,,,,
50000000,"(t7) group-by 1 key, 100 000 groups, min + max",polars streaming,111.422,1471.4,,,,,,,,,
50000000,"(t7) group-by 1 key, 100 000 groups, min + max","MetalEngine all, cold",46.553,23.7,GroupBy#1[GroupBy>DataFrameScan],,True,2.39,4.07,group_by:minmax|numeric|memory,50000000,,
50000000,"(t7) group-by 1 key, 100 000 groups, min + max","MetalEngine all, warm",26.302,3.4,GroupBy#1[GroupBy>DataFrameScan],,True,4.24,7.20,group_by:minmax|numeric|memory,50000000,,
50000000,"(t7) group-by 1 key, 100 000 groups, min + max","MetalEngine default, cold",163.824,2077.0,,,True,0.68,1.16,,,"GroupBy#1: rule: group_by:minmax was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)",
50000000,"(v1) group-by (region, sub), sum",polars in-memory,309.433,3544.0,,,,,,,,,
50000000,"(v1) group-by (region, sub), sum",polars streaming,219.313,2700.4,,,,,,,,,
50000000,"(v1) group-by (region, sub), sum","MetalEngine all, cold",43.497,29.4,GroupBy#1[GroupBy>DataFrameScan],,True,5.04,7.11,group_by_multi:sum|numeric|memory,50000000,,
50000000,"(v1) group-by (region, sub), sum","MetalEngine all, warm",13.563,4.1,GroupBy#1[GroupBy>DataFrameScan],,True,16.17,22.81,group_by_multi:sum|numeric|memory,50000000,,
50000000,"(v1) group-by (region, sub), sum","MetalEngine default, cold",262.132,3005.4,,,True,0.84,1.18,,,"GroupBy#1: rule: group_by_multi:sum was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)",
50000000,"(v2) group-by (region, sub), count",polars in-memory,267.665,2865.6,,,,,,,,,
50000000,"(v2) group-by (region, sub), count",polars streaming,213.348,2392.1,,,,,,,,,
50000000,"(v2) group-by (region, sub), count","MetalEngine all, cold",25.988,19.0,GroupBy#1[GroupBy>DataFrameScan],,True,8.21,10.30,group_by_multi:count|numeric|memory,50000000,,
50000000,"(v2) group-by (region, sub), count","MetalEngine all, warm",10.475,3.8,GroupBy#1[GroupBy>DataFrameScan],,True,20.37,25.55,group_by_multi:count|numeric|memory,50000000,,
50000000,"(v2) group-by (region, sub), count","MetalEngine default, cold",221.180,2300.9,,,True,0.96,1.21,,,"GroupBy#1: rule: group_by_multi:count was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)",
50000000,"(v3) group-by (k1, k2), mean",polars in-memory,951.953,11672.7,,,,,,,,,
50000000,"(v3) group-by (k1, k2), mean",polars streaming,547.537,7338.2,,,,,,,,,
50000000,"(v3) group-by (k1, k2), mean","MetalEngine all, cold",932.551,11745.2,,"GroupBy#1: a per-group Float64 sum or mean over 50,000,000 rows (ArrowMetal's group-by answers these wrongly from 16,777,216 groups)",True,0.59,1.02,,,,
50000000,"(v3) group-by (k1, k2), mean","MetalEngine all, warm",955.840,11760.7,,"GroupBy#1: a per-group Float64 sum or mean over 50,000,000 rows (ArrowMetal's group-by answers these wrongly from 16,777,216 groups)",True,0.57,1.00,,,,
50000000,"(v3) group-by (k1, k2), mean","MetalEngine default, cold",923.566,11518.6,,,True,0.59,1.03,,,,
50000000,"(v4) group-by (k1, k2), min + max",polars in-memory,1057.242,13079.7,,,,,,,,,
50000000,"(v4) group-by (k1, k2), min + max",polars streaming,585.223,7596.3,,,,,,,,,
50000000,"(v4) group-by (k1, k2), min + max","MetalEngine all, cold",592.714,92.3,GroupBy#1[GroupBy>DataFrameScan],,True,0.99,1.78,group_by_multi:minmax|numeric|memory,50000000,,
50000000,"(v4) group-by (k1, k2), min + max","MetalEngine all, warm",694.356,42.5,GroupBy#1[GroupBy>DataFrameScan],,True,0.84,1.52,group_by_multi:minmax|numeric|memory,50000000,,
50000000,"(v4) group-by (k1, k2), min + max","MetalEngine default, cold",967.490,12434.4,,,True,0.60,1.09,,,"GroupBy#1: rule: group_by_multi:minmax was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)",
50000000,"(w1) inner join, 1M-row build side",polars in-memory,96.845,920.5,,,,,,,,,
50000000,"(w1) inner join, 1M-row build side",polars streaming,106.268,1404.8,,,,,,,,,
50000000,"(w1) inner join, 1M-row build side","MetalEngine all, cold",41.883,19.7,Join#2[Join>DataFrameScan>DataFrameScan],,True,2.31,2.31,join:inner|numeric|memory,51000000,,
50000000,"(w1) inner join, 1M-row build side","MetalEngine all, warm",23.327,1.1,Join#2[Join>DataFrameScan>DataFrameScan],,True,4.15,4.15,join:inner|numeric|memory,51000000,,
50000000,"(w1) inner join, 1M-row build side","MetalEngine default, cold",38.252,16.0,Join#2,,True,2.53,2.53,,,"Join#2: 51,000,000 input rows is at or above the 1,250,000-row crossover for join:inner (engine table, Benchmarks/results/polars_engine_crossover_2026-09-26.csv)",
50000000,"(w2) left join, 1M-row build side",polars in-memory,268.877,1338.2,,,,,,,,,
50000000,"(w2) left join, 1M-row build side",polars streaming,105.454,1512.0,,,,,,,,,
50000000,"(w2) left join, 1M-row build side","MetalEngine all, cold",45.216,18.0,Join#2[Join>DataFrameScan>DataFrameScan],,True,2.33,5.95,join:left|numeric|memory,51000000,,
50000000,"(w2) left join, 1M-row build side","MetalEngine all, warm",29.493,2.1,Join#2[Join>DataFrameScan>DataFrameScan],,True,3.58,9.12,join:left|numeric|memory,51000000,,
50000000,"(w2) left join, 1M-row build side","MetalEngine default, cold",43.152,15.8,Join#2,,True,2.44,6.23,,,"Join#2: 51,000,000 input rows is at or above the 1,250,000-row crossover for join:left (engine table, Benchmarks/results/polars_engine_crossover_2026-09-26.csv)",
50000000,"(w3) semi join, 1M-row build side",polars in-memory,93.875,1048.9,,,,,,,,,
50000000,"(w3) semi join, 1M-row build side",polars streaming,92.789,1351.7,,,,,,,,,
50000000,"(w3) semi join, 1M-row build side","MetalEngine all, cold",42.126,18.8,Join#2[Join>DataFrameScan>DataFrameScan],,True,2.20,2.23,join:semi|numeric|memory,51000000,,
50000000,"(w3) semi join, 1M-row build side","MetalEngine all, warm",25.952,2.7,Join#2[Join>DataFrameScan>DataFrameScan],,True,3.58,3.62,join:semi|numeric|memory,51000000,,
50000000,"(w3) semi join, 1M-row build side","MetalEngine default, cold",92.761,1067.5,,,True,1.00,1.01,,,"Join#2: rule: join:semi was not measured ahead of Polars up to 51,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)",
50000000,"(w4) anti join, 1M-row build side",polars in-memory,80.807,931.2,,,,,,,,,
50000000,"(w4) anti join, 1M-row build side",polars streaming,93.098,1309.5,,,,,,,,,
50000000,"(w4) anti join, 1M-row build side","MetalEngine all, cold",42.458,19.0,Join#2[Join>DataFrameScan>DataFrameScan],,True,1.90,1.90,join:anti|numeric|memory,51000000,,
50000000,"(w4) anti join, 1M-row build side","MetalEngine all, warm",26.171,2.7,Join#2[Join>DataFrameScan>DataFrameScan],,True,3.09,3.09,join:anti|numeric|memory,51000000,,
50000000,"(w4) anti join, 1M-row build side","MetalEngine default, cold",39.677,16.2,Join#2,,True,2.04,2.04,,,"Join#2: 51,000,000 input rows is at or above the 7,451,256-row crossover for join:anti (engine table, Benchmarks/results/polars_engine_crossover_2026-09-26.csv)",
50000000,"(x1) unique over (k1, k2), keep first",polars in-memory,893.088,8066.1,,,,,,,,,
50000000,"(x1) unique over (k1, k2), keep first",polars streaming,606.945,8287.1,,,,,,,,,
50000000,"(x1) unique over (k1, k2), keep first","MetalEngine all, cold",286.061,53.7,Distinct#2[Distinct>DataFrameScan],,True,2.12,3.12,distinct|numeric|memory,50000000,,
50000000,"(x1) unique over (k1, k2), keep first","MetalEngine all, warm",299.009,34.0,Distinct#2[Distinct>DataFrameScan],,True,2.03,2.99,distinct|numeric|memory,50000000,,
50000000,"(x1) unique over (k1, k2), keep first","MetalEngine default, cold",305.788,51.2,Distinct#2,,True,1.98,2.92,,,"Distinct#2: 50,000,000 input rows is at or above the 3,399,993-row crossover for distinct (engine table, Benchmarks/results/polars_engine_crossover_2026-09-26.csv)",
50000000,"(x2) sort by a nullable Float64 key, descending",polars in-memory,621.416,6969.5,,,,,,,,,
50000000,"(x2) sort by a nullable Float64 key, descending",polars streaming,656.964,6869.3,,,,,,,,,
50000000,"(x2) sort by a nullable Float64 key, descending","MetalEngine all, cold",161.930,28.4,Sort#2[Sort>Select>DataFrameScan],,True,3.84,3.84,sort_helper_keys|numeric|memory,50000000,,
50000000,"(x2) sort by a nullable Float64 key, descending","MetalEngine all, warm",148.223,7.6,Sort#2[Sort>Select>DataFrameScan],,True,4.19,4.19,sort_helper_keys|numeric|memory,50000000,,
50000000,"(x2) sort by a nullable Float64 key, descending","MetalEngine default, cold",211.110,33.0,Sort#2,,True,2.94,2.94,,,"Sort#2: 50,000,000 input rows is at or above the 1,000,000-row crossover for sort_helper_keys (crossover sweep, argsort int64, argsort float64, lexsort (2 int32 keys), Benchmarks/results/router_2026-09-24.json)",
50000000,(x3) top 100 by an int64 key,polars in-memory,435.998,436.0,,,,,,,,,
50000000,(x3) top 100 by an int64 key,polars streaming,17.640,191.9,,,,,,,,,
50000000,(x3) top 100 by an int64 key,"MetalEngine all, cold",24.810,19.5,Sort#3[Sort>Filter>DataFrameScan],,True,0.71,17.57,top_k|numeric|memory,50000000,,
50000000,(x3) top 100 by an int64 key,"MetalEngine all, warm",8.603,3.1,Sort#3[Sort>Filter>DataFrameScan],,True,2.05,50.68,top_k|numeric|memory,50000000,,
50000000,(x3) top 100 by an int64 key,"MetalEngine default, cold",441.904,442.0,,,True,0.04,0.99,,,"Sort#3: rule: top_k was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)",
50000000,"(y1) group-by a String key (1000 values), sum",polars in-memory,165.296,1835.8,,,,,,,,,
50000000,"(y1) group-by a String key (1000 values), sum",polars streaming,28.440,373.1,,,,,,,,,
50000000,"(y1) group-by a String key (1000 values), sum","MetalEngine all, cold",244.461,219.1,GroupBy#1[GroupBy>DataFrameScan],,True,0.12,0.68,group_by:sum|string|memory,50000000,,
50000000,"(y1) group-by a String key (1000 values), sum","MetalEngine all, warm",242.432,217.0,GroupBy#1[GroupBy>DataFrameScan],,True,0.12,0.68,group_by:sum|string|memory,50000000,,
50000000,"(y1) group-by a String key (1000 values), sum","MetalEngine default, cold",170.200,2010.6,,,True,0.17,0.97,,,"GroupBy#1: rule: group_by:sum with a String column was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)",
50000000,(y2) filter by a String equality,polars in-memory,23.223,25.3,,,,,,,,,
50000000,(y2) filter by a String equality,polars streaming,3.338,41.7,,,,,,,,,
50000000,(y2) filter by a String equality,"MetalEngine all, cold",232.268,223.1,Filter#2[Filter>DataFrameScan],,True,0.01,0.10,rowwise|string|memory,50000000,,
50000000,(y2) filter by a String equality,"MetalEngine all, warm",216.779,207.9,Filter#2[Filter>DataFrameScan],,True,0.02,0.11,rowwise|string|memory,50000000,,
50000000,(y2) filter by a String equality,"MetalEngine default, cold",23.392,25.3,,,True,0.14,0.99,,,"Filter#2: rule: rowwise with a String column was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)",
50000000,"(y3) filter by a String prefix, then sum",polars in-memory,190.204,196.1,,,,,,,,,
50000000,"(y3) filter by a String prefix, then sum",polars streaming,17.074,205.2,,,,,,,,,
50000000,"(y3) filter by a String prefix, then sum","MetalEngine all, cold",237.983,227.7,Select#2[Select>SimpleProjection>Filter>DataFrameScan],,True,0.07,0.80,aggregate:sum|string|memory,50000000,,
50000000,"(y3) filter by a String prefix, then sum","MetalEngine all, warm",224.269,213.1,Select#2[Select>SimpleProjection>Filter>DataFrameScan],,True,0.08,0.85,aggregate:sum|string|memory,50000000,,
50000000,"(y3) filter by a String prefix, then sum","MetalEngine default, cold",189.539,196.1,,,True,0.09,1.00,,,"Select#2: rule: aggregate:sum with a String column was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv) | SimpleProjection#5: rule: rowwise with a String column was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv) | Filter#1: rule: rowwise with a String column was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)",
50000000,(y4) inner join on a String key,polars in-memory,130.547,1171.3,,,,,,,,,
50000000,(y4) inner join on a String key,polars streaming,64.368,850.1,,,,,,,,,
50000000,(y4) inner join on a String key,"MetalEngine all, cold",371.382,331.8,Join#3[Join>DataFrameScan>DataFrameScan],,True,0.17,0.35,join:inner|string|memory,50000500,,
50000000,(y4) inner join on a String key,"MetalEngine all, warm",357.440,315.6,Join#3[Join>DataFrameScan>DataFrameScan],,True,0.18,0.37,join:inner|string|memory,50000500,,
50000000,(y4) inner join on a String key,"MetalEngine default, cold",135.803,1177.0,,,True,0.47,0.96,,,"Join#3: rule: join:inner with a String column was not measured ahead of Polars up to 50,000,500 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)",
50000000,"(y5) unique over (String, int32), keep first",polars in-memory,399.959,4925.6,,,,,,,,,
50000000,"(y5) unique over (String, int32), keep first",polars streaming,270.461,3528.5,,,,,,,,,
50000000,"(y5) unique over (String, int32), keep first","MetalEngine all, cold",256.688,228.0,Distinct#2[Distinct>DataFrameScan],,True,1.05,1.56,distinct|string|memory,50000000,,
50000000,"(y5) unique over (String, int32), keep first","MetalEngine all, warm",246.503,212.5,Distinct#2[Distinct>DataFrameScan],,True,1.10,1.62,distinct|string|memory,50000000,,
50000000,"(y5) unique over (String, int32), keep first","MetalEngine default, cold",406.826,5033.4,,,True,0.66,0.98,,,"Distinct#2: rule: distinct with a String column was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)",
50000000,(y6) top 100 by an int64 key with a String column,polars in-memory,437.484,437.6,,,,,,,,,
50000000,(y6) top 100 by an int64 key with a String column,polars streaming,20.318,177.0,,,,,,,,,
50000000,(y6) top 100 by an int64 key with a String column,"MetalEngine all, cold",241.716,224.2,Sort#3[Sort>Filter>DataFrameScan],,True,0.08,1.81,top_k|string|memory,50000000,,
50000000,(y6) top 100 by an int64 key with a String column,"MetalEngine all, warm",232.696,217.7,Sort#3[Sort>Filter>DataFrameScan],,True,0.09,1.88,top_k|string|memory,50000000,,
50000000,(y6) top 100 by an int64 key with a String column,"MetalEngine default, cold",436.280,436.4,,,True,0.05,1.00,,,"Sort#3: rule: top_k with a String column was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)",
50000000,"(s1) scan, filter, group-by 1000 keys, sum + count [snappy]",polars in-memory,113.681,1228.1,,,,,,,,,
50000000,"(s1) scan, filter, group-by 1000 keys, sum + count [snappy]",polars streaming,49.942,652.1,,,,,,,,,
50000000,"(s1) scan, filter, group-by 1000 keys, sum + count [snappy]","MetalEngine all, cold",300.138,751.8,SimpleProjection#4[SimpleProjection>Scan],"GroupBy#2: a per-group Float64 sum or mean over 50,000,000 rows (ArrowMetal's group-by answers these wrongly from 16,777,216 groups)",True,0.17,0.38,rowwise|numeric|parquet,50000000,,50/0
50000000,"(s1) scan, filter, group-by 1000 keys, sum + count [snappy]","MetalEngine all, warm",129.414,582.6,SimpleProjection#4[SimpleProjection>Scan],"GroupBy#2: a per-group Float64 sum or mean over 50,000,000 rows (ArrowMetal's group-by answers these wrongly from 16,777,216 groups)",True,0.39,0.88,rowwise|numeric|parquet,50000000,,50/0
50000000,"(s1) scan, filter, group-by 1000 keys, sum + count [snappy]","MetalEngine default, cold",122.291,1240.7,,,True,0.41,0.93,,,SimpleProjection#4: rule: no measurement of rowwise over a Parquet file (Benchmarks/results/polars_engine_crossover_2026-09-26.csv) | Scan#1: rule: no measurement of rowwise over a Parquet file (Benchmarks/results/polars_engine_crossover_2026-09-26.csv),
50000000,"(s2) scan, filter on id (row groups skipped), group-by, sum [snappy]",polars in-memory,26.573,176.8,,,,,,,,,
50000000,"(s2) scan, filter on id (row groups skipped), group-by, sum [snappy]",polars streaming,13.118,76.9,,,,,,,,,
50000000,"(s2) scan, filter on id (row groups skipped), group-by, sum [snappy]","MetalEngine all, cold",57.110,141.0,SimpleProjection#4[SimpleProjection>Scan],"GroupBy#2: a per-group Float64 sum or mean over 50,000,000 rows (ArrowMetal's group-by answers these wrongly from 16,777,216 groups)",True,0.23,0.47,rowwise|numeric|parquet,50000000,,5/45
50000000,"(s2) scan, filter on id (row groups skipped), group-by, sum [snappy]","MetalEngine all, warm",42.164,120.8,SimpleProjection#4[SimpleProjection>Scan],"GroupBy#2: a per-group Float64 sum or mean over 50,000,000 rows (ArrowMetal's group-by answers these wrongly from 16,777,216 groups)",True,0.31,0.63,rowwise|numeric|parquet,50000000,,5/45
50000000,"(s2) scan, filter on id (row groups skipped), group-by, sum [snappy]","MetalEngine default, cold",28.755,186.5,,,True,0.46,0.92,,,SimpleProjection#4: rule: no measurement of rowwise over a Parquet file (Benchmarks/results/polars_engine_crossover_2026-09-26.csv) | Scan#1: rule: no measurement of rowwise over a Parquet file (Benchmarks/results/polars_engine_crossover_2026-09-26.csv),
50000000,"(s3) scan, filter, sum + count [snappy]",polars in-memory,14.610,170.8,,,,,,,,,
50000000,"(s3) scan, filter, sum + count [snappy]",polars streaming,14.583,187.5,,,,,,,,,
50000000,"(s3) scan, filter, sum + count [snappy]","MetalEngine all, cold",189.776,171.9,Select#3[Select>SimpleProjection>Scan],,True,0.08,0.08,aggregate:count+aggregate:sum|numeric|parquet,50000000,,50/0
50000000,"(s3) scan, filter, sum + count [snappy]","MetalEngine all, warm",20.162,8.4,Select#3[Select>SimpleProjection>Scan],,True,0.72,0.72,aggregate:count+aggregate:sum|numeric|parquet,50000000,,50/0
50000000,"(s3) scan, filter, sum + count [snappy]","MetalEngine default, cold",15.333,175.3,,,True,0.95,0.95,,,"Select#3: rule: aggregate:count over a Parquet file was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv) | SimpleProjection#5: rule: no measurement of rowwise over a Parquet file (Benchmarks/results/polars_engine_crossover_2026-09-26.csv) | Scan#2: rule: no measurement of rowwise over a Parquet file (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)",
50000000,"(s4) scan, sort 2 columns by a float64 key [snappy]",polars in-memory,631.097,6836.9,,,,,,,,,
50000000,"(s4) scan, sort 2 columns by a float64 key [snappy]",polars streaming,678.801,7302.6,,,,,,,,,
50000000,"(s4) scan, sort 2 columns by a float64 key [snappy]","MetalEngine all, cold",307.551,172.7,Sort#2[Sort>Scan],,True,2.05,2.05,sort|numeric|parquet,50000000,,50/0
50000000,"(s4) scan, sort 2 columns by a float64 key [snappy]","MetalEngine all, warm",155.185,9.0,Sort#2[Sort>Scan],,True,4.07,4.07,sort|numeric|parquet,50000000,,50/0
50000000,"(s4) scan, sort 2 columns by a float64 key [snappy]","MetalEngine default, cold",304.408,168.8,Sort#2,,True,2.07,2.07,,,"Sort#2: 50,000,000 input rows is at or above the 2,505,017-row crossover for sort over a Parquet file (engine table, Benchmarks/results/polars_engine_crossover_2026-09-26.csv)",
50000000,"(s1) scan, filter, group-by 1000 keys, sum + count [none]",polars in-memory,101.978,1146.6,,,,,,,,,
50000000,"(s1) scan, filter, group-by 1000 keys, sum + count [none]",polars streaming,39.263,531.9,,,,,,,,,
50000000,"(s1) scan, filter, group-by 1000 keys, sum + count [none]","MetalEngine all, cold",286.827,790.4,SimpleProjection#4[SimpleProjection>Scan],"GroupBy#2: a per-group Float64 sum or mean over 50,000,000 rows (ArrowMetal's group-by answers these wrongly from 16,777,216 groups)",True,0.14,0.36,rowwise|numeric|parquet,50000000,,50/0
