# crossover from full_matrix_2026-09-24.csv + full_matrix_2026-09-07-parallel.csv (50M rows) + crossover_bench_2026-09-24.csv, 2026-09-24
family,op,rows,arrowmetal_wall_ms,arrowmetal_cpu_ms,best_cpu_wall_ms,best_cpu_library,ratio,crossover_rows
strings,is_alpha,10000,0.4961,0.3690,0.0457,pyarrow,0.092,"10,000,000"
strings,is_alpha,100000,0.5062,0.3660,0.1470,pyarrow-threaded,0.290,"10,000,000"
strings,is_alpha,1000000,0.7210,0.3810,0.6673,pyarrow-threaded,0.926,"10,000,000"
strings,is_alpha,10000000,2.0557,0.5100,4.6130,pyarrow-threaded,2.244,"10,000,000"
strings,"is_in (utf8, 100-value set)",1000,0.9349,1.2230,0.0095,pyarrow,0.010,"10,000,000"
strings,"is_in (utf8, 100-value set)",10000,1.0832,1.5040,0.0451,pyarrow,0.042,"10,000,000"
strings,"is_in (utf8, 100-value set)",100000,1.1793,1.5170,0.2454,pyarrow-threaded,0.208,"10,000,000"
strings,"is_in (utf8, 100-value set)",1000000,2.4473,2.1100,0.9275,polars-lazy,0.379,"10,000,000"
strings,"is_in (utf8, 100-value set)",10000000,5.0100,2.2910,5.5649,polars-lazy,1.111,"10,000,000"
strings,lower,1000,0.4530,0.6080,0.0192,pyarrow,0.042,"10,000,000"
strings,lower,10000,0.3841,0.5480,0.1461,pyarrow-threaded,0.380,"10,000,000"
strings,lower,100000,0.9145,0.8290,0.3063,pyarrow-threaded,0.335,"10,000,000"
strings,lower,1000000,2.5951,1.1800,2.3558,pyarrow-threaded,0.908,"10,000,000"
strings,lower,10000000,5.4281,1.3390,15.2896,pyarrow-threaded,2.817,"10,000,000"
strings,"match_like(""cust%"") [pure prefix]",1000,0.2308,0.2760,0.0041,pyarrow,0.018,"1,000,000"
strings,"match_like(""cust%"") [pure prefix]",10000,0.1724,0.2280,0.0203,pyarrow,0.118,"1,000,000"
strings,"match_like(""cust%"") [pure prefix]",100000,0.2325,0.2830,0.1406,polars-lazy,0.605,"1,000,000"
strings,"match_like(""cust%"") [pure prefix]",1000000,0.2925,0.3450,0.3244,pyarrow-threaded,1.109,"1,000,000"
strings,"match_like(""cust%"") [pure prefix]",10000000,1.2328,0.4150,2.0073,polars-lazy,1.628,"1,000,000"
strings,"match_like(""cust_1%"") [_ wildcard]",1000,0.5453,0.3640,0.0243,pyarrow,0.045,"1,000,000"
strings,"match_like(""cust_1%"") [_ wildcard]",10000,0.2896,0.3340,0.1136,polars-lazy,0.392,"1,000,000"
strings,"match_like(""cust_1%"") [_ wildcard]",100000,0.5293,0.3600,0.2675,polars-lazy,0.505,"1,000,000"
strings,"match_like(""cust_1%"") [_ wildcard]",1000000,0.9354,0.4020,1.2457,polars-lazy,1.332,"1,000,000"
strings,"match_like(""cust_1%"") [_ wildcard]",10000000,1.6337,0.4060,8.5918,polars-lazy,5.259,"1,000,000"
strings,match_substring_regex (literal),1000,0.4360,0.3670,0.0276,pyarrow,0.063,"1,000,000"
strings,match_substring_regex (literal),10000,0.2719,0.3250,0.1151,polars-lazy,0.423,"1,000,000"
strings,match_substring_regex (literal),100000,0.4340,0.3750,0.2939,polars-lazy,0.677,"1,000,000"
strings,match_substring_regex (literal),1000000,0.5159,0.3710,1.6534,polars-lazy,3.205,"1,000,000"
strings,match_substring_regex (literal),10000000,1.7731,0.4130,11.7639,polars-lazy,6.635,"1,000,000"
strings,match_substring_regex (real regex),1000,0.5339,0.4260,0.0402,pyarrow,0.075,not reached
strings,match_substring_regex (real regex),10000,0.6585,1.2200,0.1412,polars-lazy,0.214,not reached
strings,match_substring_regex (real regex),100000,2.4328,23.0880,0.3487,polars-lazy,0.143,not reached
strings,match_substring_regex (real regex),1000000,17.4160,266.2780,2.0092,polars-lazy,0.115,not reached
strings,match_substring_regex (real regex),10000000,171.4529,2655.0200,14.5665,polars-lazy,0.085,not reached
strings,pad_left (width 20),1000,0.4219,0.5860,0.0191,pyarrow,0.045,"1,000,000"
strings,pad_left (width 20),10000,0.4195,0.5660,0.1411,polars-lazy,0.336,"1,000,000"
strings,pad_left (width 20),100000,0.5164,0.6700,0.3175,polars-lazy,0.615,"1,000,000"
strings,pad_left (width 20),1000000,1.4040,1.1030,1.7349,polars-lazy,1.236,"1,000,000"
strings,pad_left (width 20),10000000,3.2452,1.3250,13.2662,polars-lazy,4.088,"1,000,000"
strings,parse (utf8 -> int64),1000,1.1392,0.4420,0.0042,polars,0.004,not reached
strings,parse (utf8 -> int64),10000,0.9552,0.3910,0.0362,polars,0.038,not reached
strings,parse (utf8 -> int64),100000,0.9758,0.3970,0.1640,pyarrow-threaded,0.168,not reached
strings,parse (utf8 -> int64),1000000,2.8598,0.4490,0.5797,polars-lazy,0.203,not reached
strings,parse (utf8 -> int64),10000000,19.5858,0.7560,3.2318,polars-lazy,0.165,not reached
strings,"replace_substring(""cust"" -> ""cx"")",1000,0.3530,0.4620,0.0187,pyarrow,0.053,"1,000,000"
strings,"replace_substring(""cust"" -> ""cx"")",10000,0.4304,0.5840,0.1314,pyarrow,0.305,"1,000,000"
strings,"replace_substring(""cust"" -> ""cx"")",100000,0.5099,0.6670,0.2808,pyarrow-threaded,0.551,"1,000,000"
strings,"replace_substring(""cust"" -> ""cx"")",1000000,1.3691,1.1270,1.9950,pyarrow-threaded,1.457,"1,000,000"
strings,"replace_substring(""cust"" -> ""cx"")",10000000,3.2284,1.3740,14.8919,pyarrow-threaded,4.613,"1,000,000"
strings,slice_codeunits [5:10],1000,0.4274,0.5840,0.0099,pyarrow,0.023,"10,000,000"
strings,slice_codeunits [5:10],10000,0.3877,0.5430,0.0747,pyarrow,0.193,"10,000,000"
strings,slice_codeunits [5:10],100000,0.7885,0.8170,0.2124,pyarrow-threaded,0.269,"10,000,000"
strings,slice_codeunits [5:10],1000000,1.3769,1.0940,1.0386,pyarrow-threaded,0.754,"10,000,000"
strings,slice_codeunits [5:10],10000000,3.0104,1.3720,7.2165,polars-lazy,2.397,"10,000,000"
strings,"split_pattern(""_"")",1000,0.5515,0.7180,0.0268,pyarrow,0.049,"10,000,000"
strings,"split_pattern(""_"")",10000,0.7254,0.9820,0.1417,polars-lazy,0.195,"10,000,000"
strings,"split_pattern(""_"")",100000,0.8776,1.0960,0.3972,pyarrow-threaded,0.453,"10,000,000"
strings,"split_pattern(""_"")",1000000,3.5957,1.8970,3.0463,pyarrow-threaded,0.847,"10,000,000"
strings,"split_pattern(""_"")",10000000,8.3759,2.6330,20.9063,pyarrow-threaded,2.496,"10,000,000"
strings,"starts_with(""cust_1"")",1000,0.2681,0.3180,0.0047,pyarrow,0.018,"1,000,000"
strings,"starts_with(""cust_1"")",10000,0.1812,0.2250,0.0309,pyarrow,0.171,"1,000,000"
strings,"starts_with(""cust_1"")",100000,0.2688,0.3200,0.1455,pyarrow-threaded,0.541,"1,000,000"
strings,"starts_with(""cust_1"")",1000000,0.3710,0.3740,0.4759,pyarrow-threaded,1.283,"1,000,000"
strings,"starts_with(""cust_1"")",10000000,1.4185,0.4280,2.9105,polars-lazy,2.052,"1,000,000"
strings,to_strings (int64 -> utf8),1000,0.4705,0.6270,0.0092,polars,0.020,not reached
strings,to_strings (int64 -> utf8),10000,0.4687,0.6160,0.0661,pyarrow,0.141,not reached
strings,to_strings (int64 -> utf8),100000,0.9150,0.8180,0.1952,pyarrow-threaded,0.213,not reached
strings,to_strings (int64 -> utf8),1000000,2.1013,1.0680,0.8745,pyarrow-threaded,0.416,not reached
strings,to_strings (int64 -> utf8),10000000,11.2405,1.3590,6.7817,pyarrow-threaded,0.603,not reached
strings,trim (whitespace),1000,0.3817,0.4900,0.0160,pyarrow,0.042,"10,000,000"
strings,trim (whitespace),10000,0.4701,0.6320,0.1215,polars-lazy,0.258,"10,000,000"
strings,trim (whitespace),100000,0.5780,0.7090,0.2645,pyarrow-threaded,0.458,"10,000,000"
strings,trim (whitespace),1000000,2.4783,1.1340,1.5052,polars-lazy,0.607,"10,000,000"
strings,trim (whitespace),10000000,5.6252,1.3990,11.6251,polars-lazy,2.067,"10,000,000"
strings,upper,1000,0.3800,0.4880,0.0177,pyarrow,0.047,"10,000,000"
strings,upper,10000,0.3843,0.5460,0.1402,pyarrow-threaded,0.365,"10,000,000"
strings,upper,100000,0.4479,0.6010,0.2983,pyarrow-threaded,0.666,"10,000,000"
strings,upper,1000000,2.6631,1.1690,2.3707,pyarrow-threaded,0.890,"10,000,000"
strings,upper,10000000,5.4130,1.3550,21.4448,pyarrow-threaded,3.962,"10,000,000"
