# ArrowMetal 0.2.0 on Apple M4 Max, polars 1.44.1 (16 threads), pyarrow 25.0.1, best of 5
rows,case,engine,wall_ms,cpu_ms,taken,fallbacks,equal_to_polars,vs_fastest_polars,vs_polars_in_memory,shape,input_rows,rule
50000000,(a2) filtered min + max,"MetalEngine default, cold",16.374,27.8,,,True,0.22,1.04,,,"Select#3: rule: aggregate:minmax was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv) | SimpleProjection#6: rule: rowwise was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv) | Filter#2: rule: rowwise was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)"
50000000,(a3) filtered mean,polars in-memory,16.053,26.2,,,,,,,,
50000000,(a3) filtered mean,polars streaming,3.597,51.0,,,,,,,,
50000000,(a3) filtered mean,"MetalEngine all, cold",27.398,17.4,Select#3[Select>SimpleProjection>Filter>DataFrameScan],,True,0.13,0.59,aggregate:mean|numeric|memory,50000000,
50000000,(a3) filtered mean,"MetalEngine all, warm",10.851,0.9,Select#3[Select>SimpleProjection>Filter>DataFrameScan],,True,0.33,1.48,aggregate:mean|numeric|memory,50000000,
50000000,(a3) filtered mean,"MetalEngine default, cold",16.468,26.7,,,True,0.22,0.97,,,"Select#3: rule: aggregate:mean was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv) | SimpleProjection#6: rule: rowwise was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv) | Filter#2: rule: rowwise was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)"
50000000,(a4) filtered count,polars in-memory,9.196,10.5,,,,,,,,
50000000,(a4) filtered count,polars streaming,2.295,32.3,,,,,,,,
50000000,(a4) filtered count,"MetalEngine all, cold",13.696,12.5,Select#3[Select>DataFrameScan],,True,0.17,0.67,aggregate:sum|numeric|memory,50000000,
50000000,(a4) filtered count,"MetalEngine all, warm",1.923,0.8,Select#3[Select>DataFrameScan],,True,1.19,4.78,aggregate:sum|numeric|memory,50000000,
50000000,(a4) filtered count,"MetalEngine default, cold",9.198,10.5,,,True,0.25,1.00,,,"Select#3: rule: aggregate:sum was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)"
50000000,"(t1) group-by 1 key, 200 groups, sum",polars in-memory,12.341,178.9,,,,,,,,
50000000,"(t1) group-by 1 key, 200 groups, sum",polars streaming,12.425,180.6,,,,,,,,
50000000,"(t1) group-by 1 key, 200 groups, sum","MetalEngine all, cold",20.666,14.8,GroupBy#1[GroupBy>DataFrameScan],,True,0.60,0.60,group_by:sum|numeric|memory,50000000,
50000000,"(t1) group-by 1 key, 200 groups, sum","MetalEngine all, warm",8.214,2.5,GroupBy#1[GroupBy>DataFrameScan],,True,1.50,1.50,group_by:sum|numeric|memory,50000000,
50000000,"(t1) group-by 1 key, 200 groups, sum","MetalEngine default, cold",12.080,166.6,,,True,1.02,1.02,,,"GroupBy#1: rule: group_by:sum was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)"
50000000,"(t2) group-by 1 key, 200 groups, count",polars in-memory,11.641,165.8,,,,,,,,
50000000,"(t2) group-by 1 key, 200 groups, count",polars streaming,12.226,164.3,,,,,,,,
50000000,"(t2) group-by 1 key, 200 groups, count","MetalEngine all, cold",11.376,6.4,GroupBy#1[GroupBy>DataFrameScan],,True,1.02,1.02,group_by:count|numeric|memory,50000000,
50000000,"(t2) group-by 1 key, 200 groups, count","MetalEngine all, warm",7.443,2.6,GroupBy#1[GroupBy>DataFrameScan],,True,1.56,1.56,group_by:count|numeric|memory,50000000,
50000000,"(t2) group-by 1 key, 200 groups, count","MetalEngine default, cold",10.946,150.0,,,True,1.06,1.06,,,"GroupBy#1: rule: group_by:count was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)"
50000000,"(t3) group-by 1 key, 200 groups, mean",polars in-memory,13.864,204.1,,,,,,,,
50000000,"(t3) group-by 1 key, 200 groups, mean",polars streaming,14.355,210.9,,,,,,,,
50000000,"(t3) group-by 1 key, 200 groups, mean","MetalEngine all, cold",37.093,15.9,GroupBy#1[GroupBy>DataFrameScan],,True,0.37,0.37,group_by:mean|numeric|memory,50000000,
50000000,"(t3) group-by 1 key, 200 groups, mean","MetalEngine all, warm",24.155,3.0,GroupBy#1[GroupBy>DataFrameScan],,True,0.57,0.57,group_by:mean|numeric|memory,50000000,
50000000,"(t3) group-by 1 key, 200 groups, mean","MetalEngine default, cold",13.359,190.1,,,True,1.04,1.04,,,"GroupBy#1: rule: group_by:mean was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)"
50000000,"(t4) group-by 1 key, 200 groups, min + max",polars in-memory,18.779,277.7,,,,,,,,
50000000,"(t4) group-by 1 key, 200 groups, min + max",polars streaming,19.409,287.1,,,,,,,,
50000000,"(t4) group-by 1 key, 200 groups, min + max","MetalEngine all, cold",27.442,18.1,GroupBy#1[GroupBy>DataFrameScan],,True,0.68,0.68,group_by:minmax|numeric|memory,50000000,
50000000,"(t4) group-by 1 key, 200 groups, min + max","MetalEngine all, warm",11.795,3.0,GroupBy#1[GroupBy>DataFrameScan],,True,1.59,1.59,group_by:minmax|numeric|memory,50000000,
50000000,"(t4) group-by 1 key, 200 groups, min + max","MetalEngine default, cold",16.334,238.6,,,True,1.15,1.15,,,"GroupBy#1: rule: group_by:minmax was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)"
50000000,"(t5) group-by 1 key, 100 000 groups, count",polars in-memory,91.984,1208.6,,,,,,,,
50000000,"(t5) group-by 1 key, 100 000 groups, count",polars streaming,60.789,806.8,,,,,,,,
50000000,"(t5) group-by 1 key, 100 000 groups, count","MetalEngine all, cold",15.847,8.5,GroupBy#1[GroupBy>DataFrameScan],,True,3.84,5.80,group_by:count|numeric|memory,50000000,
50000000,"(t5) group-by 1 key, 100 000 groups, count","MetalEngine all, warm",9.991,2.7,GroupBy#1[GroupBy>DataFrameScan],,True,6.08,9.21,group_by:count|numeric|memory,50000000,
50000000,"(t5) group-by 1 key, 100 000 groups, count","MetalEngine default, cold",91.024,1110.4,,,True,0.67,1.01,,,"GroupBy#1: rule: group_by:count was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)"
50000000,"(t6) group-by 1 key, 100 000 groups, mean",polars in-memory,135.433,1677.9,,,,,,,,
50000000,"(t6) group-by 1 key, 100 000 groups, mean",polars streaming,69.726,912.2,,,,,,,,
50000000,"(t6) group-by 1 key, 100 000 groups, mean","MetalEngine all, cold",54.348,18.6,GroupBy#1[GroupBy>DataFrameScan],,True,1.28,2.49,group_by:mean|numeric|memory,50000000,
50000000,"(t6) group-by 1 key, 100 000 groups, mean","MetalEngine all, warm",40.007,3.5,GroupBy#1[GroupBy>DataFrameScan],,True,1.74,3.39,group_by:mean|numeric|memory,50000000,
50000000,"(t6) group-by 1 key, 100 000 groups, mean","MetalEngine default, cold",108.733,1431.4,,,True,0.64,1.25,,,"GroupBy#1: rule: group_by:mean was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)"
50000000,"(t7) group-by 1 key, 100 000 groups, min + max",polars in-memory,167.647,2218.1,,,,,,,,
50000000,"(t7) group-by 1 key, 100 000 groups, min + max",polars streaming,91.524,1206.6,,,,,,,,
50000000,"(t7) group-by 1 key, 100 000 groups, min + max","MetalEngine all, cold",42.516,19.4,GroupBy#1[GroupBy>DataFrameScan],,True,2.15,3.94,group_by:minmax|numeric|memory,50000000,
50000000,"(t7) group-by 1 key, 100 000 groups, min + max","MetalEngine all, warm",26.172,3.1,GroupBy#1[GroupBy>DataFrameScan],,True,3.50,6.41,group_by:minmax|numeric|memory,50000000,
50000000,"(t7) group-by 1 key, 100 000 groups, min + max","MetalEngine default, cold",127.918,1711.8,,,True,0.72,1.31,,,"GroupBy#1: rule: group_by:minmax was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)"
50000000,"(v1) group-by (region, sub), sum",polars in-memory,249.460,3126.7,,,,,,,,
50000000,"(v1) group-by (region, sub), sum",polars streaming,153.165,2128.5,,,,,,,,
50000000,"(v1) group-by (region, sub), sum","MetalEngine all, cold",35.763,25.5,GroupBy#1[GroupBy>DataFrameScan],,True,4.28,6.98,group_by_multi:sum|numeric|memory,50000000,
50000000,"(v1) group-by (region, sub), sum","MetalEngine all, warm",13.107,3.6,GroupBy#1[GroupBy>DataFrameScan],,True,11.69,19.03,group_by_multi:sum|numeric|memory,50000000,
50000000,"(v1) group-by (region, sub), sum","MetalEngine default, cold",191.715,2306.3,,,True,0.80,1.30,,,"GroupBy#1: rule: group_by_multi:sum was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)"
50000000,"(v2) group-by (region, sub), count",polars in-memory,199.415,2522.3,,,,,,,,
50000000,"(v2) group-by (region, sub), count",polars streaming,155.730,2055.4,,,,,,,,
50000000,"(v2) group-by (region, sub), count","MetalEngine all, cold",22.984,16.1,GroupBy#1[GroupBy>DataFrameScan],,True,6.78,8.68,group_by_multi:count|numeric|memory,50000000,
50000000,"(v2) group-by (region, sub), count","MetalEngine all, warm",10.516,3.5,GroupBy#1[GroupBy>DataFrameScan],,True,14.81,18.96,group_by_multi:count|numeric|memory,50000000,
50000000,"(v2) group-by (region, sub), count","MetalEngine default, cold",182.607,2121.7,,,True,0.85,1.09,,,"GroupBy#1: rule: group_by_multi:count was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)"
50000000,"(v3) group-by (k1, k2), mean",polars in-memory,842.850,10769.4,,,,,,,,
50000000,"(v3) group-by (k1, k2), mean",polars streaming,484.048,6828.0,,,,,,,,
50000000,"(v3) group-by (k1, k2), mean","MetalEngine all, cold",723.191,73.1,GroupBy#1[GroupBy>DataFrameScan],,True,0.67,1.17,group_by_multi:mean|numeric|memory,50000000,
50000000,"(v3) group-by (k1, k2), mean","MetalEngine all, warm",654.762,39.4,GroupBy#1[GroupBy>DataFrameScan],,True,0.74,1.29,group_by_multi:mean|numeric|memory,50000000,
50000000,"(v3) group-by (k1, k2), mean","MetalEngine default, cold",852.484,10849.8,,,True,0.57,0.99,,,"GroupBy#1: rule: group_by_multi:mean was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)"
50000000,"(v4) group-by (k1, k2), min + max",polars in-memory,979.816,12241.7,,,,,,,,
50000000,"(v4) group-by (k1, k2), min + max",polars streaming,537.074,7460.8,,,,,,,,
50000000,"(v4) group-by (k1, k2), min + max","MetalEngine all, cold",563.061,69.1,GroupBy#1[GroupBy>DataFrameScan],,True,0.95,1.74,group_by_multi:minmax|numeric|memory,50000000,
50000000,"(v4) group-by (k1, k2), min + max","MetalEngine all, warm",601.072,31.7,GroupBy#1[GroupBy>DataFrameScan],,True,0.89,1.63,group_by_multi:minmax|numeric|memory,50000000,
50000000,"(v4) group-by (k1, k2), min + max","MetalEngine default, cold",954.634,12435.7,,,True,0.56,1.03,,,"GroupBy#1: rule: group_by_multi:minmax was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)"
50000000,"(w1) inner join, 1M-row build side",polars in-memory,105.703,964.6,,,,,,,,
50000000,"(w1) inner join, 1M-row build side",polars streaming,95.917,1343.6,,,,,,,,
50000000,"(w1) inner join, 1M-row build side","MetalEngine all, cold",43.189,20.9,Join#2[Join>DataFrameScan>DataFrameScan],,True,2.22,2.45,join:inner|numeric|memory,51000000,
50000000,"(w1) inner join, 1M-row build side","MetalEngine all, warm",23.501,1.3,Join#2[Join>DataFrameScan>DataFrameScan],,True,4.08,4.50,join:inner|numeric|memory,51000000,
50000000,"(w1) inner join, 1M-row build side","MetalEngine default, cold",38.367,16.2,Join#2,,True,2.50,2.76,,,"Join#2: 51,000,000 input rows is at or above the 1,250,000-row crossover for join:inner (engine table, Benchmarks/results/polars_engine_crossover_2026-09-26.csv)"
50000000,"(w2) left join, 1M-row build side",polars in-memory,276.146,1397.1,,,,,,,,
50000000,"(w2) left join, 1M-row build side",polars streaming,103.185,1506.7,,,,,,,,
50000000,"(w2) left join, 1M-row build side","MetalEngine all, cold",45.468,18.2,Join#2[Join>DataFrameScan>DataFrameScan],,True,2.27,6.07,join:left|numeric|memory,51000000,
50000000,"(w2) left join, 1M-row build side","MetalEngine all, warm",29.641,2.2,Join#2[Join>DataFrameScan>DataFrameScan],,True,3.48,9.32,join:left|numeric|memory,51000000,
50000000,"(w2) left join, 1M-row build side","MetalEngine default, cold",42.869,15.4,Join#2,,True,2.41,6.44,,,"Join#2: 51,000,000 input rows is at or above the 1,250,000-row crossover for join:left (engine table, Benchmarks/results/polars_engine_crossover_2026-09-26.csv)"
50000000,"(w3) semi join, 1M-row build side",polars in-memory,84.462,1077.0,,,,,,,,
50000000,"(w3) semi join, 1M-row build side",polars streaming,98.406,1441.0,,,,,,,,
50000000,"(w3) semi join, 1M-row build side","MetalEngine all, cold",44.107,20.8,Join#2[Join>DataFrameScan>DataFrameScan],,True,1.91,1.91,join:semi|numeric|memory,51000000,
50000000,"(w3) semi join, 1M-row build side","MetalEngine all, warm",26.201,2.7,Join#2[Join>DataFrameScan>DataFrameScan],,True,3.22,3.22,join:semi|numeric|memory,51000000,
50000000,"(w3) semi join, 1M-row build side","MetalEngine default, cold",89.546,1076.5,,,True,0.94,0.94,,,"Join#2: rule: join:semi was not measured ahead of Polars up to 51,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)"
50000000,"(w4) anti join, 1M-row build side",polars in-memory,78.389,983.1,,,,,,,,
50000000,"(w4) anti join, 1M-row build side",polars streaming,87.768,1197.6,,,,,,,,
50000000,"(w4) anti join, 1M-row build side","MetalEngine all, cold",45.020,21.7,Join#2[Join>DataFrameScan>DataFrameScan],,True,1.74,1.74,join:anti|numeric|memory,51000000,
50000000,"(w4) anti join, 1M-row build side","MetalEngine all, warm",26.236,2.7,Join#2[Join>DataFrameScan>DataFrameScan],,True,2.99,2.99,join:anti|numeric|memory,51000000,
50000000,"(w4) anti join, 1M-row build side","MetalEngine default, cold",40.854,17.3,Join#2,,True,1.92,1.92,,,"Join#2: 51,000,000 input rows is at or above the 7,451,256-row crossover for join:anti (engine table, Benchmarks/results/polars_engine_crossover_2026-09-26.csv)"
50000000,"(x1) unique over (k1, k2), keep first",polars in-memory,860.050,8222.5,,,,,,,,
50000000,"(x1) unique over (k1, k2), keep first",polars streaming,586.388,8257.7,,,,,,,,
50000000,"(x1) unique over (k1, k2), keep first","MetalEngine all, cold",280.184,50.6,Distinct#2[Distinct>DataFrameScan],,True,2.09,3.07,distinct|numeric|memory,50000000,
50000000,"(x1) unique over (k1, k2), keep first","MetalEngine all, warm",358.265,35.2,Distinct#2[Distinct>DataFrameScan],,True,1.64,2.40,distinct|numeric|memory,50000000,
50000000,"(x1) unique over (k1, k2), keep first","MetalEngine default, cold",300.602,51.5,Distinct#2,,True,1.95,2.86,,,"Distinct#2: 50,000,000 input rows is at or above the 3,399,993-row crossover for distinct (engine table, Benchmarks/results/polars_engine_crossover_2026-09-26.csv)"
50000000,"(x2) sort by a nullable Float64 key, descending",polars in-memory,552.793,6393.3,,,,,,,,
50000000,"(x2) sort by a nullable Float64 key, descending",polars streaming,650.676,6877.0,,,,,,,,
50000000,"(x2) sort by a nullable Float64 key, descending","MetalEngine all, cold",161.905,28.6,Sort#2[Sort>Select>DataFrameScan],,True,3.41,3.41,sort_helper_keys|numeric|memory,50000000,
50000000,"(x2) sort by a nullable Float64 key, descending","MetalEngine all, warm",144.059,6.6,Sort#2[Sort>Select>DataFrameScan],,True,3.84,3.84,sort_helper_keys|numeric|memory,50000000,
50000000,"(x2) sort by a nullable Float64 key, descending","MetalEngine default, cold",257.878,31.1,Sort#2,,True,2.14,2.14,,,"Sort#2: 50,000,000 input rows is at or above the 1,000,000-row crossover for sort_helper_keys (crossover sweep, argsort int64, argsort float64, lexsort (2 int32 keys), Benchmarks/results/router_2026-09-24.json)"
50000000,(x3) top 100 by an int64 key,polars in-memory,429.739,429.9,,,,,,,,
50000000,(x3) top 100 by an int64 key,polars streaming,17.331,196.2,,,,,,,,
50000000,(x3) top 100 by an int64 key,"MetalEngine all, cold",26.479,21.1,Sort#3[Sort>Filter>DataFrameScan],,True,0.65,16.23,top_k|numeric|memory,50000000,
50000000,(x3) top 100 by an int64 key,"MetalEngine all, warm",8.782,3.2,Sort#3[Sort>Filter>DataFrameScan],,True,1.97,48.94,top_k|numeric|memory,50000000,
50000000,(x3) top 100 by an int64 key,"MetalEngine default, cold",416.856,417.1,,,True,0.04,1.03,,,"Sort#3: rule: top_k was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)"
50000000,"(y1) group-by a String key (1000 values), sum",polars in-memory,155.965,1994.2,,,,,,,,
50000000,"(y1) group-by a String key (1000 values), sum",polars streaming,26.594,387.4,,,,,,,,
50000000,"(y1) group-by a String key (1000 values), sum","MetalEngine all, cold",52.837,33.8,GroupBy#1[GroupBy>DataFrameScan],,True,0.50,2.95,group_by:sum|string|memory,50000000,
50000000,"(y1) group-by a String key (1000 values), sum","MetalEngine all, warm",43.522,24.8,GroupBy#1[GroupBy>DataFrameScan],,True,0.61,3.58,group_by:sum|string|memory,50000000,
50000000,"(y1) group-by a String key (1000 values), sum","MetalEngine default, cold",161.476,2025.4,,,True,0.16,0.97,,,"GroupBy#1: rule: group_by:sum with a String column was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)"
50000000,(y2) filter by a String equality,polars in-memory,23.140,25.1,,,,,,,,
50000000,(y2) filter by a String equality,polars streaming,3.245,43.9,,,,,,,,
50000000,(y2) filter by a String equality,"MetalEngine all, cold",37.416,31.6,Filter#2[Filter>DataFrameScan],,True,0.09,0.62,rowwise|string|memory,50000000,
50000000,(y2) filter by a String equality,"MetalEngine all, warm",31.186,23.6,Filter#2[Filter>DataFrameScan],,True,0.10,0.74,rowwise|string|memory,50000000,
50000000,(y2) filter by a String equality,"MetalEngine default, cold",23.233,25.2,,,True,0.14,1.00,,,"Filter#2: rule: rowwise with a String column was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)"
50000000,"(y3) filter by a String prefix, then sum",polars in-memory,189.047,195.4,,,,,,,,
50000000,"(y3) filter by a String prefix, then sum",polars streaming,14.268,217.2,,,,,,,,
50000000,"(y3) filter by a String prefix, then sum","MetalEngine all, cold",38.021,29.3,Select#2[Select>SimpleProjection>Filter>DataFrameScan],,True,0.38,4.97,aggregate:sum|string|memory,50000000,
50000000,"(y3) filter by a String prefix, then sum","MetalEngine all, warm",26.215,20.8,Select#2[Select>SimpleProjection>Filter>DataFrameScan],,True,0.54,7.21,aggregate:sum|string|memory,50000000,
50000000,"(y3) filter by a String prefix, then sum","MetalEngine default, cold",189.351,195.6,,,True,0.08,1.00,,,"Select#2: rule: aggregate:sum with a String column was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv) | SimpleProjection#5: rule: rowwise with a String column was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv) | Filter#1: rule: rowwise with a String column was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)"
50000000,(y4) inner join on a String key,polars in-memory,123.548,1271.8,,,,,,,,
50000000,(y4) inner join on a String key,polars streaming,60.783,886.3,,,,,,,,
50000000,(y4) inner join on a String key,"MetalEngine all, cold",164.086,127.6,Join#3[Join>DataFrameScan>DataFrameScan],,True,0.37,0.75,join:inner|string|memory,50000500,
50000000,(y4) inner join on a String key,"MetalEngine all, warm",154.770,118.8,Join#3[Join>DataFrameScan>DataFrameScan],,True,0.39,0.80,join:inner|string|memory,50000500,
50000000,(y4) inner join on a String key,"MetalEngine default, cold",120.650,1241.0,,,True,0.50,1.02,,,"Join#3: rule: join:inner with a String column was not measured ahead of Polars up to 50,000,500 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)"
50000000,"(y5) unique over (String, int32), keep first",polars in-memory,380.385,5049.6,,,,,,,,
50000000,"(y5) unique over (String, int32), keep first",polars streaming,357.682,5252.1,,,,,,,,
50000000,"(y5) unique over (String, int32), keep first","MetalEngine all, cold",75.130,49.1,Distinct#2[Distinct>DataFrameScan],,True,4.76,5.06,distinct|string|memory,50000000,
50000000,"(y5) unique over (String, int32), keep first","MetalEngine all, warm",57.164,31.5,Distinct#2[Distinct>DataFrameScan],,True,6.26,6.65,distinct|string|memory,50000000,
50000000,"(y5) unique over (String, int32), keep first","MetalEngine default, cold",391.719,5264.0,,,True,0.91,0.97,,,"Distinct#2: rule: distinct with a String column was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)"
50000000,(y6) top 100 by an int64 key with a String column,polars in-memory,436.453,436.7,,,,,,,,
50000000,(y6) top 100 by an int64 key with a String column,polars streaming,18.087,193.8,,,,,,,,
50000000,(y6) top 100 by an int64 key with a String column,"MetalEngine all, cold",44.253,32.2,Sort#3[Sort>Filter>DataFrameScan],,True,0.41,9.86,top_k|string|memory,50000000,
50000000,(y6) top 100 by an int64 key with a String column,"MetalEngine all, warm",33.648,24.7,Sort#3[Sort>Filter>DataFrameScan],,True,0.54,12.97,top_k|string|memory,50000000,
50000000,(y6) top 100 by an int64 key with a String column,"MetalEngine default, cold",427.056,427.4,,,True,0.04,1.02,,,"Sort#3: rule: top_k with a String column was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)"
