# crossover from crossover_sweep_2026-09-17.csv + full_matrix_2026-09-07-parallel.csv (50M rows) + crossover_bench_2026-09-17.csv, 2026-09-17
family,op,rows,arrowmetal_wall_ms,arrowmetal_cpu_ms,best_cpu_wall_ms,best_cpu_library,ratio,crossover_rows
strings,is_alpha,1000,0.4854,0.3560,0.0061,pyarrow,0.013,"10,000,000"
strings,is_alpha,10000,0.4794,0.3580,0.0453,pyarrow,0.094,"10,000,000"
strings,is_alpha,100000,0.5046,0.3630,0.1743,pyarrow-threaded,0.345,"10,000,000"
strings,is_alpha,1000000,0.7255,0.3930,0.6700,pyarrow-threaded,0.924,"10,000,000"
strings,is_alpha,10000000,2.0439,0.5030,4.5782,pyarrow-threaded,2.240,"10,000,000"
strings,"is_in (utf8, 100-value set)",1000,0.7891,1.0680,0.0108,pyarrow,0.014,"10,000,000"
strings,"is_in (utf8, 100-value set)",10000,1.1188,1.4210,0.0519,pyarrow,0.046,"10,000,000"
strings,"is_in (utf8, 100-value set)",100000,1.0803,1.3490,0.2288,pyarrow-threaded,0.212,"10,000,000"
strings,"is_in (utf8, 100-value set)",1000000,1.3157,1.5100,1.0322,polars-lazy,0.785,"10,000,000"
strings,"is_in (utf8, 100-value set)",10000000,3.9466,2.0950,5.4271,polars-lazy,1.375,"10,000,000"
strings,lower,1000,0.4072,0.5130,0.0191,pyarrow,0.047,"10,000,000"
strings,lower,10000,0.3332,0.4520,0.1362,pyarrow-threaded,0.409,"10,000,000"
strings,lower,100000,0.4469,0.5690,0.3000,pyarrow-threaded,0.671,"10,000,000"
strings,lower,1000000,2.5293,1.1020,2.3791,pyarrow-threaded,0.941,"10,000,000"
strings,lower,10000000,5.2865,1.3310,16.2870,pyarrow-threaded,3.081,"10,000,000"
strings,"match_like(""cust%"") [pure prefix]",1000,0.2163,0.2550,0.0040,pyarrow,0.018,"1,000,000"
strings,"match_like(""cust%"") [pure prefix]",10000,0.1628,0.1990,0.0214,pyarrow,0.131,"1,000,000"
strings,"match_like(""cust%"") [pure prefix]",100000,0.2217,0.2630,0.1268,polars-lazy,0.572,"1,000,000"
strings,"match_like(""cust%"") [pure prefix]",1000000,0.2765,0.3160,0.3628,pyarrow-threaded,1.312,"1,000,000"
strings,"match_like(""cust%"") [pure prefix]",10000000,1.1138,0.3810,2.0394,polars-lazy,1.831,"1,000,000"
strings,"match_like(""cust_1%"") [_ wildcard]",1000,0.5358,0.3650,0.0226,pyarrow,0.042,"1,000,000"
strings,"match_like(""cust_1%"") [_ wildcard]",10000,0.3610,0.3800,0.1216,polars-lazy,0.337,"1,000,000"
strings,"match_like(""cust_1%"") [_ wildcard]",100000,0.5281,0.3630,0.2436,polars-lazy,0.461,"1,000,000"
strings,"match_like(""cust_1%"") [_ wildcard]",1000000,0.8702,0.3560,1.3845,polars-lazy,1.591,"1,000,000"
strings,"match_like(""cust_1%"") [_ wildcard]",10000000,1.6713,0.4570,8.5575,polars-lazy,5.120,"1,000,000"
strings,match_substring_regex (literal),1000,0.4112,0.3680,0.0294,pyarrow,0.071,"1,000,000"
strings,match_substring_regex (literal),10000,0.4182,0.3650,0.1194,polars-lazy,0.286,"1,000,000"
strings,match_substring_regex (literal),100000,0.4243,0.3570,0.2882,polars-lazy,0.679,"1,000,000"
strings,match_substring_regex (literal),1000000,0.5160,0.3710,1.9677,polars-lazy,3.813,"1,000,000"
strings,match_substring_regex (literal),10000000,1.6789,0.4420,11.9529,polars-lazy,7.119,"1,000,000"
strings,match_substring_regex (real regex),1000,0.5290,0.4220,0.0384,pyarrow,0.073,not reached
strings,match_substring_regex (real regex),10000,0.8235,1.2320,0.1478,polars-lazy,0.179,not reached
strings,match_substring_regex (real regex),100000,2.3879,28.8740,0.3641,polars-lazy,0.152,not reached
strings,match_substring_regex (real regex),1000000,17.2335,226.0770,2.0842,polars-lazy,0.121,not reached
strings,match_substring_regex (real regex),10000000,159.9728,2463.7060,14.7758,polars-lazy,0.092,not reached
strings,pad_left (width 20),1000,0.3550,0.4660,0.0218,pyarrow,0.061,"1,000,000"
strings,pad_left (width 20),10000,0.3707,0.4990,0.1365,polars-lazy,0.368,"1,000,000"
strings,pad_left (width 20),100000,0.5201,0.6890,0.3188,pyarrow-threaded,0.613,"1,000,000"
strings,pad_left (width 20),1000000,1.2894,1.0640,1.8750,polars-lazy,1.454,"1,000,000"
strings,pad_left (width 20),10000000,3.8806,1.4470,13.5574,polars-lazy,3.494,"1,000,000"
strings,parse (utf8 -> int64),1000,1.1904,0.4360,0.0042,polars,0.004,not reached
strings,parse (utf8 -> int64),10000,0.9162,0.3720,0.0353,polars,0.039,not reached
strings,parse (utf8 -> int64),100000,0.9397,0.3660,0.1550,polars-lazy,0.165,not reached
strings,parse (utf8 -> int64),1000000,2.7822,0.4100,0.5903,polars-lazy,0.212,not reached
strings,parse (utf8 -> int64),10000000,19.6290,0.8130,3.3580,polars-lazy,0.171,not reached
strings,"replace_substring(""cust"" -> ""cx"")",1000,0.3604,0.4720,0.0184,pyarrow,0.051,"1,000,000"
strings,"replace_substring(""cust"" -> ""cx"")",10000,0.3752,0.5040,0.1466,pyarrow-threaded,0.391,"1,000,000"
strings,"replace_substring(""cust"" -> ""cx"")",100000,0.6416,0.8180,0.2815,pyarrow-threaded,0.439,"1,000,000"
strings,"replace_substring(""cust"" -> ""cx"")",1000000,1.6674,1.1720,1.9379,pyarrow-threaded,1.162,"1,000,000"
strings,"replace_substring(""cust"" -> ""cx"")",10000000,3.1572,1.3520,14.2929,pyarrow-threaded,4.527,"1,000,000"
strings,slice_codeunits [5:10],1000,0.3748,0.5000,0.0086,pyarrow,0.023,"1,000,000"
strings,slice_codeunits [5:10],10000,0.3826,0.5310,0.0843,pyarrow,0.220,"1,000,000"
strings,slice_codeunits [5:10],100000,0.4913,0.6310,0.2111,pyarrow-threaded,0.430,"1,000,000"
strings,slice_codeunits [5:10],1000000,0.6413,0.7480,1.0390,pyarrow-threaded,1.620,"1,000,000"
strings,slice_codeunits [5:10],10000000,2.9441,1.2870,7.1363,polars-lazy,2.424,"1,000,000"
strings,"split_pattern(""_"")",1000,0.5370,0.6950,0.0261,pyarrow,0.049,"10,000,000"
strings,"split_pattern(""_"")",10000,0.6628,0.8850,0.1358,polars-lazy,0.205,"10,000,000"
strings,"split_pattern(""_"")",100000,0.9217,1.1700,0.3749,pyarrow-threaded,0.407,"10,000,000"
strings,"split_pattern(""_"")",1000000,3.3570,1.8240,3.0196,pyarrow-threaded,0.899,"10,000,000"
strings,"split_pattern(""_"")",10000000,8.3583,2.6300,22.3934,pyarrow-threaded,2.679,"10,000,000"
strings,"starts_with(""cust_1"")",1000,0.2691,0.3230,0.0055,pyarrow,0.020,"1,000,000"
strings,"starts_with(""cust_1"")",10000,0.1873,0.2380,0.0330,pyarrow,0.176,"1,000,000"
strings,"starts_with(""cust_1"")",100000,0.2512,0.2930,0.1573,polars-lazy,0.626,"1,000,000"
strings,"starts_with(""cust_1"")",1000000,0.3593,0.3810,0.5006,pyarrow-threaded,1.393,"1,000,000"
strings,"starts_with(""cust_1"")",10000000,1.2669,0.3730,3.3669,polars-lazy,2.658,"1,000,000"
strings,to_strings (int64 -> utf8),1000,0.4021,0.5100,0.0093,polars,0.023,not reached
strings,to_strings (int64 -> utf8),10000,0.4504,0.5790,0.0659,pyarrow,0.146,not reached
strings,to_strings (int64 -> utf8),100000,0.9164,0.8790,0.1975,pyarrow-threaded,0.216,not reached
strings,to_strings (int64 -> utf8),1000000,1.9413,1.0010,0.8752,pyarrow-threaded,0.451,not reached
strings,to_strings (int64 -> utf8),10000000,11.3029,1.3920,6.7207,pyarrow-threaded,0.595,not reached
strings,trim (whitespace),1000,0.3883,0.5010,0.0170,pyarrow,0.044,"10,000,000"
strings,trim (whitespace),10000,0.4294,0.5770,0.1164,polars-lazy,0.271,"10,000,000"
strings,trim (whitespace),100000,0.7323,0.8750,0.2557,pyarrow-threaded,0.349,"10,000,000"
strings,trim (whitespace),1000000,2.4125,1.0980,1.5630,pyarrow-threaded,0.648,"10,000,000"
strings,trim (whitespace),10000000,5.1985,1.4370,11.5872,polars-lazy,2.229,"10,000,000"
strings,upper,1000,0.3813,0.4990,0.0179,pyarrow,0.047,"10,000,000"
strings,upper,10000,0.3423,0.4660,0.1405,pyarrow-threaded,0.410,"10,000,000"
strings,upper,100000,0.4260,0.5580,0.2960,pyarrow-threaded,0.695,"10,000,000"
strings,upper,1000000,2.5142,1.1260,2.3973,pyarrow-threaded,0.954,"10,000,000"
strings,upper,10000000,6.4206,1.3630,17.6446,pyarrow-threaded,2.748,"10,000,000"
