family,op,rows,library,wall_ms,cpu_ms,gb_per_s,iterations,status,note
reductions,"quantile(float64, 0.5)",50000000,arrowmetal,4.5706,1.6750,87.515,5,ok,
reductions,"quantile(float64, 0.5)",50000000,polars,178.1967,1213.9440,2.245,5,ok,
reductions,"quantile(float64, 0.5)",50000000,pyarrow,357.7760,357.7370,1.118,4,ok,
reductions,"quantile(float64, 0.5)",50000000,pandas,358.1292,358.0830,1.117,4,ok,
reductions,mode(int64),50000000,arrowmetal,34.0176,9.0050,11.759,5,ok,
reductions,mode(int64),50000000,polars,134.0728,1870.6660,2.983,5,ok,
reductions,mode(int64),50000000,pyarrow,102.0117,102.0020,3.921,5,ok,
reductions,mode(int64),50000000,pandas,342.9053,342.9240,1.167,4,ok,
reductions,product(int64),50000000,arrowmetal,1.3893,0.3950,287.925,5,ok,
reductions,product(int64),50000000,polars,47.0200,47.0120,8.507,5,ok,
reductions,product(int64),50000000,pyarrow,50.5296,50.5320,7.916,5,ok,
reductions,product(int64),50000000,pandas,50.4099,50.3890,7.935,5,ok,
reductions,"any(bool, 10% nulls)",50000000,arrowmetal,0.0012,0.0020,5000.006,5,ok,
reductions,"any(bool, 10% nulls)",50000000,polars,0.5824,0.5840,10.732,5,ok,
reductions,"any(bool, 10% nulls)",50000000,pyarrow,0.1493,0.1510,41.865,5,ok,
reductions,"any(bool, 10% nulls)",50000000,pandas,0.1500,0.1510,41.678,5,ok,
reductions,"all(bool, 10% nulls)",50000000,arrowmetal,0.0012,0.0010,5173.833,5,ok,
reductions,"all(bool, 10% nulls)",50000000,polars,0.7731,0.7740,8.084,5,ok,
reductions,"all(bool, 10% nulls)",50000000,pyarrow,0.1436,0.1440,43.529,5,ok,
reductions,"all(bool, 10% nulls)",50000000,pandas,0.1485,0.1490,42.076,5,ok,
reductions,first(int64),50000000,arrowmetal,0.0015,0.0020,274348.415,5,ok,
reductions,first(int64),50000000,polars,24.2960,24.2980,16.464,5,ok,no skip-null first(); drop_nulls().first()
reductions,first(int64),50000000,pyarrow,0.1496,0.1510,2674.083,5,ok,
reductions,first(int64),50000000,pandas,23.3364,23.3370,17.141,5,ok,no skip-null first(); iloc[first_valid_index()]
reductions,last(int64),50000000,arrowmetal,0.0015,0.0020,274160.292,5,ok,
reductions,last(int64),50000000,polars,24.3065,24.3090,16.457,5,ok,
reductions,last(int64),50000000,pyarrow,0.1510,0.1530,2648.270,5,ok,
reductions,last(int64),50000000,pandas,35.1719,35.1730,11.373,5,ok,
reductions,skew(float64),50000000,arrowmetal,10.8920,0.8780,36.724,5,ok,
reductions,skew(float64),50000000,polars,49.6024,49.5920,8.064,5,ok,
reductions,skew(float64),50000000,pyarrow,192.4919,192.4860,2.078,5,ok,
reductions,skew(float64),50000000,pandas,95.6019,95.6050,4.184,5,ok,"numpy-backed Series (arrow-backed pandas has no skew kernel); pandas' skew is bias-corrected, the same amount of work"
reductions,kurtosis(float64),50000000,arrowmetal,10.9506,0.8840,36.528,5,ok,
reductions,kurtosis(float64),50000000,polars,57.9430,57.9330,6.903,5,ok,
reductions,kurtosis(float64),50000000,pyarrow,257.3169,257.2990,1.555,5,ok,
reductions,kurtosis(float64),50000000,pandas,92.3730,92.3750,4.330,5,ok,numpy-backed Series (arrow-backed pandas has no kurtosis kernel)
reductions,"tdigest(float64, q=0.5)",50000000,arrowmetal,2835.6983,2679.7780,0.141,2,ok,
reductions,"tdigest(float64, q=0.5)",50000000,polars,,,,0,no equivalent,polars has no t-digest sketch
reductions,"tdigest(float64, q=0.5)",50000000,pyarrow,1052.9607,1052.8810,0.380,2,ok,
reductions,"tdigest(float64, q=0.5)",50000000,pandas,,,,0,no equivalent,pandas has no t-digest sketch
element-wise,add scalar (int64),50000000,arrowmetal,2.0678,0.3890,386.878,5,ok,
element-wise,add scalar (int64),50000000,polars,23.0030,23.0040,34.778,5,ok,
element-wise,add scalar (int64),50000000,pyarrow,13.2530,13.2540,60.363,5,ok,
element-wise,add scalar (int64),50000000,pandas,51.8397,51.8420,15.432,5,ok,
element-wise,multiply scalar (int64),50000000,arrowmetal,2.0784,0.4310,384.908,5,ok,
element-wise,multiply scalar (int64),50000000,polars,24.1044,24.0930,33.189,5,ok,
element-wise,multiply scalar (int64),50000000,pyarrow,13.0797,13.0820,61.163,5,ok,
element-wise,multiply scalar (int64),50000000,pandas,54.9351,54.9360,14.563,5,ok,
element-wise,add array (int64 + int64),50000000,arrowmetal,3.1241,0.6150,384.113,5,ok,
element-wise,add array (int64 + int64),50000000,polars,27.1763,27.1790,44.156,5,ok,
element-wise,add array (int64 + int64),50000000,pyarrow,15.0266,15.0270,79.858,5,ok,
element-wise,add array (int64 + int64),50000000,pandas,143.5494,143.5390,8.359,5,ok,
element-wise,multiply array (int64 * int64),50000000,arrowmetal,2.9585,0.6180,405.617,5,ok,
element-wise,multiply array (int64 * int64),50000000,polars,27.2432,27.2450,44.048,5,ok,
element-wise,multiply array (int64 * int64),50000000,pyarrow,15.0717,15.0730,79.620,5,ok,
element-wise,multiply array (int64 * int64),50000000,pandas,144.0058,144.0000,8.333,5,ok,
element-wise,divide (float64 / float64),50000000,arrowmetal,3.8400,0.6150,312.500,5,ok,
element-wise,divide (float64 / float64),50000000,polars,26.9975,26.9990,44.449,5,ok,
element-wise,divide (float64 / float64),50000000,pyarrow,87.3710,87.3590,13.735,5,ok,
element-wise,divide (float64 / float64),50000000,pandas,241.2626,241.2900,4.974,5,ok,
element-wise,power (float32 ** 2),50000000,arrowmetal,2.0034,0.4370,199.663,5,ok,power() is not implemented for float64; float32 column used
element-wise,power (float32 ** 2),50000000,polars,11.8754,11.9490,33.683,5,ok,
element-wise,power (float32 ** 2),50000000,pyarrow,272.4045,272.4450,1.468,5,ok,
element-wise,power (float32 ** 2),50000000,pandas,34.3335,34.3350,11.650,5,ok,
element-wise,sqrt (float64),50000000,arrowmetal,12.7286,0.4160,62.851,5,ok,
element-wise,sqrt (float64),50000000,polars,27.8318,27.8450,28.744,5,ok,
element-wise,sqrt (float64),50000000,pyarrow,11.7282,11.7170,68.211,5,ok,
element-wise,sqrt (float64),50000000,numpy,12.0971,12.0870,66.131,5,ok,pandas has no Series.sqrt(); numpy is the pandas idiom
element-wise,exp (float32),50000000,arrowmetal,1.8835,0.4070,212.366,5,ok,
element-wise,exp (float32),50000000,polars,63.0130,63.0110,6.348,5,ok,
element-wise,exp (float32),50000000,pyarrow,55.7485,55.7520,7.175,5,ok,
element-wise,exp (float32),50000000,numpy,61.9204,61.9240,6.460,5,ok,
element-wise,ln (float64),50000000,arrowmetal,81.2807,0.4260,9.842,5,ok,
element-wise,ln (float64),50000000,polars,108.2043,108.2760,7.393,5,ok,
element-wise,ln (float64),50000000,pyarrow,99.4013,99.3810,8.048,5,ok,
element-wise,ln (float64),50000000,numpy,87.0235,87.0290,9.193,5,ok,
element-wise,sin (float64),50000000,arrowmetal,150.1817,0.4140,5.327,5,ok,
element-wise,sin (float64),50000000,polars,310.2435,310.2470,2.579,4,ok,
element-wise,sin (float64),50000000,pyarrow,299.1432,299.1110,2.674,5,ok,
element-wise,sin (float64),50000000,numpy,301.5863,301.5640,2.653,4,ok,
element-wise,round (float64),50000000,arrowmetal,3.1959,0.4180,250.323,5,ok,
element-wise,round (float64),50000000,polars,50.1288,50.1190,15.959,5,ok,
element-wise,round (float64),50000000,pyarrow,113.5094,113.5000,7.048,5,ok,
element-wise,round (float64),50000000,pandas,112.8040,112.8000,7.092,5,ok,
element-wise,abs (float64),50000000,arrowmetal,1.9838,0.3670,403.277,5,ok,
element-wise,abs (float64),50000000,polars,23.5055,23.5060,34.035,5,ok,
element-wise,abs (float64),50000000,pyarrow,6.9990,7.0000,114.301,5,ok,
element-wise,abs (float64),50000000,pandas,51.3510,51.3520,15.579,5,ok,
element-wise,negate (int64),50000000,arrowmetal,1.9183,0.4220,417.047,5,ok,
element-wise,negate (int64),50000000,polars,23.2051,23.2070,34.475,5,ok,
element-wise,negate (int64),50000000,pyarrow,13.2738,13.2750,60.269,5,ok,
element-wise,negate (int64),50000000,pandas,52.0255,52.0340,15.377,5,ok,
element-wise,add_checked (int64 + int64),50000000,arrowmetal,4.4856,0.6280,267.521,5,ok,
element-wise,add_checked (int64 + int64),50000000,polars,,,,0,no equivalent,polars addition is unchecked (wraps); no checked kernel
element-wise,add_checked (int64 + int64),50000000,pyarrow,75.1351,75.1250,15.971,5,ok,
element-wise,add_checked (int64 + int64),50000000,pandas,,,,0,no equivalent,pandas/numpy addition is unchecked
element-wise,bit_wise_and (int64),50000000,arrowmetal,2.9594,0.6110,405.485,5,ok,
element-wise,bit_wise_and (int64),50000000,polars,26.8830,26.8710,44.638,5,ok,
element-wise,bit_wise_and (int64),50000000,pyarrow,81.9637,81.9550,14.641,5,ok,
element-wise,bit_wise_and (int64),50000000,numpy,10.0368,10.0370,119.561,5,ok,
element-wise,shift_left (int64 << 2),50000000,arrowmetal,1.9388,0.4160,412.619,5,ok,
element-wise,shift_left (int64 << 2),50000000,polars,,,,0,no equivalent,polars Series has no bit-shift operator
element-wise,shift_left (int64 << 2),50000000,pyarrow,53.2328,53.2420,15.028,5,ok,
element-wise,shift_left (int64 << 2),50000000,numpy,6.7313,6.7320,118.848,5,ok,
element-wise,if_else (bool ? int64 : int64),50000000,arrowmetal,3.7230,0.9480,322.317,5,ok,
element-wise,if_else (bool ? int64 : int64),50000000,polars,27.3783,27.4790,43.830,5,ok,
element-wise,if_else (bool ? int64 : int64),50000000,pyarrow,120.3057,120.3040,9.975,5,ok,
element-wise,if_else (bool ? int64 : int64),50000000,numpy,14.6156,14.6240,82.104,5,ok,numpy has no null representation; the same values without the validity bitmap
element-wise,coalesce (2 int64 columns),50000000,arrowmetal,3.3195,0.4140,361.500,5,ok,
element-wise,coalesce (2 int64 columns),50000000,polars,53.8479,53.9080,22.285,5,ok,
element-wise,coalesce (2 int64 columns),50000000,pyarrow,74.4301,74.4190,16.123,5,ok,
element-wise,coalesce (2 int64 columns),50000000,pandas,142.7871,142.7760,8.404,5,ok,
element-wise,fill_null (int64),50000000,arrowmetal,1.9188,0.4000,416.929,5,ok,
element-wise,fill_null (int64),50000000,polars,24.1118,24.1800,33.179,5,ok,
element-wise,fill_null (int64),50000000,pyarrow,41.6230,41.6140,19.220,5,ok,
element-wise,fill_null (int64),50000000,pandas,41.8741,41.8830,19.105,5,ok,
element-wise,fill_null_forward (int64),50000000,arrowmetal,9.6001,1.7080,83.332,5,ok,
element-wise,fill_null_forward (int64),50000000,polars,136.4553,136.4340,5.863,5,ok,
element-wise,fill_null_forward (int64),50000000,pyarrow,58.9488,58.9370,13.571,5,ok,
element-wise,fill_null_forward (int64),50000000,pandas,59.2213,59.2230,13.509,5,ok,
element-wise,is_nan (float64),50000000,arrowmetal,1.8003,0.4140,249.960,5,ok,
element-wise,is_nan (float64),50000000,polars,4.8380,4.8400,93.014,5,ok,
element-wise,is_nan (float64),50000000,pyarrow,9.6660,9.6670,46.555,5,ok,
element-wise,is_nan (float64),50000000,numpy,4.9323,4.9340,91.235,5,ok,
element-wise,"is_in (int64, 100-value set)",50000000,arrowmetal,2.3851,1.8180,188.669,5,ok,
element-wise,"is_in (int64, 100-value set)",50000000,polars,246.6467,246.6990,1.824,4,ok,
element-wise,"is_in (int64, 100-value set)",50000000,pyarrow,387.4210,387.4010,1.162,4,ok,
element-wise,"is_in (int64, 100-value set)",50000000,pandas,408.3914,408.3540,1.102,3,ok,
element-wise,"index_in (int64, 100-value set)",50000000,arrowmetal,5.8981,3.4820,101.727,5,ok,
element-wise,"index_in (int64, 100-value set)",50000000,polars,,,,0,no equivalent,no index_in; polars has is_in only
element-wise,"index_in (int64, 100-value set)",50000000,pyarrow,330.4332,330.4130,1.816,4,ok,
element-wise,"index_in (int64, 100-value set)",50000000,numpy,163.2040,163.1940,3.676,5,ok,searchsorted is the closest vectorised equivalent (no membership check)
element-wise,case_when (2 conditions),50000000,arrowmetal,6.8280,1.2880,292.912,5,ok,
element-wise,case_when (2 conditions),50000000,polars,57.5712,57.6580,34.740,5,ok,
element-wise,case_when (2 conditions),50000000,pyarrow,520.5175,520.4680,3.842,3,ok,
element-wise,case_when (2 conditions),50000000,numpy,198.3328,198.3070,10.084,5,ok,
element-wise,hash64 (int64),50000000,arrowmetal,3.1879,0.4200,250.948,5,ok,
element-wise,hash64 (int64),50000000,polars,55.3022,55.3040,14.466,5,ok,
element-wise,hash64 (int64),50000000,pyarrow,,,,0,no equivalent,pyarrow.compute has no element-wise hash function
element-wise,hash64 (int64),50000000,pandas,79.6930,79.6950,10.039,5,ok,pd.util.hash_array over the no-null column
compare+select,compare scalar (int64 > 0),50000000,arrowmetal,1.2710,0.4220,354.052,5,ok,
compare+select,compare scalar (int64 > 0),50000000,polars,4.6585,4.6600,96.598,5,ok,
compare+select,compare scalar (int64 > 0),50000000,pyarrow,5.9528,5.9540,75.595,5,ok,
compare+select,compare scalar (int64 > 0),50000000,pandas,6.1404,6.1420,73.285,5,ok,
compare+select,compare array (int64 > int64),50000000,arrowmetal,2.9034,0.6080,292.763,5,ok,
compare+select,compare array (int64 > int64),50000000,polars,6.8368,6.8380,124.327,5,ok,
compare+select,compare array (int64 > int64),50000000,pyarrow,8.5734,8.5740,99.144,5,ok,
compare+select,compare array (int64 > int64),50000000,pandas,77.3661,77.3560,10.987,5,ok,
compare+select,filter int64 (30% kept),50000000,arrowmetal,2.3779,0.7270,218.683,5,ok,
compare+select,filter int64 (30% kept),50000000,polars,17.4447,17.4450,29.808,5,ok,
compare+select,filter int64 (30% kept),50000000,pyarrow,124.8427,124.8460,4.165,5,ok,
compare+select,filter int64 (30% kept),50000000,pandas,159.8141,159.8050,3.254,5,ok,
compare+select,filter int64 (90% kept),50000000,arrowmetal,4.1694,0.8920,182.280,5,ok,
compare+select,filter int64 (90% kept),50000000,polars,27.5862,27.5880,27.550,5,ok,
compare+select,filter int64 (90% kept),50000000,pyarrow,97.3443,97.3420,7.807,5,ok,
compare+select,filter int64 (90% kept),50000000,pandas,141.5865,141.5740,5.368,5,ok,
compare+select,take (n/2 random indices),50000000,arrowmetal,5.8780,0.7680,85.063,5,ok,
compare+select,take (n/2 random indices),50000000,polars,168.0138,168.0120,2.976,5,ok,
compare+select,take (n/2 random indices),50000000,pyarrow,140.1841,140.1720,3.567,5,ok,
compare+select,take (n/2 random indices),50000000,pandas,169.0320,169.0180,2.958,5,ok,
compare+select,"drop_null (int64, 10% nulls)",50000000,arrowmetal,4.1548,0.8880,182.919,5,ok,
compare+select,"drop_null (int64, 10% nulls)",50000000,polars,24.2213,24.2210,31.377,5,ok,
compare+select,"drop_null (int64, 10% nulls)",50000000,pyarrow,96.5258,96.5280,7.874,5,ok,
compare+select,"drop_null (int64, 10% nulls)",50000000,pandas,164.6814,164.6690,4.615,5,ok,
compare+select,slice (zero-copy view),50000000,arrowmetal,0.0010,0.0020,0.000,5,ok,
compare+select,slice (zero-copy view),50000000,polars,0.0003,0.0020,0.000,5,ok,
compare+select,slice (zero-copy view),50000000,pyarrow,0.0004,0.0010,0.000,5,ok,
compare+select,slice (zero-copy view),50000000,pandas,0.1464,0.1470,0.000,5,ok,
compare+select,replace_with_mask (30% replaced),50000000,arrowmetal,10.5059,1.7240,80.907,5,ok,
compare+select,replace_with_mask (30% replaced),50000000,polars,26.0042,25.9930,32.687,5,ok,no replace_with_mask; zip_with against a full zero column
compare+select,replace_with_mask (30% replaced),50000000,pyarrow,119.8772,119.8800,7.091,5,ok,
compare+select,replace_with_mask (30% replaced),50000000,pandas,24.6276,24.6290,34.514,5,ok,Series.mask with a scalar (no positional replacement list)
compare+select,indices_nonzero (bool),50000000,arrowmetal,3.2141,0.8210,140.007,5,ok,
compare+select,indices_nonzero (bool),50000000,polars,126.4781,126.4720,3.558,5,ok,
compare+select,indices_nonzero (bool),50000000,pyarrow,117.4638,117.4650,3.831,5,ok,
compare+select,indices_nonzero (bool),50000000,numpy,17.1680,17.1690,26.212,5,ok,
sort,argsort int64,50000000,arrowmetal,128.1147,0.4540,4.683,5,ok,
sort,argsort int64,50000000,polars,303.7348,3592.7900,1.975,4,ok,
sort,argsort int64,50000000,pyarrow,5188.4824,5188.0510,0.116,2,ok,
sort,argsort int64,50000000,numpy,4467.1138,4466.7600,0.134,2,ok,pandas argsort delegates to numpy
sort,argsort float64,50000000,arrowmetal,129.3355,0.4140,4.639,5,ok,
sort,argsort float64,50000000,polars,427.4952,5519.2920,1.404,3,ok,
sort,argsort float64,50000000,pyarrow,5876.2550,5875.2430,0.102,2,ok,
sort,argsort float64,50000000,numpy,5442.6976,5442.1570,0.110,2,ok,
sort,sort float64,50000000,arrowmetal,138.7945,0.8410,5.764,5,ok,
sort,sort float64,50000000,polars,132.5069,1290.8610,6.037,5,ok,
sort,sort float64,50000000,pyarrow,6035.6901,6035.1600,0.133,2,ok,
sort,sort float64,50000000,numpy,1746.7432,1746.5120,0.458,2,ok,
sort,"top_k (k=100, int64)",50000000,arrowmetal,2.6540,1.4330,150.718,5,ok,
sort,"top_k (k=100, int64)",50000000,polars,64.7652,64.8270,6.176,5,ok,
sort,"top_k (k=100, int64)",50000000,pyarrow,24.1739,24.1750,16.547,5,ok,
sort,"top_k (k=100, int64)",50000000,numpy,322.0187,322.0860,1.242,4,ok,
sort,"top_k (k=10000, int64)",50000000,arrowmetal,3.1085,1.9250,128.678,5,ok,
sort,"top_k (k=10000, int64)",50000000,polars,65.5587,65.6110,6.101,5,ok,
sort,"top_k (k=10000, int64)",50000000,pyarrow,34.7338,34.7240,11.516,5,ok,
sort,"top_k (k=10000, int64)",50000000,numpy,323.3244,323.2990,1.237,4,ok,
sort,rank (min),50000000,arrowmetal,156.9080,2.6740,5.099,5,ok,
sort,rank (min),50000000,polars,694.9986,3970.2610,1.151,2,ok,
sort,rank (min),50000000,pyarrow,5519.2692,5518.8450,0.145,2,ok,
sort,rank (min),50000000,pandas,20695.5497,20695.3200,0.039,2,ok,
sort,dense_rank,50000000,arrowmetal,156.4203,2.6700,5.114,5,ok,
sort,dense_rank,50000000,polars,683.3155,3950.2160,1.171,2,ok,
sort,dense_rank,50000000,pyarrow,5511.2950,5510.8540,0.145,2,ok,
sort,dense_rank,50000000,pandas,20629.7347,20629.4090,0.039,2,ok,
sort,lexsort (2 int32 keys),50000000,arrowmetal,148.7624,1.6180,5.378,5,ok,
sort,lexsort (2 int32 keys),50000000,polars,906.2472,10032.4380,0.883,2,ok,
sort,lexsort (2 int32 keys),50000000,pyarrow,7625.7677,7619.3730,0.105,2,ok,
sort,lexsort (2 int32 keys),50000000,numpy,28404.7533,28404.6140,0.028,2,ok,
sort,partition_nth_indices (n/2),50000000,arrowmetal,20.1297,8.3800,29.807,5,ok,
sort,partition_nth_indices (n/2),50000000,polars,,,,0,no equivalent,polars has no partial-partition function
sort,partition_nth_indices (n/2),50000000,pyarrow,283.1736,283.1470,2.119,5,ok,
sort,partition_nth_indices (n/2),50000000,numpy,331.0411,331.0720,1.812,4,ok,
sort,"unique (int32, 1000 distinct)",50000000,arrowmetal,15.8894,6.7290,12.587,5,ok,
sort,"unique (int32, 1000 distinct)",50000000,polars,101.6228,466.9410,1.968,5,ok,
sort,"unique (int32, 1000 distinct)",50000000,pyarrow,233.6040,233.6410,0.856,5,ok,
sort,"unique (int32, 1000 distinct)",50000000,pandas,64.2471,64.2370,3.113,5,ok,
sort,"value_counts (int32, 1000 distinct)",50000000,arrowmetal,16.8940,7.1300,11.838,5,ok,
sort,"value_counts (int32, 1000 distinct)",50000000,polars,115.5028,115.4910,1.732,5,ok,
sort,"value_counts (int32, 1000 distinct)",50000000,pyarrow,308.9581,308.9330,0.647,4,ok,
sort,"value_counts (int32, 1000 distinct)",50000000,pandas,58.5186,58.5080,3.418,5,ok,
sort,dictionary_encode (int32),50000000,arrowmetal,19.4795,7.6170,20.534,5,ok,
sort,dictionary_encode (int32),50000000,polars,,,,0,no equivalent,polars has no eager dictionary_encode for an integer Series
sort,dictionary_encode (int32),50000000,pyarrow,342.2182,342.1830,1.169,4,ok,
sort,dictionary_encode (int32),50000000,pandas,84.0003,84.0030,4.762,5,ok,
group-by,sum by int32 key (1000 groups),50000000,arrowmetal,8.8102,2.1200,68.103,5,ok,
group-by,sum by int32 key (1000 groups),50000000,polars,82.4408,1204.5940,7.278,5,ok,
group-by,sum by int32 key (1000 groups),50000000,pyarrow,18.8445,253.9010,31.840,5,ok,
group-by,sum by int32 key (1000 groups),50000000,pandas,224.3699,224.3470,2.674,5,ok,
group-by,mean by int32 key (1000 groups),50000000,arrowmetal,10.0441,2.5720,59.737,5,ok,
group-by,mean by int32 key (1000 groups),50000000,polars,80.9583,1195.2620,7.411,5,ok,
group-by,mean by int32 key (1000 groups),50000000,pyarrow,18.7853,257.6900,31.940,5,ok,
group-by,mean by int32 key (1000 groups),50000000,pandas,243.4507,243.4260,2.465,5,ok,
group-by,min by int32 key (1000 groups),50000000,arrowmetal,9.9415,2.6250,60.353,5,ok,
group-by,min by int32 key (1000 groups),50000000,polars,81.6773,1207.4420,7.346,5,ok,
group-by,min by int32 key (1000 groups),50000000,pyarrow,19.8771,250.7670,30.186,5,ok,
group-by,min by int32 key (1000 groups),50000000,pandas,259.0228,259.0410,2.316,5,ok,
group-by,max by int32 key (1000 groups),50000000,arrowmetal,9.8718,2.4920,60.779,5,ok,
group-by,max by int32 key (1000 groups),50000000,polars,81.1511,1188.0830,7.394,5,ok,
group-by,max by int32 key (1000 groups),50000000,pyarrow,19.6752,264.6020,30.495,5,ok,
group-by,max by int32 key (1000 groups),50000000,pandas,260.8197,260.8060,2.300,5,ok,
group-by,count by int32 key (1000 groups),50000000,arrowmetal,8.1840,2.1580,73.314,5,ok,
group-by,count by int32 key (1000 groups),50000000,polars,90.9153,813.5550,6.600,5,ok,
group-by,count by int32 key (1000 groups),50000000,pyarrow,17.6006,240.4530,34.090,5,ok,
group-by,count by int32 key (1000 groups),50000000,pandas,135.8354,135.8350,4.417,5,ok,
group-by,sum by utf8 key (1000 distinct),50000000,arrowmetal,18.5345,3.8590,53.953,5,ok,
group-by,sum by utf8 key (1000 distinct),50000000,polars,146.5955,1940.2390,6.821,5,ok,
group-by,sum by utf8 key (1000 distinct),50000000,pyarrow,36.8382,481.2010,27.146,5,ok,
group-by,sum by utf8 key (1000 distinct),50000000,pandas,526.5051,526.4590,1.899,3,ok,
group-by,sum by two int32 keys (~1024 groups),50000000,arrowmetal,22.6591,5.2690,35.306,5,ok,
group-by,sum by two int32 keys (~1024 groups),50000000,polars,159.8626,2058.0780,5.004,5,ok,
group-by,sum by two int32 keys (~1024 groups),50000000,pyarrow,22.1871,279.1620,36.057,5,ok,
group-by,sum by two int32 keys (~1024 groups),50000000,pandas,413.2233,413.2660,1.936,3,ok,
group-by,sum by int32 key (100000 groups),50000000,arrowmetal,11.1329,2.2490,53.894,5,ok,
group-by,sum by int32 key (100000 groups),50000000,polars,93.0220,1396.5640,6.450,5,ok,
group-by,sum by int32 key (100000 groups),50000000,pyarrow,46.1515,532.9360,13.001,5,ok,
group-by,sum by int32 key (100000 groups),50000000,pandas,328.2293,328.1900,1.828,4,ok,
group-by,mean by int32 key (100000 groups),50000000,arrowmetal,12.8762,2.9090,46.598,5,ok,
group-by,mean by int32 key (100000 groups),50000000,polars,92.7290,1393.7750,6.470,5,ok,
group-by,mean by int32 key (100000 groups),50000000,pyarrow,46.0828,525.7640,13.020,5,ok,
group-by,mean by int32 key (100000 groups),50000000,pandas,422.9318,422.8840,1.419,3,ok,
group-by,min by int32 key (100000 groups),50000000,arrowmetal,14.2765,2.5130,42.027,5,ok,
group-by,min by int32 key (100000 groups),50000000,polars,93.6704,1396.9360,6.405,5,ok,
group-by,min by int32 key (100000 groups),50000000,pyarrow,50.7885,543.6460,11.814,5,ok,
group-by,min by int32 key (100000 groups),50000000,pandas,322.9651,322.9520,1.858,4,ok,
group-by,max by int32 key (100000 groups),50000000,arrowmetal,14.2222,2.4810,42.188,5,ok,
group-by,max by int32 key (100000 groups),50000000,polars,93.5800,1391.2260,6.412,5,ok,
group-by,max by int32 key (100000 groups),50000000,pyarrow,49.5448,561.8390,12.110,5,ok,
group-by,max by int32 key (100000 groups),50000000,pandas,327.3052,327.2800,1.833,4,ok,
group-by,count by int32 key (100000 groups),50000000,arrowmetal,8.6270,2.2850,69.549,5,ok,
group-by,count by int32 key (100000 groups),50000000,polars,107.4706,1001.8610,5.583,5,ok,
group-by,count by int32 key (100000 groups),50000000,pyarrow,36.5223,402.4630,16.428,5,ok,
group-by,count by int32 key (100000 groups),50000000,pandas,155.3913,155.3800,3.861,5,ok,
group-by,sum by utf8 key (100000 distinct),50000000,arrowmetal,24.5634,4.2230,40.711,5,ok,
group-by,sum by utf8 key (100000 distinct),50000000,polars,167.5500,2288.4420,5.968,5,ok,
group-by,sum by utf8 key (100000 distinct),50000000,pyarrow,135.2498,1560.5300,7.394,5,ok,
group-by,sum by utf8 key (100000 distinct),50000000,pandas,761.6334,761.5930,1.313,2,ok,
group-by,sum by two int32 keys (~100489 groups),50000000,arrowmetal,24.9300,5.3820,32.090,5,ok,
group-by,sum by two int32 keys (~100489 groups),50000000,polars,187.4874,2514.8330,4.267,5,ok,
group-by,sum by two int32 keys (~100489 groups),50000000,pyarrow,54.0455,580.8470,14.802,5,ok,
group-by,sum by two int32 keys (~100489 groups),50000000,pandas,526.4152,526.4230,1.520,3,ok,
group-by,sum by int32 key (10000000 groups),50000000,arrowmetal,51.0183,8.2470,11.760,5,ok,
group-by,sum by int32 key (10000000 groups),50000000,polars,310.2794,4508.2290,1.934,4,ok,
group-by,sum by int32 key (10000000 groups),50000000,pyarrow,1268.5108,3607.5230,0.473,2,ok,
group-by,sum by int32 key (10000000 groups),50000000,pandas,1290.6819,1290.3920,0.465,2,ok,
group-by,mean by int32 key (10000000 groups),50000000,arrowmetal,76.8377,28.2130,7.809,5,ok,
group-by,mean by int32 key (10000000 groups),50000000,polars,331.7136,4708.6750,1.809,4,ok,
group-by,mean by int32 key (10000000 groups),50000000,pyarrow,1241.1177,3609.0470,0.483,2,ok,
group-by,mean by int32 key (10000000 groups),50000000,pandas,1306.8884,1306.8060,0.459,2,ok,
group-by,min by int32 key (10000000 groups),50000000,arrowmetal,71.7165,3.0730,8.366,5,ok,
group-by,min by int32 key (10000000 groups),50000000,polars,324.2410,4563.4600,1.850,4,ok,
group-by,min by int32 key (10000000 groups),50000000,pyarrow,1290.2018,3763.9050,0.465,2,ok,
group-by,min by int32 key (10000000 groups),50000000,pandas,1373.1868,1373.0750,0.437,2,ok,
group-by,max by int32 key (10000000 groups),50000000,arrowmetal,71.8155,3.0990,8.355,5,ok,
group-by,max by int32 key (10000000 groups),50000000,polars,317.8615,4603.5210,1.888,4,ok,
group-by,max by int32 key (10000000 groups),50000000,pyarrow,1288.3044,3720.9090,0.466,2,ok,
group-by,max by int32 key (10000000 groups),50000000,pandas,1366.8427,1366.7170,0.439,2,ok,
group-by,count by int32 key (10000000 groups),50000000,arrowmetal,16.9410,3.1740,35.417,5,ok,
group-by,count by int32 key (10000000 groups),50000000,polars,408.9281,3962.0010,1.467,3,ok,
group-by,count by int32 key (10000000 groups),50000000,pyarrow,1005.5083,3192.9580,0.597,2,ok,
group-by,count by int32 key (10000000 groups),50000000,pandas,740.7458,740.6800,0.810,2,ok,
group-by,sum by utf8 key (10000000 distinct),50000000,arrowmetal,154.2001,10.4690,6.485,5,ok,
group-by,sum by utf8 key (10000000 distinct),50000000,polars,532.8527,7675.5180,1.877,3,ok,
group-by,sum by utf8 key (10000000 distinct),50000000,pyarrow,2865.8661,6310.5220,0.349,2,ok,
group-by,sum by utf8 key (10000000 distinct),50000000,pandas,4130.2994,4130.1810,0.242,2,ok,
