family,op,rows,library,wall_ms,cpu_ms,gb_per_s,iterations,status,note
reductions,last(int64),50000000,polars-lazy,0.0102,0.0100,39342.996,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
reductions,last(int64),50000000,pyarrow-threaded,,,,0,no equivalent,"Acero refuses an ordered aggregator (first/last) in a threaded plan: ""Using ordered aggregator in multiple threaded execution is not supported"""
reductions,last(int64),50000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
reductions,skew(float64),50000000,arrowmetal,10.8378,0.7960,36.908,5,ok,
reductions,skew(float64),50000000,polars,50.2012,50.2110,7.968,5,ok,
reductions,skew(float64),50000000,pyarrow,193.1401,193.1860,2.071,5,ok,
reductions,skew(float64),50000000,pandas,95.9354,95.9370,4.169,5,ok,"numpy-backed Series (arrow-backed pandas has no skew kernel); pandas' skew is bias-corrected, the same amount of work"
reductions,skew(float64),50000000,polars-lazy,127.6635,127.6570,3.133,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
reductions,skew(float64),50000000,pyarrow-threaded,17.6393,233.6250,22.677,5,ok,"parallel idiom: Acero aggregate node (skew) over 16 record batches, to_table(use_threads=True), 16 threads"
reductions,skew(float64),50000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
reductions,kurtosis(float64),50000000,arrowmetal,10.8900,0.8460,36.731,5,ok,
reductions,kurtosis(float64),50000000,polars,58.7443,58.7460,6.809,5,ok,
reductions,kurtosis(float64),50000000,pyarrow,258.6911,258.6840,1.546,5,ok,
reductions,kurtosis(float64),50000000,pandas,92.4476,92.4800,4.327,5,ok,numpy-backed Series (arrow-backed pandas has no kurtosis kernel)
reductions,kurtosis(float64),50000000,polars-lazy,132.5481,132.5410,3.018,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
reductions,kurtosis(float64),50000000,pyarrow-threaded,22.9128,314.3230,17.457,5,ok,"parallel idiom: Acero aggregate node (kurtosis) over 16 record batches, to_table(use_threads=True), 16 threads"
reductions,kurtosis(float64),50000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
reductions,"tdigest(float64, q=0.5)",50000000,arrowmetal,33.1803,2.0250,12.055,5,ok,
reductions,"tdigest(float64, q=0.5)",50000000,polars,,,,0,no equivalent,polars has no t-digest sketch
reductions,"tdigest(float64, q=0.5)",50000000,pyarrow,1060.7211,1060.6820,0.377,2,ok,
reductions,"tdigest(float64, q=0.5)",50000000,pandas,,,,0,no equivalent,pandas has no t-digest sketch
reductions,"tdigest(float64, q=0.5)",50000000,pyarrow-threaded,79.9575,1226.7510,5.003,5,ok,"parallel idiom: Acero aggregate node (tdigest) over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,add scalar (int64),50000000,arrowmetal,1.9468,0.4140,410.941,5,ok,
element-wise,add scalar (int64),50000000,polars,23.3480,23.3630,34.264,5,ok,
element-wise,add scalar (int64),50000000,pyarrow,13.2849,13.2860,60.219,5,ok,
element-wise,add scalar (int64),50000000,pandas,51.8901,51.8920,15.417,5,ok,
element-wise,add scalar (int64),50000000,polars-lazy,2.9972,36.3850,266.911,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,add scalar (int64),50000000,pyarrow-threaded,4.4439,50.1990,180.021,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,add scalar (int64),50000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
element-wise,multiply scalar (int64),50000000,arrowmetal,2.1015,0.4000,380.688,5,ok,
element-wise,multiply scalar (int64),50000000,polars,24.7565,24.7570,32.315,5,ok,
element-wise,multiply scalar (int64),50000000,pyarrow,13.0352,13.0360,61.372,5,ok,
element-wise,multiply scalar (int64),50000000,pandas,54.8698,54.9080,14.580,5,ok,
element-wise,multiply scalar (int64),50000000,polars-lazy,4.1322,52.1200,193.603,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,multiply scalar (int64),50000000,pyarrow-threaded,4.2636,48.8830,187.636,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,multiply scalar (int64),50000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
element-wise,add array (int64 + int64),50000000,arrowmetal,3.1233,0.6140,384.215,5,ok,
element-wise,add array (int64 + int64),50000000,polars,26.9938,26.9960,44.455,5,ok,
element-wise,add array (int64 + int64),50000000,pyarrow,15.1509,15.1440,79.203,5,ok,
element-wise,add array (int64 + int64),50000000,pandas,147.5213,147.5290,8.134,5,ok,
element-wise,add array (int64 + int64),50000000,polars-lazy,4.3134,55.3030,278.202,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,add array (int64 + int64),50000000,pyarrow-threaded,5.6430,67.8750,212.653,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,add array (int64 + int64),50000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
element-wise,multiply array (int64 * int64),50000000,arrowmetal,2.9636,0.6190,404.915,5,ok,
element-wise,multiply array (int64 * int64),50000000,polars,27.7957,27.7960,43.172,5,ok,
element-wise,multiply array (int64 * int64),50000000,pyarrow,15.1090,15.1090,79.423,5,ok,
element-wise,multiply array (int64 * int64),50000000,pandas,147.4896,147.5240,8.136,5,ok,
element-wise,multiply array (int64 * int64),50000000,polars-lazy,4.3181,59.7750,277.901,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,multiply array (int64 * int64),50000000,pyarrow-threaded,5.9086,67.1520,203.093,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,multiply array (int64 * int64),50000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
element-wise,divide (float64 / float64),50000000,arrowmetal,3.8307,0.6110,313.255,5,ok,
element-wise,divide (float64 / float64),50000000,polars,27.8120,27.8270,43.147,5,ok,
element-wise,divide (float64 / float64),50000000,pyarrow,88.6018,88.5960,13.544,5,ok,
element-wise,divide (float64 / float64),50000000,pandas,247.0419,247.0210,4.857,5,ok,
element-wise,divide (float64 / float64),50000000,polars-lazy,4.3828,57.6780,273.798,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,divide (float64 / float64),50000000,pyarrow-threaded,9.1595,114.5710,131.012,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,divide (float64 / float64),50000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
element-wise,power (float32 ** 2),50000000,arrowmetal,1.9071,0.4370,209.740,5,ok,power() is not implemented for float64; float32 column used
element-wise,power (float32 ** 2),50000000,polars,11.8426,11.9030,33.776,5,ok,
element-wise,power (float32 ** 2),50000000,pyarrow,272.4010,272.3840,1.468,5,ok,
element-wise,power (float32 ** 2),50000000,pandas,34.6143,34.6060,11.556,5,ok,
element-wise,power (float32 ** 2),50000000,polars-lazy,1.8207,20.6820,219.695,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,power (float32 ** 2),50000000,pyarrow-threaded,23.8647,326.6060,16.761,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,power (float32 ** 2),50000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
element-wise,sqrt (float64),50000000,arrowmetal,3.9244,0.3840,203.854,5,ok,
element-wise,sqrt (float64),50000000,polars,27.2930,27.2940,29.312,5,ok,
element-wise,sqrt (float64),50000000,pyarrow,12.4670,12.4690,64.169,5,ok,
element-wise,sqrt (float64),50000000,numpy,12.3894,12.3900,64.571,5,ok,pandas has no Series.sqrt(); numpy is the pandas idiom
element-wise,sqrt (float64),50000000,polars-lazy,3.4232,43.3530,233.696,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,sqrt (float64),50000000,pyarrow-threaded,3.7355,43.4710,214.161,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,sqrt (float64),50000000,numpy-parallel,,,,0,no equivalent,numpy has no parallel idiom: its ufuncs are single-threaded
element-wise,exp (float32),50000000,arrowmetal,1.9274,0.4500,207.536,5,ok,
element-wise,exp (float32),50000000,polars,63.3387,63.3400,6.315,5,ok,
element-wise,exp (float32),50000000,pyarrow,55.9371,55.9640,7.151,5,ok,
element-wise,exp (float32),50000000,numpy,61.9370,61.9260,6.458,5,ok,
element-wise,exp (float32),50000000,polars-lazy,5.2938,71.0560,75.560,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,exp (float32),50000000,pyarrow-threaded,6.4220,80.7430,62.286,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,exp (float32),50000000,numpy-parallel,,,,0,no equivalent,numpy has no parallel idiom: its ufuncs are single-threaded
element-wise,ln (float64),50000000,arrowmetal,81.3147,0.5120,9.838,5,ok,
element-wise,ln (float64),50000000,polars,107.9668,108.0180,7.410,5,ok,
element-wise,ln (float64),50000000,pyarrow,99.6107,99.6130,8.031,5,ok,
element-wise,ln (float64),50000000,numpy,86.9471,86.9210,9.201,5,ok,
element-wise,ln (float64),50000000,polars-lazy,8.4612,119.9080,94.549,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,ln (float64),50000000,pyarrow-threaded,9.8464,130.9930,81.248,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,ln (float64),50000000,numpy-parallel,,,,0,no equivalent,numpy has no parallel idiom: its ufuncs are single-threaded
element-wise,sin (float64),50000000,arrowmetal,150.0166,0.4450,5.333,5,ok,
element-wise,sin (float64),50000000,polars,311.8406,311.8670,2.565,4,ok,
element-wise,sin (float64),50000000,pyarrow,299.3800,299.3430,2.672,4,ok,
element-wise,sin (float64),50000000,numpy,301.2985,301.2580,2.655,4,ok,
element-wise,sin (float64),50000000,polars-lazy,23.2836,351.0530,34.359,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,sin (float64),50000000,pyarrow-threaded,25.5679,350.1690,31.289,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,sin (float64),50000000,numpy-parallel,,,,0,no equivalent,numpy has no parallel idiom: its ufuncs are single-threaded
element-wise,round (float64),50000000,arrowmetal,3.1790,0.4060,251.651,5,ok,
element-wise,round (float64),50000000,polars,51.0703,51.0600,15.665,5,ok,
element-wise,round (float64),50000000,pyarrow,112.0765,112.0670,7.138,5,ok,
element-wise,round (float64),50000000,pandas,110.0690,110.0710,7.268,5,ok,
element-wise,round (float64),50000000,polars-lazy,4.7247,45.3450,169.323,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,round (float64),50000000,pyarrow-threaded,11.4880,141.4740,69.638,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,round (float64),50000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
element-wise,abs (float64),50000000,arrowmetal,3.1369,0.4060,255.031,5,ok,
element-wise,abs (float64),50000000,polars,23.4181,23.4200,34.162,5,ok,
element-wise,abs (float64),50000000,pyarrow,7.1086,7.1220,112.540,5,ok,
element-wise,abs (float64),50000000,pandas,51.7993,51.7870,15.444,5,ok,
element-wise,abs (float64),50000000,polars-lazy,3.3137,37.8850,241.424,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,abs (float64),50000000,pyarrow-threaded,3.8504,42.3840,207.770,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,abs (float64),50000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
element-wise,negate (int64),50000000,arrowmetal,2.1440,0.4030,373.127,5,ok,
element-wise,negate (int64),50000000,polars,23.4077,23.3990,34.177,5,ok,
element-wise,negate (int64),50000000,pyarrow,13.3185,13.3190,60.067,5,ok,
element-wise,negate (int64),50000000,pandas,52.4680,52.5030,15.247,5,ok,
element-wise,negate (int64),50000000,polars-lazy,3.0952,40.3190,258.464,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,negate (int64),50000000,pyarrow-threaded,3.9753,42.9270,201.241,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,negate (int64),50000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
element-wise,add_checked (int64 + int64),50000000,arrowmetal,4.4970,0.6420,266.842,5,ok,
element-wise,add_checked (int64 + int64),50000000,polars,,,,0,no equivalent,polars addition is unchecked (wraps); no checked kernel
element-wise,add_checked (int64 + int64),50000000,pyarrow,75.7386,75.7410,15.844,5,ok,
element-wise,add_checked (int64 + int64),50000000,pandas,,,,0,no equivalent,pandas/numpy addition is unchecked
element-wise,add_checked (int64 + int64),50000000,pyarrow-threaded,8.6310,104.0820,139.034,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,bit_wise_and (int64),50000000,arrowmetal,2.9655,0.6260,404.648,5,ok,
element-wise,bit_wise_and (int64),50000000,polars,28.0075,28.0240,42.846,5,ok,
element-wise,bit_wise_and (int64),50000000,pyarrow,86.6278,86.6160,13.852,5,ok,
element-wise,bit_wise_and (int64),50000000,numpy,10.1212,10.1230,118.563,5,ok,
element-wise,bit_wise_and (int64),50000000,polars-lazy,4.3211,57.3780,277.705,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,bit_wise_and (int64),50000000,pyarrow-threaded,9.3716,117.2050,128.047,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,bit_wise_and (int64),50000000,numpy-parallel,,,,0,no equivalent,numpy has no parallel idiom: its ufuncs are single-threaded
element-wise,shift_left (int64 << 2),50000000,arrowmetal,1.8941,0.3930,422.359,5,ok,
element-wise,shift_left (int64 << 2),50000000,polars,,,,0,no equivalent,polars Series has no bit-shift operator
element-wise,shift_left (int64 << 2),50000000,pyarrow,53.5886,53.5900,14.929,5,ok,
element-wise,shift_left (int64 << 2),50000000,numpy,6.7286,6.7290,118.895,5,ok,
element-wise,shift_left (int64 << 2),50000000,pyarrow-threaded,6.8125,80.5280,117.432,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,shift_left (int64 << 2),50000000,numpy-parallel,,,,0,no equivalent,numpy has no parallel idiom: its ufuncs are single-threaded
element-wise,if_else (bool ? int64 : int64),50000000,arrowmetal,3.7455,0.9580,320.381,5,ok,
element-wise,if_else (bool ? int64 : int64),50000000,polars,27.1728,27.2630,44.162,5,ok,
element-wise,if_else (bool ? int64 : int64),50000000,pyarrow,122.7474,122.7380,9.776,5,ok,
element-wise,if_else (bool ? int64 : int64),50000000,numpy,14.6142,14.6250,82.112,5,ok,numpy has no null representation; the same values without the validity bitmap
element-wise,if_else (bool ? int64 : int64),50000000,polars-lazy,5.3067,72.2050,226.129,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,if_else (bool ? int64 : int64),50000000,pyarrow-threaded,12.6731,158.4420,94.689,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,if_else (bool ? int64 : int64),50000000,numpy-parallel,,,,0,no equivalent,numpy has no parallel idiom: its ufuncs are single-threaded
element-wise,coalesce (2 int64 columns),50000000,arrowmetal,3.3154,0.4130,361.950,5,ok,
element-wise,coalesce (2 int64 columns),50000000,polars,55.2634,55.3260,21.714,5,ok,
element-wise,coalesce (2 int64 columns),50000000,pyarrow,74.5118,74.5550,16.105,5,ok,
element-wise,coalesce (2 int64 columns),50000000,pandas,146.5467,146.5370,8.189,5,ok,
element-wise,coalesce (2 int64 columns),50000000,polars-lazy,5.8873,82.1690,203.830,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,coalesce (2 int64 columns),50000000,pyarrow-threaded,8.4796,105.6820,141.516,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,coalesce (2 int64 columns),50000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
element-wise,fill_null (int64),50000000,arrowmetal,2.1065,0.4210,379.769,5,ok,
element-wise,fill_null (int64),50000000,polars,24.3382,24.4110,32.870,5,ok,
element-wise,fill_null (int64),50000000,pyarrow,41.8236,41.8140,19.128,5,ok,
element-wise,fill_null (int64),50000000,pandas,41.9738,41.9760,19.060,5,ok,
element-wise,fill_null (int64),50000000,polars-lazy,4.1645,53.5930,192.100,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,fill_null (int64),50000000,pyarrow-threaded,6.4386,76.6290,124.250,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,fill_null (int64),50000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
element-wise,fill_null_forward (int64),50000000,arrowmetal,9.6275,1.7420,83.096,5,ok,
element-wise,fill_null_forward (int64),50000000,polars,137.3021,137.2950,5.827,5,ok,
element-wise,fill_null_forward (int64),50000000,pyarrow,59.2422,59.2340,13.504,5,ok,
element-wise,fill_null_forward (int64),50000000,pandas,59.6674,59.6540,13.408,5,ok,
element-wise,fill_null_forward (int64),50000000,polars-lazy,137.9913,138.0020,5.797,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
element-wise,fill_null_forward (int64),50000000,pyarrow-threaded,,,,0,no equivalent,"not an Acero expression: this is a pyarrow *vector* function, and a project node executes scalar expressions only"
element-wise,fill_null_forward (int64),50000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
element-wise,is_nan (float64),50000000,arrowmetal,1.2098,0.3790,371.965,5,ok,
element-wise,is_nan (float64),50000000,polars,4.8715,4.8720,92.374,5,ok,
element-wise,is_nan (float64),50000000,pyarrow,9.6642,9.6650,46.563,5,ok,
element-wise,is_nan (float64),50000000,numpy,4.9378,4.9390,91.133,5,ok,
element-wise,is_nan (float64),50000000,polars-lazy,1.9162,24.9210,234.844,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,is_nan (float64),50000000,pyarrow-threaded,3.4974,38.3590,128.666,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,is_nan (float64),50000000,numpy-parallel,,,,0,no equivalent,numpy has no parallel idiom: its ufuncs are single-threaded
element-wise,"is_in (int64, 100-value set)",50000000,arrowmetal,2.1678,1.5070,207.589,5,ok,"re-measured in place after the full run flagged it (same build, quieter machine)"
element-wise,"is_in (int64, 100-value set)",50000000,polars,269.7228,269.7460,1.668,4,ok,
element-wise,"is_in (int64, 100-value set)",50000000,pyarrow,383.6644,383.6330,1.173,4,ok,
element-wise,"is_in (int64, 100-value set)",50000000,pandas,406.6271,406.6210,1.107,3,ok,
element-wise,"is_in (int64, 100-value set)",50000000,polars-lazy,15.9700,239.9580,28.178,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,"is_in (int64, 100-value set)",50000000,pyarrow-threaded,33.2475,484.0300,13.535,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,"is_in (int64, 100-value set)",50000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
element-wise,"index_in (int64, 100-value set)",50000000,arrowmetal,5.9277,3.5100,101.220,5,ok,
element-wise,"index_in (int64, 100-value set)",50000000,polars,,,,0,no equivalent,no index_in; polars has is_in only
element-wise,"index_in (int64, 100-value set)",50000000,pyarrow,332.3927,332.3730,1.805,4,ok,
element-wise,"index_in (int64, 100-value set)",50000000,numpy,163.0263,163.0610,3.680,5,ok,searchsorted is the closest vectorised equivalent (no membership check)
element-wise,"index_in (int64, 100-value set)",50000000,pyarrow-threaded,27.6794,391.7740,21.677,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,"index_in (int64, 100-value set)",50000000,numpy-parallel,,,,0,no equivalent,numpy has no parallel idiom: its ufuncs are single-threaded
element-wise,case_when (2 conditions),50000000,arrowmetal,6.9215,1.3560,288.955,5,ok,
element-wise,case_when (2 conditions),50000000,polars,58.2913,58.3750,34.310,5,ok,
element-wise,case_when (2 conditions),50000000,pyarrow,522.1710,522.1610,3.830,3,ok,
element-wise,case_when (2 conditions),50000000,numpy,199.1415,199.1320,10.043,5,ok,
element-wise,case_when (2 conditions),50000000,polars-lazy,6.5164,87.7880,306.917,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,case_when (2 conditions),50000000,pyarrow-threaded,42.7854,623.9770,46.745,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,case_when (2 conditions),50000000,numpy-parallel,,,,0,no equivalent,numpy has no parallel idiom: its ufuncs are single-threaded
element-wise,hash64 (int64),50000000,arrowmetal,3.2002,0.4180,249.984,5,ok,
element-wise,hash64 (int64),50000000,polars,55.3716,55.3720,14.448,5,ok,
element-wise,hash64 (int64),50000000,pyarrow,,,,0,no equivalent,pyarrow.compute has no element-wise hash function
element-wise,hash64 (int64),50000000,pandas,79.7868,79.7750,10.027,5,ok,pd.util.hash_array over the no-null column
element-wise,hash64 (int64),50000000,polars-lazy,4.5370,60.1020,176.326,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,hash64 (int64),50000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
compare+select,compare scalar (int64 > 0),50000000,arrowmetal,2.4148,0.4110,186.348,5,ok,
compare+select,compare scalar (int64 > 0),50000000,polars,4.6915,4.6930,95.918,5,ok,
compare+select,compare scalar (int64 > 0),50000000,pyarrow,6.0029,6.0040,74.964,5,ok,
compare+select,compare scalar (int64 > 0),50000000,pandas,6.1558,6.1560,73.102,5,ok,
compare+select,compare scalar (int64 > 0),50000000,polars-lazy,1.9095,22.5680,235.664,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
compare+select,compare scalar (int64 > 0),50000000,pyarrow-threaded,3.5290,40.4680,127.516,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
compare+select,compare scalar (int64 > 0),50000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
compare+select,compare array (int64 > int64),50000000,arrowmetal,2.9115,0.6410,291.950,5,ok,
compare+select,compare array (int64 > int64),50000000,polars,6.8326,6.8340,124.403,5,ok,
compare+select,compare array (int64 > int64),50000000,pyarrow,8.5876,8.5900,98.980,5,ok,
compare+select,compare array (int64 > int64),50000000,pandas,79.9591,79.9490,10.630,5,ok,
compare+select,compare array (int64 > int64),50000000,polars-lazy,3.1668,43.7540,268.407,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
compare+select,compare array (int64 > int64),50000000,pyarrow-threaded,4.1677,49.8730,203.947,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
compare+select,compare array (int64 > int64),50000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
