# ArrowMetal 0.2.0 on Apple M4 Max, polars 1.44.1 (16 threads), pyarrow 25.0.1, best of 5
rows,case,engine,wall_ms,cpu_ms,taken,fallbacks,equal_to_polars,vs_fastest_polars,vs_polars_in_memory,shape,input_rows,rule,row_groups_read_skipped
50000000,"(r) unique over (region, sub), keep first","MetalEngine all, cold",30.778,23.4,Distinct#1[Distinct>DataFrameScan],,True,4.78,4.78,distinct|numeric|memory,50000000,,
50000000,"(r) unique over (region, sub), keep first","MetalEngine all, warm",8.891,3.1,Distinct#1[Distinct>DataFrameScan],,True,16.55,16.55,distinct|numeric|memory,50000000,,
50000000,"(r) unique over (region, sub), keep first","MetalEngine default, cold",29.358,23.7,Distinct#1,,True,5.01,5.01,,,"Distinct#1: 50,000,000 input rows is at or above the 4,339,049-row crossover for distinct (engine table, Benchmarks/results/polars_engine_crossover_2026-09-26-quiet.csv)",
50000000,(a2) filtered min + max,polars in-memory,15.511,27.6,,,,,,,,,
50000000,(a2) filtered min + max,polars streaming,3.627,52.0,,,,,,,,,
50000000,(a2) filtered min + max,"MetalEngine all, cold",21.359,17.2,Select#3[Select>SimpleProjection>Filter>DataFrameScan],,True,0.17,0.73,aggregate:minmax|numeric|memory,50000000,,
50000000,(a2) filtered min + max,"MetalEngine all, warm",4.878,1.1,Select#3[Select>SimpleProjection>Filter>DataFrameScan],,True,0.74,3.18,aggregate:minmax|numeric|memory,50000000,,
50000000,(a2) filtered min + max,"MetalEngine default, cold",15.846,27.5,,,True,0.23,0.98,,,"Select#3: rule: aggregate:minmax was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26-quiet.csv) | SimpleProjection#6: rule: rowwise was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26-quiet.csv) | Filter#2: rule: rowwise was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26-quiet.csv)",
50000000,(a3) filtered mean,polars in-memory,15.230,25.3,,,,,,,,,
50000000,(a3) filtered mean,polars streaming,3.533,48.1,,,,,,,,,
50000000,(a3) filtered mean,"MetalEngine all, cold",26.356,16.4,Select#3[Select>SimpleProjection>Filter>DataFrameScan],,True,0.13,0.58,aggregate:mean|numeric|memory,50000000,,
50000000,(a3) filtered mean,"MetalEngine all, warm",10.883,0.9,Select#3[Select>SimpleProjection>Filter>DataFrameScan],,True,0.32,1.40,aggregate:mean|numeric|memory,50000000,,
50000000,(a3) filtered mean,"MetalEngine default, cold",15.797,25.9,,,True,0.22,0.96,,,"Select#3: rule: aggregate:mean was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26-quiet.csv) | SimpleProjection#6: rule: rowwise was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26-quiet.csv) | Filter#2: rule: rowwise was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26-quiet.csv)",
50000000,(a4) filtered count,polars in-memory,8.678,10.3,,,,,,,,,
50000000,(a4) filtered count,polars streaming,2.292,32.1,,,,,,,,,
50000000,(a4) filtered count,"MetalEngine all, cold",13.646,12.6,Select#3[Select>DataFrameScan],,True,0.17,0.64,aggregate:sum|numeric|memory,50000000,,
50000000,(a4) filtered count,"MetalEngine all, warm",1.802,0.8,Select#3[Select>DataFrameScan],,True,1.27,4.82,aggregate:sum|numeric|memory,50000000,,
50000000,(a4) filtered count,"MetalEngine default, cold",8.942,10.4,,,True,0.26,0.97,,,"Select#3: rule: aggregate:sum was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26-quiet.csv)",
50000000,"(t1) group-by 1 key, 200 groups, sum",polars in-memory,12.325,175.0,,,,,,,,,
50000000,"(t1) group-by 1 key, 200 groups, sum",polars streaming,12.158,174.8,,,,,,,,,
50000000,"(t1) group-by 1 key, 200 groups, sum","MetalEngine all, cold",20.472,14.6,GroupBy#1[GroupBy>DataFrameScan],,True,0.59,0.60,group_by:sum|numeric|memory,50000000,,
50000000,"(t1) group-by 1 key, 200 groups, sum","MetalEngine all, warm",8.432,2.6,GroupBy#1[GroupBy>DataFrameScan],,True,1.44,1.46,group_by:sum|numeric|memory,50000000,,
50000000,"(t1) group-by 1 key, 200 groups, sum","MetalEngine default, cold",11.217,156.4,,,True,1.08,1.10,,,"GroupBy#1: rule: group_by:sum was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26-quiet.csv)",
50000000,"(t2) group-by 1 key, 200 groups, count",polars in-memory,11.251,159.1,,,,,,,,,
50000000,"(t2) group-by 1 key, 200 groups, count",polars streaming,11.340,159.6,,,,,,,,,
50000000,"(t2) group-by 1 key, 200 groups, count","MetalEngine all, cold",11.770,7.0,GroupBy#1[GroupBy>DataFrameScan],,True,0.96,0.96,group_by:count|numeric|memory,50000000,,
50000000,"(t2) group-by 1 key, 200 groups, count","MetalEngine all, warm",7.441,2.5,GroupBy#1[GroupBy>DataFrameScan],,True,1.51,1.51,group_by:count|numeric|memory,50000000,,
50000000,"(t2) group-by 1 key, 200 groups, count","MetalEngine default, cold",10.277,138.0,,,True,1.09,1.09,,,"GroupBy#1: rule: group_by:count was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26-quiet.csv)",
50000000,"(t3) group-by 1 key, 200 groups, mean",polars in-memory,12.212,178.5,,,,,,,,,
50000000,"(t3) group-by 1 key, 200 groups, mean",polars streaming,13.576,197.0,,,,,,,,,
50000000,"(t3) group-by 1 key, 200 groups, mean","MetalEngine all, cold",36.615,15.6,GroupBy#1[GroupBy>DataFrameScan],,True,0.33,0.33,group_by:mean|numeric|memory,50000000,,
50000000,"(t3) group-by 1 key, 200 groups, mean","MetalEngine all, warm",23.803,2.9,GroupBy#1[GroupBy>DataFrameScan],,True,0.51,0.51,group_by:mean|numeric|memory,50000000,,
50000000,"(t3) group-by 1 key, 200 groups, mean","MetalEngine default, cold",12.135,168.9,,,True,1.01,1.01,,,"GroupBy#1: rule: group_by:mean was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26-quiet.csv)",
50000000,"(t4) group-by 1 key, 200 groups, min + max",polars in-memory,17.776,263.2,,,,,,,,,
50000000,"(t4) group-by 1 key, 200 groups, min + max",polars streaming,18.048,269.9,,,,,,,,,
50000000,"(t4) group-by 1 key, 200 groups, min + max","MetalEngine all, cold",23.756,14.8,GroupBy#1[GroupBy>DataFrameScan],,True,0.75,0.75,group_by:minmax|numeric|memory,50000000,,
50000000,"(t4) group-by 1 key, 200 groups, min + max","MetalEngine all, warm",11.546,2.9,GroupBy#1[GroupBy>DataFrameScan],,True,1.54,1.54,group_by:minmax|numeric|memory,50000000,,
50000000,"(t4) group-by 1 key, 200 groups, min + max","MetalEngine default, cold",17.550,256.2,,,True,1.01,1.01,,,"GroupBy#1: rule: group_by:minmax was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26-quiet.csv)",
50000000,"(t5) group-by 1 key, 100 000 groups, count",polars in-memory,74.765,1068.8,,,,,,,,,
50000000,"(t5) group-by 1 key, 100 000 groups, count",polars streaming,45.949,643.3,,,,,,,,,
50000000,"(t5) group-by 1 key, 100 000 groups, count","MetalEngine all, cold",14.281,7.0,GroupBy#1[GroupBy>DataFrameScan],,True,3.22,5.24,group_by:count|numeric|memory,50000000,,
50000000,"(t5) group-by 1 key, 100 000 groups, count","MetalEngine all, warm",9.958,2.8,GroupBy#1[GroupBy>DataFrameScan],,True,4.61,7.51,group_by:count|numeric|memory,50000000,,
50000000,"(t5) group-by 1 key, 100 000 groups, count","MetalEngine default, cold",74.970,1050.0,,,True,0.61,1.00,,,"GroupBy#1: rule: group_by:count was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26-quiet.csv)",
50000000,"(t6) group-by 1 key, 100 000 groups, mean",polars in-memory,101.901,1453.7,,,,,,,,,
50000000,"(t6) group-by 1 key, 100 000 groups, mean",polars streaming,62.692,751.1,,,,,,,,,
50000000,"(t6) group-by 1 key, 100 000 groups, mean","MetalEngine all, cold",50.931,15.8,GroupBy#1[GroupBy>DataFrameScan],,True,1.23,2.00,group_by:mean|numeric|memory,50000000,,
50000000,"(t6) group-by 1 key, 100 000 groups, mean","MetalEngine all, warm",38.725,3.5,GroupBy#1[GroupBy>DataFrameScan],,True,1.62,2.63,group_by:mean|numeric|memory,50000000,,
50000000,"(t6) group-by 1 key, 100 000 groups, mean","MetalEngine default, cold",103.347,1461.6,,,True,0.61,0.99,,,"GroupBy#1: rule: group_by:mean was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26-quiet.csv)",
50000000,"(t7) group-by 1 key, 100 000 groups, min + max",polars in-memory,124.489,1749.0,,,,,,,,,
50000000,"(t7) group-by 1 key, 100 000 groups, min + max",polars streaming,75.382,853.4,,,,,,,,,
50000000,"(t7) group-by 1 key, 100 000 groups, min + max","MetalEngine all, cold",38.346,15.3,GroupBy#1[GroupBy>DataFrameScan],,True,1.97,3.25,group_by:minmax|numeric|memory,50000000,,
50000000,"(t7) group-by 1 key, 100 000 groups, min + max","MetalEngine all, warm",26.144,3.2,GroupBy#1[GroupBy>DataFrameScan],,True,2.88,4.76,group_by:minmax|numeric|memory,50000000,,
50000000,"(t7) group-by 1 key, 100 000 groups, min + max","MetalEngine default, cold",124.062,1745.6,,,True,0.61,1.00,,,"GroupBy#1: rule: group_by:minmax was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26-quiet.csv)",
50000000,"(v1) group-by (region, sub), sum",polars in-memory,197.087,2580.9,,,,,,,,,
50000000,"(v1) group-by (region, sub), sum",polars streaming,118.540,1637.8,,,,,,,,,
50000000,"(v1) group-by (region, sub), sum","MetalEngine all, cold",29.527,19.3,GroupBy#1[GroupBy>DataFrameScan],,True,4.01,6.67,group_by_multi:sum|numeric|memory,50000000,,
50000000,"(v1) group-by (region, sub), sum","MetalEngine all, warm",13.268,3.6,GroupBy#1[GroupBy>DataFrameScan],,True,8.93,14.85,group_by_multi:sum|numeric|memory,50000000,,
50000000,"(v1) group-by (region, sub), sum","MetalEngine default, cold",189.785,2373.0,,,True,0.62,1.04,,,"GroupBy#1: rule: group_by_multi:sum was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26-quiet.csv)",
50000000,"(v2) group-by (region, sub), count",polars in-memory,167.896,2145.1,,,,,,,,,
50000000,"(v2) group-by (region, sub), count",polars streaming,111.715,1516.8,,,,,,,,,
50000000,"(v2) group-by (region, sub), count","MetalEngine all, cold",19.518,12.5,GroupBy#1[GroupBy>DataFrameScan],,True,5.72,8.60,group_by_multi:count|numeric|memory,50000000,,
50000000,"(v2) group-by (region, sub), count","MetalEngine all, warm",10.459,3.5,GroupBy#1[GroupBy>DataFrameScan],,True,10.68,16.05,group_by_multi:count|numeric|memory,50000000,,
50000000,"(v2) group-by (region, sub), count","MetalEngine default, cold",157.498,1971.0,,,True,0.71,1.07,,,"GroupBy#1: rule: group_by_multi:count was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26-quiet.csv)",
50000000,"(v3) group-by (k1, k2), mean",polars in-memory,696.064,9174.7,,,,,,,,,
50000000,"(v3) group-by (k1, k2), mean",polars streaming,425.711,6027.9,,,,,,,,,
50000000,"(v3) group-by (k1, k2), mean","MetalEngine all, cold",613.815,54.7,GroupBy#1[GroupBy>DataFrameScan],,True,0.69,1.13,group_by_multi:mean|numeric|memory,50000000,,
50000000,"(v3) group-by (k1, k2), mean","MetalEngine all, warm",597.772,38.9,GroupBy#1[GroupBy>DataFrameScan],,True,0.71,1.16,group_by_multi:mean|numeric|memory,50000000,,
50000000,"(v3) group-by (k1, k2), mean","MetalEngine default, cold",733.153,9533.2,,,True,0.58,0.95,,,"GroupBy#1: rule: group_by_multi:mean was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26-quiet.csv)",
50000000,"(v4) group-by (k1, k2), min + max",polars in-memory,794.940,10303.6,,,,,,,,,
50000000,"(v4) group-by (k1, k2), min + max",polars streaming,459.856,6407.9,,,,,,,,,
50000000,"(v4) group-by (k1, k2), min + max","MetalEngine all, cold",543.691,47.3,GroupBy#1[GroupBy>DataFrameScan],,True,0.85,1.46,group_by_multi:minmax|numeric|memory,50000000,,
50000000,"(v4) group-by (k1, k2), min + max","MetalEngine all, warm",528.047,31.3,GroupBy#1[GroupBy>DataFrameScan],,True,0.87,1.51,group_by_multi:minmax|numeric|memory,50000000,,
50000000,"(v4) group-by (k1, k2), min + max","MetalEngine default, cold",820.067,11055.5,,,True,0.56,0.97,,,"GroupBy#1: rule: group_by_multi:minmax was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26-quiet.csv)",
50000000,"(w1) inner join, 1M-row build side",polars in-memory,105.089,1089.0,,,,,,,,,
50000000,"(w1) inner join, 1M-row build side",polars streaming,91.347,1328.4,,,,,,,,,
50000000,"(w1) inner join, 1M-row build side","MetalEngine all, cold",35.533,13.3,Join#2[Join>DataFrameScan>DataFrameScan],,True,2.57,2.96,join:inner|numeric|memory,51000000,,
50000000,"(w1) inner join, 1M-row build side","MetalEngine all, warm",23.371,1.2,Join#2[Join>DataFrameScan>DataFrameScan],,True,3.91,4.50,join:inner|numeric|memory,51000000,,
50000000,"(w1) inner join, 1M-row build side","MetalEngine default, cold",35.531,13.4,Join#2,,True,2.57,2.96,,,"Join#2: 51,000,000 input rows is at or above the 1,331,203-row crossover for join:inner (engine table, Benchmarks/results/polars_engine_crossover_2026-09-26-quiet.csv)",
50000000,"(w2) left join, 1M-row build side",polars in-memory,264.517,1402.8,,,,,,,,,
50000000,"(w2) left join, 1M-row build side",polars streaming,108.086,1591.5,,,,,,,,,
50000000,"(w2) left join, 1M-row build side","MetalEngine all, cold",41.737,14.5,Join#2[Join>DataFrameScan>DataFrameScan],,True,2.59,6.34,join:left|numeric|memory,51000000,,
50000000,"(w2) left join, 1M-row build side","MetalEngine all, warm",29.444,2.1,Join#2[Join>DataFrameScan>DataFrameScan],,True,3.67,8.98,join:left|numeric|memory,51000000,,
50000000,"(w2) left join, 1M-row build side","MetalEngine default, cold",41.595,14.3,Join#2,,True,2.60,6.36,,,"Join#2: 51,000,000 input rows is at or above the 1,250,000-row crossover for join:left (engine table, Benchmarks/results/polars_engine_crossover_2026-09-26-quiet.csv)",
50000000,"(w3) semi join, 1M-row build side",polars in-memory,79.493,987.3,,,,,,,,,
50000000,"(w3) semi join, 1M-row build side",polars streaming,66.586,971.5,,,,,,,,,
50000000,"(w3) semi join, 1M-row build side","MetalEngine all, cold",38.181,14.8,Join#2[Join>DataFrameScan>DataFrameScan],,True,1.74,2.08,join:semi|numeric|memory,51000000,,
50000000,"(w3) semi join, 1M-row build side","MetalEngine all, warm",25.891,2.5,Join#2[Join>DataFrameScan>DataFrameScan],,True,2.57,3.07,join:semi|numeric|memory,51000000,,
50000000,"(w3) semi join, 1M-row build side","MetalEngine default, cold",82.530,1034.8,,,True,0.81,0.96,,,"Join#2: rule: join:semi was not measured ahead of Polars up to 51,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26-quiet.csv)",
50000000,"(w4) anti join, 1M-row build side",polars in-memory,84.177,965.4,,,,,,,,,
50000000,"(w4) anti join, 1M-row build side",polars streaming,66.081,972.3,,,,,,,,,
50000000,"(w4) anti join, 1M-row build side","MetalEngine all, cold",38.242,14.9,Join#2[Join>DataFrameScan>DataFrameScan],,True,1.73,2.20,join:anti|numeric|memory,51000000,,
50000000,"(w4) anti join, 1M-row build side","MetalEngine all, warm",25.995,2.5,Join#2[Join>DataFrameScan>DataFrameScan],,True,2.54,3.24,join:anti|numeric|memory,51000000,,
50000000,"(w4) anti join, 1M-row build side","MetalEngine default, cold",38.251,14.8,Join#2,,True,1.73,2.20,,,"Join#2: 51,000,000 input rows is at or above the 2,559,451-row crossover for join:anti (engine table, Benchmarks/results/polars_engine_crossover_2026-09-26-quiet.csv)",
50000000,"(x1) unique over (k1, k2), keep first",polars in-memory,772.495,7710.0,,,,,,,,,
50000000,"(x1) unique over (k1, k2), keep first",polars streaming,480.907,6897.1,,,,,,,,,
50000000,"(x1) unique over (k1, k2), keep first","MetalEngine all, cold",278.520,50.2,Distinct#2[Distinct>DataFrameScan],,True,1.73,2.77,distinct|numeric|memory,50000000,,
50000000,"(x1) unique over (k1, k2), keep first","MetalEngine all, warm",262.580,34.1,Distinct#2[Distinct>DataFrameScan],,True,1.83,2.94,distinct|numeric|memory,50000000,,
50000000,"(x1) unique over (k1, k2), keep first","MetalEngine default, cold",279.327,50.4,Distinct#2,,True,1.72,2.77,,,"Distinct#2: 50,000,000 input rows is at or above the 4,339,049-row crossover for distinct (engine table, Benchmarks/results/polars_engine_crossover_2026-09-26-quiet.csv)",
50000000,"(x2) sort by a nullable Float64 key, descending",polars in-memory,549.155,6377.1,,,,,,,,,
50000000,"(x2) sort by a nullable Float64 key, descending",polars streaming,596.906,6539.5,,,,,,,,,
50000000,"(x2) sort by a nullable Float64 key, descending","MetalEngine all, cold",161.331,28.1,Sort#2[Sort>Select>DataFrameScan],,True,3.40,3.40,sort_helper_keys|numeric|memory,50000000,,
50000000,"(x2) sort by a nullable Float64 key, descending","MetalEngine all, warm",140.646,6.7,Sort#2[Sort>Select>DataFrameScan],,True,3.90,3.90,sort_helper_keys|numeric|memory,50000000,,
50000000,"(x2) sort by a nullable Float64 key, descending","MetalEngine default, cold",161.352,27.3,Sort#2,,True,3.40,3.40,,,"Sort#2: 50,000,000 input rows is at or above the 1,000,000-row crossover for sort_helper_keys (crossover sweep, argsort int64, argsort float64, lexsort (2 int32 keys), Benchmarks/results/router_2026-09-24.json)",
50000000,(x3) top 100 by an int64 key,polars in-memory,422.799,423.0,,,,,,,,,
50000000,(x3) top 100 by an int64 key,polars streaming,17.467,192.6,,,,,,,,,
50000000,(x3) top 100 by an int64 key,"MetalEngine all, cold",24.997,19.6,Sort#3[Sort>Filter>DataFrameScan],,True,0.70,16.91,top_k|numeric|memory,50000000,,
50000000,(x3) top 100 by an int64 key,"MetalEngine all, warm",8.770,3.2,Sort#3[Sort>Filter>DataFrameScan],,True,1.99,48.21,top_k|numeric|memory,50000000,,
50000000,(x3) top 100 by an int64 key,"MetalEngine default, cold",424.879,425.5,,,True,0.04,1.00,,,"Sort#3: rule: top_k was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26-quiet.csv)",
50000000,"(y1) group-by a String key (1000 values), sum",polars in-memory,161.260,1919.7,,,,,,,,,
50000000,"(y1) group-by a String key (1000 values), sum",polars streaming,28.983,430.3,,,,,,,,,
50000000,"(y1) group-by a String key (1000 values), sum","MetalEngine all, cold",49.860,30.6,GroupBy#1[GroupBy>DataFrameScan],,True,0.58,3.23,group_by:sum|string|memory,50000000,,
50000000,"(y1) group-by a String key (1000 values), sum","MetalEngine all, warm",40.404,21.8,GroupBy#1[GroupBy>DataFrameScan],,True,0.72,3.99,group_by:sum|string|memory,50000000,,
50000000,"(y1) group-by a String key (1000 values), sum","MetalEngine default, cold",158.693,2090.2,,,True,0.18,1.02,,,"GroupBy#1: rule: group_by:sum with a String column was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26-quiet.csv)",
50000000,(y2) filter by a String equality,polars in-memory,23.092,25.1,,,,,,,,,
50000000,(y2) filter by a String equality,polars streaming,3.281,44.2,,,,,,,,,
50000000,(y2) filter by a String equality,"MetalEngine all, cold",35.641,29.2,Filter#2[Filter>DataFrameScan],,True,0.09,0.65,rowwise|string|memory,50000000,,
50000000,(y2) filter by a String equality,"MetalEngine all, warm",26.843,20.8,Filter#2[Filter>DataFrameScan],,True,0.12,0.86,rowwise|string|memory,50000000,,
50000000,(y2) filter by a String equality,"MetalEngine default, cold",23.172,25.0,,,True,0.14,1.00,,,"Filter#2: rule: rowwise with a String column was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26-quiet.csv)",
50000000,"(y3) filter by a String prefix, then sum",polars in-memory,188.857,195.1,,,,,,,,,
50000000,"(y3) filter by a String prefix, then sum",polars streaming,14.300,215.9,,,,,,,,,
50000000,"(y3) filter by a String prefix, then sum","MetalEngine all, cold",31.583,26.1,Select#2[Select>SimpleProjection>Filter>DataFrameScan],,True,0.45,5.98,aggregate:sum|string|memory,50000000,,
50000000,"(y3) filter by a String prefix, then sum","MetalEngine all, warm",23.779,18.3,Select#2[Select>SimpleProjection>Filter>DataFrameScan],,True,0.60,7.94,aggregate:sum|string|memory,50000000,,
50000000,"(y3) filter by a String prefix, then sum","MetalEngine default, cold",189.237,195.5,,,True,0.08,1.00,,,"Select#2: rule: aggregate:sum with a String column was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26-quiet.csv) | SimpleProjection#5: rule: rowwise with a String column was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26-quiet.csv) | Filter#1: rule: rowwise with a String column was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26-quiet.csv)",
50000000,(y4) inner join on a String key,polars in-memory,125.816,1256.2,,,,,,,,,
50000000,(y4) inner join on a String key,polars streaming,63.210,931.2,,,,,,,,,
50000000,(y4) inner join on a String key,"MetalEngine all, cold",159.026,123.3,Join#3[Join>DataFrameScan>DataFrameScan],,True,0.40,0.79,join:inner|string|memory,50000500,,
50000000,(y4) inner join on a String key,"MetalEngine all, warm",150.766,116.4,Join#3[Join>DataFrameScan>DataFrameScan],,True,0.42,0.83,join:inner|string|memory,50000500,,
50000000,(y4) inner join on a String key,"MetalEngine default, cold",125.889,1209.9,,,True,0.50,1.00,,,"Join#3: rule: join:inner with a String column was not measured ahead of Polars up to 50,000,500 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26-quiet.csv)",
50000000,"(y5) unique over (String, int32), keep first",polars in-memory,372.835,5171.6,,,,,,,,,
50000000,"(y5) unique over (String, int32), keep first",polars streaming,253.992,3746.4,,,,,,,,,
50000000,"(y5) unique over (String, int32), keep first","MetalEngine all, cold",66.756,40.7,Distinct#2[Distinct>DataFrameScan],,True,3.80,5.59,distinct|string|memory,50000000,,
50000000,"(y5) unique over (String, int32), keep first","MetalEngine all, warm",54.255,28.8,Distinct#2[Distinct>DataFrameScan],,True,4.68,6.87,distinct|string|memory,50000000,,
50000000,"(y5) unique over (String, int32), keep first","MetalEngine default, cold",66.602,40.4,Distinct#2,,True,3.81,5.60,,,"Distinct#2: 50,000,000 input rows is at or above the 5,000,000-row crossover for distinct with a String column (engine table, Benchmarks/results/polars_engine_crossover_2026-09-26-quiet.csv)",
50000000,(y6) top 100 by an int64 key with a String column,polars in-memory,415.486,415.7,,,,,,,,,
50000000,(y6) top 100 by an int64 key with a String column,polars streaming,18.449,195.8,,,,,,,,,
50000000,(y6) top 100 by an int64 key with a String column,"MetalEngine all, cold",39.938,30.1,Sort#3[Sort>Filter>DataFrameScan],,True,0.46,10.40,top_k|string|memory,50000000,,
50000000,(y6) top 100 by an int64 key with a String column,"MetalEngine all, warm",30.519,21.5,Sort#3[Sort>Filter>DataFrameScan],,True,0.60,13.61,top_k|string|memory,50000000,,
50000000,(y6) top 100 by an int64 key with a String column,"MetalEngine default, cold",411.175,411.3,,,True,0.04,1.01,,,"Sort#3: rule: top_k with a String column was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26-quiet.csv)",
50000000,"(s1) scan, filter, group-by 1000 keys, sum + count [snappy]",polars in-memory,108.949,1277.1,,,,,,,,,
50000000,"(s1) scan, filter, group-by 1000 keys, sum + count [snappy]",polars streaming,45.932,669.9,,,,,,,,,
50000000,"(s1) scan, filter, group-by 1000 keys, sum + count [snappy]","MetalEngine all, cold",103.680,56.5,GroupBy#2[GroupBy>SimpleProjection>Scan],,True,0.44,1.05,group_by:count+group_by:sum|numeric|parquet,50000000,,50/0
50000000,"(s1) scan, filter, group-by 1000 keys, sum + count [snappy]","MetalEngine all, warm",91.463,8.0,GroupBy#2[GroupBy>SimpleProjection>Scan],,True,0.50,1.19,group_by:count+group_by:sum|numeric|parquet,50000000,,50/0
50000000,"(s1) scan, filter, group-by 1000 keys, sum + count [snappy]","MetalEngine default, cold",112.875,1284.6,,,True,0.41,0.97,,,"GroupBy#2: rule: group_by:count over a Parquet file was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26-quiet.csv) | SimpleProjection#4: rule: no measurement of rowwise over a Parquet file (Benchmarks/results/polars_engine_crossover_2026-09-26-quiet.csv) | Scan#1: rule: no measurement of rowwise over a Parquet file (Benchmarks/results/polars_engine_crossover_2026-09-26-quiet.csv)",
50000000,"(s2) scan, filter on id (row groups skipped), group-by, sum [snappy]",polars in-memory,25.337,186.9,,,,,,,,,
50000000,"(s2) scan, filter on id (row groups skipped), group-by, sum [snappy]",polars streaming,12.630,71.8,,,,,,,,,
50000000,"(s2) scan, filter on id (row groups skipped), group-by, sum [snappy]","MetalEngine all, cold",35.270,11.0,GroupBy#2[GroupBy>SimpleProjection>Scan],,True,0.36,0.72,group_by:sum|numeric|parquet,50000000,,5/45
50000000,"(s2) scan, filter on id (row groups skipped), group-by, sum [snappy]","MetalEngine all, warm",33.342,5.8,GroupBy#2[GroupBy>SimpleProjection>Scan],,True,0.38,0.76,group_by:sum|numeric|parquet,50000000,,5/45
50000000,"(s2) scan, filter on id (row groups skipped), group-by, sum [snappy]","MetalEngine default, cold",27.432,191.0,,,True,0.46,0.92,,,"GroupBy#2: rule: group_by:sum over a Parquet file was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26-quiet.csv) | SimpleProjection#4: rule: no measurement of rowwise over a Parquet file (Benchmarks/results/polars_engine_crossover_2026-09-26-quiet.csv) | Scan#1: rule: no measurement of rowwise over a Parquet file (Benchmarks/results/polars_engine_crossover_2026-09-26-quiet.csv)",
50000000,"(s3) scan, filter, sum + count [snappy]",polars in-memory,14.676,191.6,,,,,,,,,
50000000,"(s3) scan, filter, sum + count [snappy]",polars streaming,14.769,191.4,,,,,,,,,
50000000,"(s3) scan, filter, sum + count [snappy]","MetalEngine all, cold",21.834,36.7,Select#3[Select>SimpleProjection>Scan],,True,0.67,0.67,aggregate:count+aggregate:sum|numeric|parquet,50000000,,50/0
50000000,"(s3) scan, filter, sum + count [snappy]","MetalEngine all, warm",13.775,4.5,Select#3[Select>SimpleProjection>Scan],,True,1.07,1.07,aggregate:count+aggregate:sum|numeric|parquet,50000000,,50/0
50000000,"(s3) scan, filter, sum + count [snappy]","MetalEngine default, cold",15.741,187.9,,,True,0.93,0.93,,,"Select#3: rule: aggregate:count over a Parquet file was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26-quiet.csv) | SimpleProjection#5: rule: no measurement of rowwise over a Parquet file (Benchmarks/results/polars_engine_crossover_2026-09-26-quiet.csv) | Scan#2: rule: no measurement of rowwise over a Parquet file (Benchmarks/results/polars_engine_crossover_2026-09-26-quiet.csv)",
50000000,"(s4) scan, sort 2 columns by a float64 key [snappy]",polars in-memory,582.590,6855.4,,,,,,,,,
