# ArrowMetal 0.2.0 on Apple M4 Max, polars 1.44.1 (16 threads), pyarrow 25.0.1, best of 7, crossover sweep
rows,case,engine,wall_ms,cpu_ms,taken,fallbacks,equal_to_polars,vs_fastest_polars,vs_polars_in_memory,shape,input_rows,rule,row_groups_read_skipped
2000000,"(q) filter, then sort by (int32 asc, int64 desc)",polars in-memory,35.773,142.8,,,,,,,,,
2000000,"(q) filter, then sort by (int32 asc, int64 desc)",polars streaming,16.460,155.1,,,,,,,,,
2000000,"(q) filter, then sort by (int32 asc, int64 desc)","MetalEngine all, cold",8.476,3.8,Sort#3[Sort>Filter>DataFrameScan],,True,1.94,4.22,sort|numeric|memory,2000000,,
2000000,"(r) unique over (region, sub), keep first",polars in-memory,6.452,53.3,,,,,,,,,
2000000,"(r) unique over (region, sub), keep first",polars streaming,8.509,96.9,,,,,,,,,
2000000,"(r) unique over (region, sub), keep first","MetalEngine all, cold",3.789,3.9,Distinct#1[Distinct>DataFrameScan],,True,1.70,1.70,distinct|numeric|memory,2000000,,
2000000,(a2) filtered min + max,polars in-memory,0.787,3.5,,,,,,,,,
2000000,(a2) filtered min + max,polars streaming,0.316,1.5,,,,,,,,,
2000000,(a2) filtered min + max,"MetalEngine all, cold",2.476,1.8,Select#3[Select>SimpleProjection>Filter>DataFrameScan],,True,0.13,0.32,aggregate:minmax|numeric|memory,2000000,,
2000000,(a3) filtered mean,polars in-memory,0.654,1.3,,,,,,,,,
2000000,(a3) filtered mean,polars streaming,0.277,1.3,,,,,,,,,
2000000,(a3) filtered mean,"MetalEngine all, cold",3.578,1.6,Select#3[Select>SimpleProjection>Filter>DataFrameScan],,True,0.08,0.18,aggregate:mean|numeric|memory,2000000,,
2000000,(a4) filtered count,polars in-memory,0.493,2.5,,,,,,,,,
2000000,(a4) filtered count,polars streaming,0.190,0.9,,,,,,,,,
2000000,(a4) filtered count,"MetalEngine all, cold",1.005,1.2,Select#3[Select>DataFrameScan],,True,0.19,0.49,aggregate:sum|numeric|memory,2000000,,
2000000,"(t1) group-by 1 key, 200 groups, sum",polars in-memory,4.172,35.7,,,,,,,,,
2000000,"(t1) group-by 1 key, 200 groups, sum",polars streaming,1.143,10.4,,,,,,,,,
2000000,"(t1) group-by 1 key, 200 groups, sum","MetalEngine all, cold",4.097,3.1,GroupBy#1[GroupBy>DataFrameScan],,True,0.28,1.02,group_by:sum|numeric|memory,2000000,,
2000000,"(t2) group-by 1 key, 200 groups, count",polars in-memory,1.341,12.8,,,,,,,,,
2000000,"(t2) group-by 1 key, 200 groups, count",polars streaming,1.032,10.2,,,,,,,,,
2000000,"(t2) group-by 1 key, 200 groups, count","MetalEngine all, cold",3.164,2.4,GroupBy#1[GroupBy>DataFrameScan],,True,0.33,0.42,group_by:count|numeric|memory,2000000,,
2000000,"(t3) group-by 1 key, 200 groups, mean",polars in-memory,4.820,48.0,,,,,,,,,
2000000,"(t3) group-by 1 key, 200 groups, mean",polars streaming,1.168,10.5,,,,,,,,,
2000000,"(t3) group-by 1 key, 200 groups, mean","MetalEngine all, cold",6.509,3.4,GroupBy#1[GroupBy>DataFrameScan],,True,0.18,0.74,group_by:mean|numeric|memory,2000000,,
2000000,"(t4) group-by 1 key, 200 groups, min + max",polars in-memory,1.955,13.9,,,,,,,,,
2000000,"(t4) group-by 1 key, 200 groups, min + max",polars streaming,1.472,12.1,,,,,,,,,
2000000,"(t4) group-by 1 key, 200 groups, min + max","MetalEngine all, cold",3.867,3.3,GroupBy#1[GroupBy>DataFrameScan],,True,0.38,0.51,group_by:minmax|numeric|memory,2000000,,
2000000,"(t5) group-by 1 key, 100 000 groups, count",polars in-memory,5.848,51.3,,,,,,,,,
2000000,"(t5) group-by 1 key, 100 000 groups, count",polars streaming,3.241,26.9,,,,,,,,,
2000000,"(t5) group-by 1 key, 100 000 groups, count","MetalEngine all, cold",3.047,2.7,GroupBy#1[GroupBy>DataFrameScan],,True,1.06,1.92,group_by:count|numeric|memory,2000000,,
2000000,"(t6) group-by 1 key, 100 000 groups, mean",polars in-memory,6.937,64.4,,,,,,,,,
2000000,"(t6) group-by 1 key, 100 000 groups, mean",polars streaming,3.742,30.3,,,,,,,,,
2000000,"(t6) group-by 1 key, 100 000 groups, mean","MetalEngine all, cold",9.701,3.7,GroupBy#1[GroupBy>DataFrameScan],,True,0.39,0.72,group_by:mean|numeric|memory,2000000,,
2000000,"(t7) group-by 1 key, 100 000 groups, min + max",polars in-memory,6.377,66.4,,,,,,,,,
2000000,"(t7) group-by 1 key, 100 000 groups, min + max",polars streaming,3.859,35.1,,,,,,,,,
2000000,"(t7) group-by 1 key, 100 000 groups, min + max","MetalEngine all, cold",6.697,3.4,GroupBy#1[GroupBy>DataFrameScan],,True,0.58,0.95,group_by:minmax|numeric|memory,2000000,,
2000000,"(v1) group-by (region, sub), sum",polars in-memory,6.889,68.3,,,,,,,,,
2000000,"(v1) group-by (region, sub), sum",polars streaming,5.896,64.9,,,,,,,,,
2000000,"(v1) group-by (region, sub), sum","MetalEngine all, cold",4.250,3.8,GroupBy#1[GroupBy>DataFrameScan],,True,1.39,1.62,group_by_multi:sum|numeric|memory,2000000,,
2000000,"(v2) group-by (region, sub), count",polars in-memory,6.280,62.9,,,,,,,,,
2000000,"(v2) group-by (region, sub), count",polars streaming,5.578,63.1,,,,,,,,,
2000000,"(v2) group-by (region, sub), count","MetalEngine all, cold",3.261,3.2,GroupBy#1[GroupBy>DataFrameScan],,True,1.71,1.93,group_by_multi:count|numeric|memory,2000000,,
2000000,"(v3) group-by (k1, k2), mean",polars in-memory,19.660,197.7,,,,,,,,,
2000000,"(v3) group-by (k1, k2), mean",polars streaming,9.005,84.6,,,,,,,,,
2000000,"(v3) group-by (k1, k2), mean","MetalEngine all, cold",42.598,9.4,GroupBy#1[GroupBy>DataFrameScan],,True,0.21,0.46,group_by_multi:mean|numeric|memory,2000000,,
2000000,"(v4) group-by (k1, k2), min + max",polars in-memory,20.292,208.0,,,,,,,,,
2000000,"(v4) group-by (k1, k2), min + max",polars streaming,9.187,102.2,,,,,,,,,
2000000,"(v4) group-by (k1, k2), min + max","MetalEngine all, cold",12.790,9.0,GroupBy#1[GroupBy>DataFrameScan],,True,0.72,1.59,group_by_multi:minmax|numeric|memory,2000000,,
2000000,"(w1) inner join, 1M-row build side",polars in-memory,7.765,56.7,,,,,,,,,
2000000,"(w1) inner join, 1M-row build side",polars streaming,5.510,63.1,,,,,,,,,
2000000,"(w1) inner join, 1M-row build side","MetalEngine all, cold",2.385,1.7,Join#2[Join>DataFrameScan>DataFrameScan],,True,2.31,3.26,join:inner|numeric|memory,3000000,,
2000000,"(w2) left join, 1M-row build side",polars in-memory,10.203,80.8,,,,,,,,,
2000000,"(w2) left join, 1M-row build side",polars streaming,6.452,60.8,,,,,,,,,
2000000,"(w2) left join, 1M-row build side","MetalEngine all, cold",5.111,2.2,Join#2[Join>DataFrameScan>DataFrameScan],,True,1.26,2.00,join:left|numeric|memory,3000000,,
2000000,"(w3) semi join, 1M-row build side",polars in-memory,7.705,79.7,,,,,,,,,
2000000,"(w3) semi join, 1M-row build side",polars streaming,4.320,46.0,,,,,,,,,
2000000,"(w3) semi join, 1M-row build side","MetalEngine all, cold",4.741,2.3,Join#2[Join>DataFrameScan>DataFrameScan],,True,0.91,1.63,join:semi|numeric|memory,3000000,,
2000000,"(w4) anti join, 1M-row build side",polars in-memory,7.797,78.8,,,,,,,,,
2000000,"(w4) anti join, 1M-row build side",polars streaming,4.481,45.7,,,,,,,,,
2000000,"(w4) anti join, 1M-row build side","MetalEngine all, cold",4.938,2.5,Join#2[Join>DataFrameScan>DataFrameScan],,True,0.91,1.58,join:anti|numeric|memory,3000000,,
2000000,"(x1) unique over (k1, k2), keep first",polars in-memory,17.213,155.2,,,,,,,,,
2000000,"(x1) unique over (k1, k2), keep first",polars streaming,12.212,118.5,,,,,,,,,
2000000,"(x1) unique over (k1, k2), keep first","MetalEngine all, cold",15.869,10.1,Distinct#2[Distinct>DataFrameScan],,True,0.77,1.08,distinct|numeric|memory,2000000,,
2000000,"(x2) sort by a nullable Float64 key, descending",polars in-memory,19.489,201.5,,,,,,,,,
2000000,"(x2) sort by a nullable Float64 key, descending",polars streaming,21.077,206.3,,,,,,,,,
2000000,"(x2) sort by a nullable Float64 key, descending","MetalEngine all, cold",7.855,5.2,Sort#2[Sort>Select>DataFrameScan],,True,2.48,2.48,sort_helper_keys|numeric|memory,2000000,,
2000000,(x3) top 100 by an int64 key,polars in-memory,15.286,15.5,,,,,,,,,
2000000,(x3) top 100 by an int64 key,polars streaming,1.400,9.6,,,,,,,,,
2000000,(x3) top 100 by an int64 key,"MetalEngine all, cold",2.796,3.2,Sort#3[Sort>Filter>DataFrameScan],,True,0.50,5.47,top_k|numeric|memory,2000000,,
2000000,"(y1) group-by a String key (1000 values), sum",polars in-memory,6.653,56.7,,,,,,,,,
2000000,"(y1) group-by a String key (1000 values), sum",polars streaming,2.011,20.6,,,,,,,,,
2000000,"(y1) group-by a String key (1000 values), sum","MetalEngine all, cold",14.526,12.9,GroupBy#1[GroupBy>DataFrameScan],,True,0.14,0.46,group_by:sum|string|memory,2000000,,
2000000,(y2) filter by a String equality,polars in-memory,0.932,1.1,,,,,,,,,
2000000,(y2) filter by a String equality,polars streaming,0.259,1.4,,,,,,,,,
2000000,(y2) filter by a String equality,"MetalEngine all, cold",9.580,9.7,Filter#2[Filter>DataFrameScan],,True,0.03,0.10,rowwise|string|memory,2000000,,
2000000,"(y3) filter by a String prefix, then sum",polars in-memory,7.588,8.0,,,,,,,,,
2000000,"(y3) filter by a String prefix, then sum",polars streaming,0.878,8.8,,,,,,,,,
2000000,"(y3) filter by a String prefix, then sum","MetalEngine all, cold",9.717,9.2,Select#2[Select>SimpleProjection>Filter>DataFrameScan],,True,0.09,0.78,aggregate:sum|string|memory,2000000,,
2000000,(y4) inner join on a String key,polars in-memory,4.668,47.2,,,,,,,,,
2000000,(y4) inner join on a String key,polars streaming,3.206,35.1,,,,,,,,,
2000000,(y4) inner join on a String key,"MetalEngine all, cold",16.871,17.8,Join#3[Join>DataFrameScan>DataFrameScan],,True,0.19,0.28,join:inner|string|memory,2000500,,
2000000,"(y5) unique over (String, int32), keep first",polars in-memory,17.221,159.7,,,,,,,,,
2000000,"(y5) unique over (String, int32), keep first",polars streaming,12.948,136.4,,,,,,,,,
2000000,"(y5) unique over (String, int32), keep first","MetalEngine all, cold",21.770,18.6,Distinct#2[Distinct>DataFrameScan],,True,0.59,0.79,distinct|string|memory,2000000,,
2000000,(y6) top 100 by an int64 key with a String column,polars in-memory,15.034,15.2,,,,,,,,,
2000000,(y6) top 100 by an int64 key with a String column,polars streaming,1.554,12.9,,,,,,,,,
2000000,(y6) top 100 by an int64 key with a String column,"MetalEngine all, cold",11.953,11.7,Sort#3[Sort>Filter>DataFrameScan],,True,0.13,1.26,top_k|string|memory,2000000,,
5000000,(a) filtered sum + count,polars in-memory,1.423,2.5,,,,,,,,,
5000000,(a) filtered sum + count,polars streaming,0.535,4.0,,,,,,,,,
5000000,(a) filtered sum + count,"MetalEngine all, cold",2.809,2.5,Select#3[Select>SimpleProjection>Filter>DataFrameScan],,True,0.19,0.51,aggregate:count+aggregate:sum|numeric|memory,5000000,,
5000000,(b) filter + group-by 200 keys + sort desc + limit 10,polars in-memory,4.380,29.2,,,,,,,,,
5000000,(b) filter + group-by 200 keys + sort desc + limit 10,polars streaming,2.357,24.0,,,,,,,,,
5000000,(b) filter + group-by 200 keys + sort desc + limit 10,"MetalEngine all, cold",8.016,5.0,Sort#4[Sort>Filter>GroupBy>Filter>DataFrameScan],,True,0.29,0.55,group_by:count+group_by:sum+top_k|numeric|memory,5000000,,
5000000,"(c) group-by (region, sub) mean + max",polars in-memory,20.250,189.1,,,,,,,,,
5000000,"(c) group-by (region, sub) mean + max",polars streaming,15.983,173.8,,,,,,,,,
5000000,"(c) group-by (region, sub) mean + max","MetalEngine all, cold",10.221,5.9,GroupBy#1[GroupBy>DataFrameScan],,True,1.56,1.98,group_by_multi:mean+group_by_multi:minmax|numeric|memory,5000000,,
5000000,(d) projection chain then filter,polars in-memory,21.959,22.0,,,,,,,,,
5000000,(d) projection chain then filter,polars streaming,1.624,10.5,,,,,,,,,
5000000,(d) projection chain then filter,"MetalEngine all, cold",7.874,2.8,Filter#2[Filter>Select>HStack>DataFrameScan],,True,0.21,2.79,rowwise|numeric|memory,5000000,,
5000000,(e) inner join then sum,polars in-memory,13.727,108.7,,,,,,,,,
5000000,(e) inner join then sum,polars streaming,10.271,121.6,,,,,,,,,
5000000,(e) inner join then sum,"MetalEngine all, cold",5.336,2.7,Select#3[Select>SimpleProjection>Join>DataFrameScan>DataFrameScan],,True,1.92,2.57,aggregate:sum+join:inner|numeric|memory,6000000,,
5000000,(f) semi join,polars in-memory,1.746,19.3,,,,,,,,,
5000000,(f) semi join,polars streaming,1.561,14.1,,,,,,,,,
5000000,(f) semi join,"MetalEngine all, cold",4.161,2.8,Join#2[Join>DataFrameScan>DataFrameScan],,True,0.38,0.42,join:semi|numeric|memory,5001000,,
5000000,(g) row_number over partitions,polars in-memory,47.386,278.7,,,,,,,,,
5000000,(g) row_number over partitions,polars streaming,152.218,561.3,,,,,,,,,
5000000,(g) row_number over partitions,"MetalEngine all, cold",47.290,284.3,,HStack#1: expression Window has no ArrowMetal translation,True,1.00,1.00,,,,
5000000,(h) as-of join,polars in-memory,10.783,14.9,,,,,,,,,
5000000,(h) as-of join,polars streaming,1.626,15.6,,,,,,,,,
5000000,(h) as-of join,"MetalEngine all, cold",10.641,14.4,,"Join#2: AsOf join (inner, left, semi and anti are taken)",True,0.15,1.01,,,,
5000000,"(i) group-by 1 key, 100 000 groups, sum",polars in-memory,14.964,135.1,,,,,,,,,
5000000,"(i) group-by 1 key, 100 000 groups, sum",polars streaming,7.209,72.1,,,,,,,,,
5000000,"(i) group-by 1 key, 100 000 groups, sum","MetalEngine all, cold",3.919,3.8,GroupBy#1[GroupBy>DataFrameScan],,True,1.84,3.82,group_by:sum|numeric|memory,5000000,,
5000000,"(j) group-by (k1, k2), sum + count",polars in-memory,48.387,518.6,,,,,,,,,
5000000,"(j) group-by (k1, k2), sum + count",polars streaming,26.245,252.1,,,,,,,,,
5000000,"(j) group-by (k1, k2), sum + count","MetalEngine all, cold",40.514,23.0,GroupBy#1[GroupBy>DataFrameScan],,True,0.65,1.19,group_by_multi:count+group_by_multi:sum|numeric|memory,5000000,,
5000000,"(k) group-by (String, int32), sum",polars in-memory,44.952,483.9,,,,,,,,,
5000000,"(k) group-by (String, int32), sum",polars streaming,21.711,241.8,,,,,,,,,
5000000,"(k) group-by (String, int32), sum","MetalEngine all, cold",34.009,32.7,GroupBy#1[GroupBy>DataFrameScan],,True,0.64,1.32,group_by_multi:sum|string|memory,5000000,,
5000000,"(l) group-by (region, sub), Float64 sum + mean",polars in-memory,23.895,225.2,,,,,,,,,
5000000,"(l) group-by (region, sub), Float64 sum + mean",polars streaming,15.118,148.4,,,,,,,,,
5000000,"(l) group-by (region, sub), Float64 sum + mean","MetalEngine all, cold",8.028,5.7,GroupBy#2[GroupBy>HStack>DataFrameScan],,True,1.88,2.98,group_by_multi:mean+group_by_multi:sum|numeric|memory,5000000,,
5000000,(m) sort 3 columns by an int64 key,polars in-memory,36.724,411.3,,,,,,,,,
5000000,(m) sort 3 columns by an int64 key,polars streaming,42.269,429.2,,,,,,,,,
5000000,(m) sort 3 columns by an int64 key,"MetalEngine all, cold",6.974,3.8,Sort#2[Sort>DataFrameScan],,True,5.27,5.27,sort|numeric|memory,5000000,,
5000000,"(n) top 100 by Float64, descending",polars in-memory,41.022,41.2,,,,,,,,,
5000000,"(n) top 100 by Float64, descending",polars streaming,2.949,26.5,,,,,,,,,
5000000,"(n) top 100 by Float64, descending","MetalEngine all, cold",9.953,3.9,Sort#3[Sort>Filter>DataFrameScan],,True,0.30,4.12,top_k|numeric|memory,5000000,,
5000000,"(o) sort with a String column, by an int64 key",polars in-memory,37.229,423.0,,,,,,,,,
5000000,"(o) sort with a String column, by an int64 key",polars streaming,47.556,445.8,,,,,,,,,
5000000,"(o) sort with a String column, by an int64 key","MetalEngine all, cold",47.681,42.2,Sort#2[Sort>DataFrameScan],,True,0.78,0.78,sort|string|memory,5000000,,
5000000,"(p) filter, then sort by (int32 asc, nullable Float64 desc)",polars in-memory,73.672,819.8,,,,,,,,,
5000000,"(p) filter, then sort by (int32 asc, nullable Float64 desc)",polars streaming,78.177,804.0,,,,,,,,,
5000000,"(p) filter, then sort by (int32 asc, nullable Float64 desc)","MetalEngine all, cold",62.584,46.9,Sort#3[Sort>HStack>Filter>DataFrameScan],,True,1.18,1.18,sort_helper_keys|string|memory,5000000,,
5000000,"(q) filter, then sort by (int32 asc, int64 desc)",polars in-memory,49.349,532.0,,,,,,,,,
5000000,"(q) filter, then sort by (int32 asc, int64 desc)",polars streaming,50.474,535.1,,,,,,,,,
5000000,"(q) filter, then sort by (int32 asc, int64 desc)","MetalEngine all, cold",9.668,5.5,Sort#3[Sort>Filter>DataFrameScan],,True,5.10,5.10,sort|numeric|memory,5000000,,
5000000,"(r) unique over (region, sub), keep first",polars in-memory,14.507,148.2,,,,,,,,,
5000000,"(r) unique over (region, sub), keep first",polars streaming,20.539,222.2,,,,,,,,,
5000000,"(r) unique over (region, sub), keep first","MetalEngine all, cold",6.793,5.3,Distinct#1[Distinct>DataFrameScan],,True,2.14,2.14,distinct|numeric|memory,5000000,,
5000000,(a2) filtered min + max,polars in-memory,1.555,3.7,,,,,,,,,
5000000,(a2) filtered min + max,polars streaming,0.526,3.8,,,,,,,,,
5000000,(a2) filtered min + max,"MetalEngine all, cold",2.806,2.6,Select#3[Select>SimpleProjection>Filter>DataFrameScan],,True,0.19,0.55,aggregate:minmax|numeric|memory,5000000,,
5000000,(a3) filtered mean,polars in-memory,1.384,2.4,,,,,,,,,
5000000,(a3) filtered mean,polars streaming,0.551,4.4,,,,,,,,,
5000000,(a3) filtered mean,"MetalEngine all, cold",3.208,2.4,Select#3[Select>SimpleProjection>Filter>DataFrameScan],,True,0.17,0.43,aggregate:mean|numeric|memory,5000000,,
5000000,(a4) filtered count,polars in-memory,0.942,1.9,,,,,,,,,
5000000,(a4) filtered count,polars streaming,0.348,2.2,,,,,,,,,
5000000,(a4) filtered count,"MetalEngine all, cold",1.795,1.9,Select#3[Select>DataFrameScan],,True,0.19,0.52,aggregate:sum|numeric|memory,5000000,,
5000000,"(t1) group-by 1 key, 200 groups, sum",polars in-memory,1.931,20.3,,,,,,,,,
5000000,"(t1) group-by 1 key, 200 groups, sum",polars streaming,1.974,16.9,,,,,,,,,
5000000,"(t1) group-by 1 key, 200 groups, sum","MetalEngine all, cold",3.759,3.4,GroupBy#1[GroupBy>DataFrameScan],,True,0.51,0.51,group_by:sum|numeric|memory,5000000,,
5000000,"(t2) group-by 1 key, 200 groups, count",polars in-memory,2.042,18.4,,,,,,,,,
5000000,"(t2) group-by 1 key, 200 groups, count",polars streaming,1.825,17.5,,,,,,,,,
5000000,"(t2) group-by 1 key, 200 groups, count","MetalEngine all, cold",2.661,2.6,GroupBy#1[GroupBy>DataFrameScan],,True,0.69,0.77,group_by:count|numeric|memory,5000000,,
5000000,"(t3) group-by 1 key, 200 groups, mean",polars in-memory,2.619,21.5,,,,,,,,,
5000000,"(t3) group-by 1 key, 200 groups, mean",polars streaming,2.183,19.7,,,,,,,,,
5000000,"(t3) group-by 1 key, 200 groups, mean","MetalEngine all, cold",4.919,3.7,GroupBy#1[GroupBy>DataFrameScan],,True,0.44,0.53,group_by:mean|numeric|memory,5000000,,
5000000,"(t4) group-by 1 key, 200 groups, min + max",polars in-memory,2.999,24.3,,,,,,,,,
5000000,"(t4) group-by 1 key, 200 groups, min + max",polars streaming,2.896,28.0,,,,,,,,,
5000000,"(t4) group-by 1 key, 200 groups, min + max","MetalEngine all, cold",3.870,3.7,GroupBy#1[GroupBy>DataFrameScan],,True,0.75,0.78,group_by:minmax|numeric|memory,5000000,,
5000000,"(t5) group-by 1 key, 100 000 groups, count",polars in-memory,10.601,108.1,,,,,,,,,
5000000,"(t5) group-by 1 key, 100 000 groups, count",polars streaming,6.613,60.3,,,,,,,,,
5000000,"(t5) group-by 1 key, 100 000 groups, count","MetalEngine all, cold",2.464,2.6,GroupBy#1[GroupBy>DataFrameScan],,True,2.68,4.30,group_by:count|numeric|memory,5000000,,
5000000,"(t6) group-by 1 key, 100 000 groups, mean",polars in-memory,14.602,156.2,,,,,,,,,
5000000,"(t6) group-by 1 key, 100 000 groups, mean",polars streaming,7.969,72.3,,,,,,,,,
5000000,"(t6) group-by 1 key, 100 000 groups, mean","MetalEngine all, cold",7.887,4.2,GroupBy#1[GroupBy>DataFrameScan],,True,1.01,1.85,group_by:mean|numeric|memory,5000000,,
5000000,"(t7) group-by 1 key, 100 000 groups, min + max",polars in-memory,16.203,156.0,,,,,,,,,
5000000,"(t7) group-by 1 key, 100 000 groups, min + max",polars streaming,8.163,72.3,,,,,,,,,
5000000,"(t7) group-by 1 key, 100 000 groups, min + max","MetalEngine all, cold",5.327,3.8,GroupBy#1[GroupBy>DataFrameScan],,True,1.53,3.04,group_by:minmax|numeric|memory,5000000,,
5000000,"(v1) group-by (region, sub), sum",polars in-memory,17.906,164.5,,,,,,,,,
5000000,"(v1) group-by (region, sub), sum",polars streaming,13.984,147.5,,,,,,,,,
5000000,"(v1) group-by (region, sub), sum","MetalEngine all, cold",8.100,5.2,GroupBy#1[GroupBy>DataFrameScan],,True,1.73,2.21,group_by_multi:sum|numeric|memory,5000000,,
5000000,"(v2) group-by (region, sub), count",polars in-memory,16.196,139.8,,,,,,,,,
5000000,"(v2) group-by (region, sub), count",polars streaming,13.727,146.4,,,,,,,,,
5000000,"(v2) group-by (region, sub), count","MetalEngine all, cold",5.777,4.1,GroupBy#1[GroupBy>DataFrameScan],,True,2.38,2.80,group_by_multi:count|numeric|memory,5000000,,
5000000,"(v3) group-by (k1, k2), mean",polars in-memory,52.395,583.5,,,,,,,,,
5000000,"(v3) group-by (k1, k2), mean",polars streaming,27.586,255.6,,,,,,,,,
5000000,"(v3) group-by (k1, k2), mean","MetalEngine all, cold",110.555,13.6,GroupBy#1[GroupBy>DataFrameScan],,True,0.25,0.47,group_by_multi:mean|numeric|memory,5000000,,
5000000,"(v4) group-by (k1, k2), min + max",polars in-memory,56.814,686.4,,,,,,,,,
5000000,"(v4) group-by (k1, k2), min + max",polars streaming,28.544,234.1,,,,,,,,,
5000000,"(v4) group-by (k1, k2), min + max","MetalEngine all, cold",37.168,12.9,GroupBy#1[GroupBy>DataFrameScan],,True,0.77,1.53,group_by_multi:minmax|numeric|memory,5000000,,
5000000,"(w1) inner join, 1M-row build side",polars in-memory,13.947,107.9,,,,,,,,,
5000000,"(w1) inner join, 1M-row build side",polars streaming,12.395,134.9,,,,,,,,,
5000000,"(w1) inner join, 1M-row build side","MetalEngine all, cold",9.197,2.8,Join#2[Join>DataFrameScan>DataFrameScan],,True,1.35,1.52,join:inner|numeric|memory,6000000,,
5000000,"(w2) left join, 1M-row build side",polars in-memory,20.570,171.3,,,,,,,,,
5000000,"(w2) left join, 1M-row build side",polars streaming,15.063,159.9,,,,,,,,,
5000000,"(w2) left join, 1M-row build side","MetalEngine all, cold",5.914,3.2,Join#2[Join>DataFrameScan>DataFrameScan],,True,2.55,3.48,join:left|numeric|memory,6000000,,
5000000,"(w3) semi join, 1M-row build side",polars in-memory,13.580,137.2,,,,,,,,,
5000000,"(w3) semi join, 1M-row build side",polars streaming,9.687,102.4,,,,,,,,,
5000000,"(w3) semi join, 1M-row build side","MetalEngine all, cold",5.405,3.4,Join#2[Join>DataFrameScan>DataFrameScan],,True,1.79,2.51,join:semi|numeric|memory,6000000,,
5000000,"(w4) anti join, 1M-row build side",polars in-memory,14.753,141.3,,,,,,,,,
5000000,"(w4) anti join, 1M-row build side",polars streaming,9.362,99.3,,,,,,,,,
5000000,"(w4) anti join, 1M-row build side","MetalEngine all, cold",9.964,3.6,Join#2[Join>DataFrameScan>DataFrameScan],,True,0.94,1.48,join:anti|numeric|memory,6000000,,
5000000,"(x1) unique over (k1, k2), keep first",polars in-memory,54.868,455.9,,,,,,,,,
5000000,"(x1) unique over (k1, k2), keep first",polars streaming,36.540,348.2,,,,,,,,,
5000000,"(x1) unique over (k1, k2), keep first","MetalEngine all, cold",25.774,12.9,Distinct#2[Distinct>DataFrameScan],,True,1.42,2.13,distinct|numeric|memory,5000000,,
5000000,"(x2) sort by a nullable Float64 key, descending",polars in-memory,54.102,565.2,,,,,,,,,
5000000,"(x2) sort by a nullable Float64 key, descending",polars streaming,58.033,554.5,,,,,,,,,
5000000,"(x2) sort by a nullable Float64 key, descending","MetalEngine all, cold",16.595,6.9,Sort#2[Sort>Select>DataFrameScan],,True,3.26,3.26,sort_helper_keys|numeric|memory,5000000,,
5000000,(x3) top 100 by an int64 key,polars in-memory,39.278,39.6,,,,,,,,,
5000000,(x3) top 100 by an int64 key,polars streaming,3.179,26.9,,,,,,,,,
5000000,(x3) top 100 by an int64 key,"MetalEngine all, cold",6.579,4.9,Sort#3[Sort>Filter>DataFrameScan],,True,0.48,5.97,top_k|numeric|memory,5000000,,
5000000,"(y1) group-by a String key (1000 values), sum",polars in-memory,15.877,161.1,,,,,,,,,
5000000,"(y1) group-by a String key (1000 values), sum",polars streaming,4.596,42.6,,,,,,,,,
5000000,"(y1) group-by a String key (1000 values), sum","MetalEngine all, cold",34.086,27.1,GroupBy#1[GroupBy>DataFrameScan],,True,0.13,0.47,group_by:sum|string|memory,5000000,,
5000000,(y2) filter by a String equality,polars in-memory,2.259,2.4,,,,,,,,,
5000000,(y2) filter by a String equality,polars streaming,0.559,3.1,,,,,,,,,
5000000,(y2) filter by a String equality,"MetalEngine all, cold",23.674,23.0,Filter#2[Filter>DataFrameScan],,True,0.02,0.10,rowwise|string|memory,5000000,,
5000000,"(y3) filter by a String prefix, then sum",polars in-memory,18.952,19.6,,,,,,,,,
5000000,"(y3) filter by a String prefix, then sum",polars streaming,2.052,21.7,,,,,,,,,
5000000,"(y3) filter by a String prefix, then sum","MetalEngine all, cold",24.348,23.0,Select#2[Select>SimpleProjection>Filter>DataFrameScan],,True,0.08,0.78,aggregate:sum|string|memory,5000000,,
5000000,(y4) inner join on a String key,polars in-memory,13.395,116.7,,,,,,,,,
5000000,(y4) inner join on a String key,polars streaming,8.046,92.7,,,,,,,,,
5000000,(y4) inner join on a String key,"MetalEngine all, cold",46.122,37.9,Join#3[Join>DataFrameScan>DataFrameScan],,True,0.17,0.29,join:inner|string|memory,5000500,,
5000000,"(y5) unique over (String, int32), keep first",polars in-memory,41.781,427.6,,,,,,,,,
5000000,"(y5) unique over (String, int32), keep first",polars streaming,31.522,324.6,,,,,,,,,
5000000,"(y5) unique over (String, int32), keep first","MetalEngine all, cold",42.419,33.3,Distinct#2[Distinct>DataFrameScan],,True,0.74,0.98,distinct|string|memory,5000000,,
5000000,(y6) top 100 by an int64 key with a String column,polars in-memory,40.155,40.3,,,,,,,,,
5000000,(y6) top 100 by an int64 key with a String column,polars streaming,3.250,24.0,,,,,,,,,
5000000,(y6) top 100 by an int64 key with a String column,"MetalEngine all, cold",27.047,24.6,Sort#3[Sort>Filter>DataFrameScan],,True,0.12,1.48,top_k|string|memory,5000000,,
10000000,(a) filtered sum + count,polars in-memory,3.078,6.1,,,,,,,,,
10000000,(a) filtered sum + count,polars streaming,0.833,5.9,,,,,,,,,
10000000,(a) filtered sum + count,"MetalEngine all, cold",5.259,4.4,Select#3[Select>SimpleProjection>Filter>DataFrameScan],,True,0.16,0.59,aggregate:count+aggregate:sum|numeric|memory,10000000,,
