family,op,rows,library,wall_ms,cpu_ms,gb_per_s,iterations,status,note
reductions,kurtosis(float64),1000000,arrowmetal,1.5179,0.7320,5.270,5,ok,
reductions,kurtosis(float64),1000000,polars,1.0384,1.0380,7.704,5,ok,
reductions,kurtosis(float64),1000000,pyarrow,4.9217,4.9220,1.625,5,ok,
reductions,kurtosis(float64),1000000,pandas,1.7728,1.7730,4.513,5,ok,numpy-backed Series (arrow-backed pandas has no kurtosis kernel)
reductions,kurtosis(float64),1000000,polars-lazy,2.6172,2.6190,3.057,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
reductions,kurtosis(float64),1000000,pyarrow-threaded,0.5979,6.2400,13.381,5,ok,"parallel idiom: Acero aggregate node (kurtosis) over 16 record batches, to_table(use_threads=True), 16 threads"
reductions,kurtosis(float64),1000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
reductions,"tdigest(float64, q=0.5)",1000000,arrowmetal,1.3103,1.1010,6.106,5,ok,
reductions,"tdigest(float64, q=0.5)",1000000,polars,,,,0,no equivalent,polars has no t-digest sketch
reductions,"tdigest(float64, q=0.5)",1000000,pyarrow,19.5850,19.5860,0.408,5,ok,
reductions,"tdigest(float64, q=0.5)",1000000,pandas,,,,0,no equivalent,pandas has no t-digest sketch
reductions,"tdigest(float64, q=0.5)",1000000,pyarrow-threaded,2.2181,24.5240,3.607,5,ok,"parallel idiom: Acero aggregate node (tdigest) over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,add scalar (int64),1000000,arrowmetal,0.2045,0.2360,78.224,5,ok,
element-wise,add scalar (int64),1000000,polars,0.4183,0.4190,38.247,5,ok,
element-wise,add scalar (int64),1000000,pyarrow,0.2475,0.2490,64.636,5,ok,
element-wise,add scalar (int64),1000000,pandas,0.9908,0.9920,16.149,5,ok,
element-wise,add scalar (int64),1000000,polars-lazy,0.1701,0.5460,94.072,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,add scalar (int64),1000000,pyarrow-threaded,0.2035,1.0360,78.608,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,add scalar (int64),1000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
element-wise,multiply scalar (int64),1000000,arrowmetal,0.2045,0.2480,78.240,5,ok,
element-wise,multiply scalar (int64),1000000,polars,0.4483,0.4490,35.694,5,ok,
element-wise,multiply scalar (int64),1000000,pyarrow,0.2445,0.2450,65.451,5,ok,
element-wise,multiply scalar (int64),1000000,pandas,1.0623,1.0630,15.061,5,ok,
element-wise,multiply scalar (int64),1000000,polars-lazy,0.1438,0.5530,111.272,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,multiply scalar (int64),1000000,pyarrow-threaded,0.1836,0.9530,87.134,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,multiply scalar (int64),1000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
element-wise,add array (int64 + int64),1000000,arrowmetal,0.2039,0.2570,117.719,5,ok,
element-wise,add array (int64 + int64),1000000,polars,0.4914,0.4930,48.843,5,ok,
element-wise,add array (int64 + int64),1000000,pyarrow,0.2753,0.2770,87.180,5,ok,
element-wise,add array (int64 + int64),1000000,pandas,2.6836,2.6840,8.943,5,ok,
element-wise,add array (int64 + int64),1000000,polars-lazy,0.1407,0.5310,170.616,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,add array (int64 + int64),1000000,pyarrow-threaded,0.1982,1.0900,121.085,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,add array (int64 + int64),1000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
element-wise,multiply array (int64 * int64),1000000,arrowmetal,0.1779,0.2130,134.926,5,ok,
element-wise,multiply array (int64 * int64),1000000,polars,0.4823,0.4850,49.767,5,ok,
element-wise,multiply array (int64 * int64),1000000,pyarrow,0.2923,0.2940,82.098,5,ok,
element-wise,multiply array (int64 * int64),1000000,pandas,2.7640,2.7650,8.683,5,ok,
element-wise,multiply array (int64 * int64),1000000,polars-lazy,0.1484,0.6170,161.707,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,multiply array (int64 * int64),1000000,pyarrow-threaded,0.1995,1.0230,120.301,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,multiply array (int64 * int64),1000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
element-wise,divide (float64 / float64),1000000,arrowmetal,0.5312,0.3750,45.180,5,ok,
element-wise,divide (float64 / float64),1000000,polars,0.4585,0.4600,52.349,5,ok,
element-wise,divide (float64 / float64),1000000,pyarrow,1.7429,1.7440,13.770,5,ok,
element-wise,divide (float64 / float64),1000000,pandas,4.7275,4.7280,5.077,5,ok,
element-wise,divide (float64 / float64),1000000,polars-lazy,0.1371,0.5450,175.023,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,divide (float64 / float64),1000000,pyarrow-threaded,0.3145,2.5370,76.322,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,divide (float64 / float64),1000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
element-wise,power (float32 ** 2),1000000,arrowmetal,0.2112,0.2500,37.885,5,ok,power() is not implemented for float64; float32 column used
element-wise,power (float32 ** 2),1000000,polars,0.1101,0.1440,72.672,5,ok,
element-wise,power (float32 ** 2),1000000,pyarrow,5.0923,5.0930,1.571,5,ok,
element-wise,power (float32 ** 2),1000000,pandas,0.7174,0.7190,11.151,5,ok,
element-wise,power (float32 ** 2),1000000,polars-lazy,0.1100,0.3730,72.755,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,power (float32 ** 2),1000000,pyarrow-threaded,0.6444,6.5820,12.414,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,power (float32 ** 2),1000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
element-wise,sqrt (float64),1000000,arrowmetal,0.5569,0.3660,28.730,5,ok,
element-wise,sqrt (float64),1000000,polars,0.5062,0.5070,31.610,5,ok,
element-wise,sqrt (float64),1000000,pyarrow,0.2239,0.2250,71.468,5,ok,
element-wise,sqrt (float64),1000000,numpy,0.2221,0.2230,72.032,5,ok,pandas has no Series.sqrt(); numpy is the pandas idiom
element-wise,sqrt (float64),1000000,polars-lazy,0.1266,0.5200,126.399,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,sqrt (float64),1000000,pyarrow-threaded,0.1616,0.7990,99.020,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,sqrt (float64),1000000,numpy-parallel,,,,0,no equivalent,numpy has no parallel idiom: its ufuncs are single-threaded
element-wise,exp (float32),1000000,arrowmetal,0.2033,0.2380,39.344,5,ok,
element-wise,exp (float32),1000000,polars,1.1238,1.1240,7.118,5,ok,
element-wise,exp (float32),1000000,pyarrow,1.1343,1.1360,7.053,5,ok,
element-wise,exp (float32),1000000,numpy,1.2385,1.2400,6.460,5,ok,
element-wise,exp (float32),1000000,polars-lazy,0.2662,1.5730,30.052,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,exp (float32),1000000,pyarrow-threaded,0.2366,1.8020,33.809,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,exp (float32),1000000,numpy-parallel,,,,0,no equivalent,numpy has no parallel idiom: its ufuncs are single-threaded
element-wise,ln (float64),1000000,arrowmetal,1.8305,0.3970,8.741,5,ok,
element-wise,ln (float64),1000000,polars,2.1605,2.2120,7.406,5,ok,
element-wise,ln (float64),1000000,pyarrow,1.8338,1.8340,8.725,5,ok,
element-wise,ln (float64),1000000,numpy,1.7193,1.7200,9.306,5,ok,
element-wise,ln (float64),1000000,polars-lazy,0.3490,2.5080,45.851,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,ln (float64),1000000,pyarrow-threaded,0.3303,2.8010,48.448,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,ln (float64),1000000,numpy-parallel,,,,0,no equivalent,numpy has no parallel idiom: its ufuncs are single-threaded
element-wise,sin (float64),1000000,arrowmetal,3.2335,0.3990,4.948,5,ok,
element-wise,sin (float64),1000000,polars,5.8577,5.8590,2.731,5,ok,
element-wise,sin (float64),1000000,pyarrow,5.5105,5.5110,2.904,5,ok,
element-wise,sin (float64),1000000,numpy,5.3822,5.3840,2.973,5,ok,
element-wise,sin (float64),1000000,polars-lazy,0.7242,6.9920,22.093,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,sin (float64),1000000,pyarrow-threaded,0.6813,7.1880,23.485,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,sin (float64),1000000,numpy-parallel,,,,0,no equivalent,numpy has no parallel idiom: its ufuncs are single-threaded
element-wise,round (float64),1000000,arrowmetal,0.1600,0.2070,99.974,5,ok,
element-wise,round (float64),1000000,polars,0.9521,0.9520,16.805,5,ok,
element-wise,round (float64),1000000,pyarrow,2.2077,2.2100,7.247,5,ok,
element-wise,round (float64),1000000,pandas,2.2498,2.2510,7.112,5,ok,
element-wise,round (float64),1000000,polars-lazy,0.2602,1.2140,61.489,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,round (float64),1000000,pyarrow-threaded,0.3988,3.2500,40.121,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,round (float64),1000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
element-wise,abs (float64),1000000,arrowmetal,0.1440,0.1840,111.079,5,ok,
element-wise,abs (float64),1000000,polars,0.4157,0.4160,38.492,5,ok,
element-wise,abs (float64),1000000,pyarrow,0.1257,0.1260,127.278,5,ok,
element-wise,abs (float64),1000000,pandas,0.9463,0.9470,16.909,5,ok,
element-wise,abs (float64),1000000,polars-lazy,0.1597,0.4680,100.156,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,abs (float64),1000000,pyarrow-threaded,0.1701,0.6920,94.048,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,abs (float64),1000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
element-wise,negate (int64),1000000,arrowmetal,0.1370,0.1700,116.788,5,ok,
element-wise,negate (int64),1000000,polars,0.4150,0.4160,38.554,5,ok,
element-wise,negate (int64),1000000,pyarrow,0.2613,0.2620,61.224,5,ok,
element-wise,negate (int64),1000000,pandas,1.0037,1.0040,15.941,5,ok,
element-wise,negate (int64),1000000,polars-lazy,0.1216,0.4380,131.596,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,negate (int64),1000000,pyarrow-threaded,0.1705,0.8340,93.842,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,negate (int64),1000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
element-wise,add_checked (int64 + int64),1000000,arrowmetal,0.1640,0.2000,146.304,5,ok,
element-wise,add_checked (int64 + int64),1000000,polars,,,,0,no equivalent,polars addition is unchecked (wraps); no checked kernel
element-wise,add_checked (int64 + int64),1000000,pyarrow,1.4738,1.4740,16.284,5,ok,
element-wise,add_checked (int64 + int64),1000000,pandas,,,,0,no equivalent,pandas/numpy addition is unchecked
element-wise,add_checked (int64 + int64),1000000,pyarrow-threaded,0.2764,2.1600,86.826,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,bit_wise_and (int64),1000000,arrowmetal,0.1648,0.1950,145.638,5,ok,
element-wise,bit_wise_and (int64),1000000,polars,0.4538,0.4540,52.888,5,ok,
element-wise,bit_wise_and (int64),1000000,pyarrow,1.5555,1.5560,15.430,5,ok,
element-wise,bit_wise_and (int64),1000000,numpy,0.1831,0.1840,131.058,5,ok,
element-wise,bit_wise_and (int64),1000000,polars-lazy,0.1518,0.5810,158.111,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,bit_wise_and (int64),1000000,pyarrow-threaded,0.2839,2.1730,84.544,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,bit_wise_and (int64),1000000,numpy-parallel,,,,0,no equivalent,numpy has no parallel idiom: its ufuncs are single-threaded
element-wise,shift_left (int64 << 2),1000000,arrowmetal,0.1947,0.2560,82.192,5,ok,
element-wise,shift_left (int64 << 2),1000000,polars,,,,0,no equivalent,polars Series has no bit-shift operator
element-wise,shift_left (int64 << 2),1000000,pyarrow,0.9721,0.9740,16.459,5,ok,
element-wise,shift_left (int64 << 2),1000000,numpy,0.1208,0.1230,132.414,5,ok,
element-wise,shift_left (int64 << 2),1000000,pyarrow-threaded,0.2431,1.7380,65.810,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,shift_left (int64 << 2),1000000,numpy-parallel,,,,0,no equivalent,numpy has no parallel idiom: its ufuncs are single-threaded
element-wise,if_else (bool ? int64 : int64),1000000,arrowmetal,0.4339,0.5190,55.315,5,ok,
element-wise,if_else (bool ? int64 : int64),1000000,polars,0.5717,0.6090,41.976,5,ok,
element-wise,if_else (bool ? int64 : int64),1000000,pyarrow,2.1881,2.1890,10.968,5,ok,
element-wise,if_else (bool ? int64 : int64),1000000,numpy,0.2722,0.2730,88.181,5,ok,numpy has no null representation; the same values without the validity bitmap
element-wise,if_else (bool ? int64 : int64),1000000,polars-lazy,0.2370,0.9310,101.248,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,if_else (bool ? int64 : int64),1000000,pyarrow-threaded,0.3715,3.2710,64.596,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,if_else (bool ? int64 : int64),1000000,numpy-parallel,,,,0,no equivalent,numpy has no parallel idiom: its ufuncs are single-threaded
element-wise,coalesce (2 int64 columns),1000000,arrowmetal,0.3243,0.3590,73.998,5,ok,
element-wise,coalesce (2 int64 columns),1000000,polars,0.9894,1.0430,24.257,5,ok,
element-wise,coalesce (2 int64 columns),1000000,pyarrow,1.3098,1.3100,18.323,5,ok,
element-wise,coalesce (2 int64 columns),1000000,pandas,2.6035,2.6030,9.218,5,ok,
element-wise,coalesce (2 int64 columns),1000000,polars-lazy,0.2702,1.6020,88.820,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,coalesce (2 int64 columns),1000000,pyarrow-threaded,0.2841,2.0810,84.470,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,coalesce (2 int64 columns),1000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
element-wise,fill_null (int64),1000000,arrowmetal,0.2378,0.2890,67.286,5,ok,
element-wise,fill_null (int64),1000000,polars,0.4795,0.5230,33.368,5,ok,
element-wise,fill_null (int64),1000000,pyarrow,0.7335,0.7350,21.814,5,ok,
element-wise,fill_null (int64),1000000,pandas,0.7505,0.7510,21.319,5,ok,
element-wise,fill_null (int64),1000000,polars-lazy,0.1619,0.6120,98.816,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,fill_null (int64),1000000,pyarrow-threaded,0.2417,1.6920,66.207,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,fill_null (int64),1000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
element-wise,fill_null_forward (int64),1000000,arrowmetal,1.0279,1.0360,15.566,5,ok,
element-wise,fill_null_forward (int64),1000000,polars,2.6950,2.6960,5.937,5,ok,
element-wise,fill_null_forward (int64),1000000,pyarrow,1.0881,1.0890,14.704,5,ok,
element-wise,fill_null_forward (int64),1000000,pandas,1.0983,1.0990,14.568,5,ok,
element-wise,fill_null_forward (int64),1000000,polars-lazy,2.7275,2.7280,5.866,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
element-wise,fill_null_forward (int64),1000000,pyarrow-threaded,,,,0,no equivalent,"not an Acero expression: this is a pyarrow *vector* function, and a project node executes scalar expressions only"
element-wise,fill_null_forward (int64),1000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
element-wise,is_nan (float64),1000000,arrowmetal,0.1574,0.2020,57.188,5,ok,
element-wise,is_nan (float64),1000000,polars,0.0870,0.0870,103.498,5,ok,
element-wise,is_nan (float64),1000000,pyarrow,0.1795,0.1810,50.128,5,ok,
element-wise,is_nan (float64),1000000,numpy,0.0696,0.0710,129.342,5,ok,
element-wise,is_nan (float64),1000000,polars-lazy,0.0971,0.3120,92.703,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,is_nan (float64),1000000,pyarrow-threaded,0.1668,0.8230,53.973,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,is_nan (float64),1000000,numpy-parallel,,,,0,no equivalent,numpy has no parallel idiom: its ufuncs are single-threaded
element-wise,"is_in (int64, 100-value set)",1000000,arrowmetal,1.3361,1.6640,6.736,5,ok,
element-wise,"is_in (int64, 100-value set)",1000000,polars,5.1645,5.2210,1.743,5,ok,
element-wise,"is_in (int64, 100-value set)",1000000,pyarrow,7.4187,7.4190,1.213,5,ok,
element-wise,"is_in (int64, 100-value set)",1000000,pandas,7.9004,7.9020,1.139,5,ok,
element-wise,"is_in (int64, 100-value set)",1000000,polars-lazy,0.7559,5.1970,11.906,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,"is_in (int64, 100-value set)",1000000,pyarrow-threaded,1.0552,9.2250,8.529,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,"is_in (int64, 100-value set)",1000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
element-wise,"index_in (int64, 100-value set)",1000000,arrowmetal,1.8576,2.2810,6.460,5,ok,
element-wise,"index_in (int64, 100-value set)",1000000,polars,,,,0,no equivalent,no index_in; polars has is_in only
element-wise,"index_in (int64, 100-value set)",1000000,pyarrow,6.1788,6.1780,1.942,5,ok,
element-wise,"index_in (int64, 100-value set)",1000000,numpy,3.2698,3.2720,3.670,5,ok,searchsorted is the closest vectorised equivalent (no membership check)
element-wise,"index_in (int64, 100-value set)",1000000,pyarrow-threaded,0.7584,8.0520,15.822,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,"index_in (int64, 100-value set)",1000000,numpy-parallel,,,,0,no equivalent,numpy has no parallel idiom: its ufuncs are single-threaded
element-wise,case_when (2 conditions),1000000,arrowmetal,0.8057,0.8990,49.648,5,ok,
element-wise,case_when (2 conditions),1000000,polars,1.1493,1.1970,34.804,5,ok,
element-wise,case_when (2 conditions),1000000,pyarrow,10.0662,10.0580,3.974,5,ok,
element-wise,case_when (2 conditions),1000000,numpy,3.5359,3.5370,11.312,5,ok,
element-wise,case_when (2 conditions),1000000,polars-lazy,0.2477,1.2500,161.480,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,case_when (2 conditions),1000000,pyarrow-threaded,1.2022,12.5010,33.273,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,case_when (2 conditions),1000000,numpy-parallel,,,,0,no equivalent,numpy has no parallel idiom: its ufuncs are single-threaded
element-wise,hash64 (int64),1000000,arrowmetal,0.3055,0.3460,52.366,5,ok,
element-wise,hash64 (int64),1000000,polars,1.0783,1.0800,14.838,5,ok,
element-wise,hash64 (int64),1000000,pyarrow,,,,0,no equivalent,pyarrow.compute has no element-wise hash function
element-wise,hash64 (int64),1000000,pandas,1.5442,1.5450,10.361,5,ok,pd.util.hash_array over the no-null column
element-wise,hash64 (int64),1000000,polars-lazy,0.2080,1.1660,76.938,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,hash64 (int64),1000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
compare+select,compare scalar (int64 > 0),1000000,arrowmetal,0.1489,0.1920,60.436,5,ok,
compare+select,compare scalar (int64 > 0),1000000,polars,0.0739,0.0740,121.827,5,ok,
compare+select,compare scalar (int64 > 0),1000000,pyarrow,0.1089,0.1100,82.664,5,ok,
compare+select,compare scalar (int64 > 0),1000000,pandas,0.1260,0.1270,71.429,5,ok,
compare+select,compare scalar (int64 > 0),1000000,polars-lazy,0.1370,0.4410,65.673,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
compare+select,compare scalar (int64 > 0),1000000,pyarrow-threaded,0.1561,0.7200,57.646,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
compare+select,compare scalar (int64 > 0),1000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
compare+select,compare array (int64 > int64),1000000,arrowmetal,0.1757,0.2140,96.774,5,ok,
compare+select,compare array (int64 > int64),1000000,polars,0.1238,0.1240,137.327,5,ok,
compare+select,compare array (int64 > int64),1000000,pyarrow,0.1572,0.1590,108.165,5,ok,
compare+select,compare array (int64 > int64),1000000,pandas,1.4657,1.4660,11.598,5,ok,
compare+select,compare array (int64 > int64),1000000,polars-lazy,0.1570,0.5800,108.280,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
compare+select,compare array (int64 > int64),1000000,pyarrow-threaded,0.1934,0.8790,87.912,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
compare+select,compare array (int64 > int64),1000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
compare+select,filter int64 (30% kept),1000000,arrowmetal,0.2810,0.3600,37.011,5,ok,
compare+select,filter int64 (30% kept),1000000,polars,0.2262,0.2280,45.967,5,ok,
compare+select,filter int64 (30% kept),1000000,pyarrow,2.2551,2.2560,4.612,5,ok,
compare+select,filter int64 (30% kept),1000000,pandas,3.0103,3.0110,3.455,5,ok,
compare+select,filter int64 (30% kept),1000000,polars-lazy,0.1635,0.6400,63.625,5,ok,"parallel idiom: pl.LazyFrame.filter(...).select(...).collect(engine=""streaming""), streaming engine, 16 threads"
compare+select,filter int64 (30% kept),1000000,pyarrow-threaded,0.6109,6.0650,17.024,5,ok,"parallel idiom: Acero filter + project nodes over 16 record batches of the 2 column(s) this operation reads, to_table(use_threads=True), 16 threads"
compare+select,filter int64 (30% kept),1000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
compare+select,filter int64 (90% kept),1000000,arrowmetal,0.4152,0.5200,36.612,5,ok,
compare+select,filter int64 (90% kept),1000000,polars,0.2441,0.2440,62.263,5,ok,
compare+select,filter int64 (90% kept),1000000,pyarrow,1.8158,1.8180,8.371,5,ok,
compare+select,filter int64 (90% kept),1000000,pandas,2.7765,2.7770,5.475,5,ok,
compare+select,filter int64 (90% kept),1000000,polars-lazy,0.1779,0.6660,85.433,5,ok,"parallel idiom: pl.LazyFrame.filter(...).select(...).collect(engine=""streaming""), streaming engine, 16 threads"
