family,op,rows,library,wall_ms,cpu_ms,gb_per_s,iterations,status,note
element-wise,shift_left (int64 << 2),50000000,arrowmetal,1.9153,0.4330,417.691,5,ok,
element-wise,shift_left (int64 << 2),50000000,polars,,,,0,no equivalent,polars Series has no bit-shift operator
element-wise,shift_left (int64 << 2),50000000,pyarrow,53.2905,53.2930,15.012,5,ok,
element-wise,shift_left (int64 << 2),50000000,numpy,6.7520,6.7530,118.483,5,ok,
element-wise,if_else (bool ? int64 : int64),50000000,arrowmetal,3.7668,0.9250,318.577,5,ok,
element-wise,if_else (bool ? int64 : int64),50000000,polars,28.1185,28.1840,42.677,5,ok,
element-wise,if_else (bool ? int64 : int64),50000000,pyarrow,122.2255,122.2180,9.818,5,ok,
element-wise,if_else (bool ? int64 : int64),50000000,numpy,14.7025,14.7030,81.619,5,ok,numpy has no null representation; the same values without the validity bitmap
element-wise,coalesce (2 int64 columns),50000000,arrowmetal,3.3650,0.3930,356.608,5,ok,
element-wise,coalesce (2 int64 columns),50000000,polars,55.1610,55.2200,21.755,5,ok,
element-wise,coalesce (2 int64 columns),50000000,pyarrow,74.5964,74.5850,16.087,5,ok,
element-wise,coalesce (2 int64 columns),50000000,pandas,144.9401,144.9340,8.279,5,ok,
element-wise,fill_null (int64),50000000,arrowmetal,1.9187,0.3910,416.956,5,ok,
element-wise,fill_null (int64),50000000,polars,25.0274,25.0770,31.965,5,ok,
element-wise,fill_null (int64),50000000,pyarrow,41.6300,41.6310,19.217,5,ok,
element-wise,fill_null (int64),50000000,pandas,41.8529,41.8530,19.115,5,ok,
element-wise,fill_null_forward (int64),50000000,arrowmetal,9.8024,1.7460,81.613,5,ok,
element-wise,fill_null_forward (int64),50000000,polars,137.0361,137.0280,5.838,5,ok,
element-wise,fill_null_forward (int64),50000000,pyarrow,58.8358,58.8480,13.597,5,ok,
element-wise,fill_null_forward (int64),50000000,pandas,59.0803,59.0820,13.541,5,ok,
element-wise,is_nan (float64),50000000,arrowmetal,1.1212,0.3970,401.352,5,ok,
element-wise,is_nan (float64),50000000,polars,4.8920,4.8930,91.988,5,ok,
element-wise,is_nan (float64),50000000,pyarrow,9.6698,9.6700,46.537,5,ok,
element-wise,is_nan (float64),50000000,numpy,4.9721,4.9830,90.505,5,ok,
element-wise,"is_in (int64, 100-value set)",50000000,arrowmetal,2.2013,1.4400,204.429,5,ok,
element-wise,"is_in (int64, 100-value set)",50000000,polars,312.5120,312.5280,1.440,4,ok,
element-wise,"is_in (int64, 100-value set)",50000000,pyarrow,387.9808,387.9580,1.160,4,ok,
element-wise,"is_in (int64, 100-value set)",50000000,pandas,410.9773,410.9460,1.095,3,ok,
element-wise,"index_in (int64, 100-value set)",50000000,arrowmetal,5.6935,3.1980,105.384,5,ok,
element-wise,"index_in (int64, 100-value set)",50000000,polars,,,,0,no equivalent,no index_in; polars has is_in only
element-wise,"index_in (int64, 100-value set)",50000000,pyarrow,333.0302,333.0040,1.802,4,ok,
element-wise,"index_in (int64, 100-value set)",50000000,numpy,163.9446,163.9410,3.660,5,ok,searchsorted is the closest vectorised equivalent (no membership check)
element-wise,case_when (2 conditions),50000000,arrowmetal,7.0103,1.2430,285.293,5,ok,
element-wise,case_when (2 conditions),50000000,polars,59.8611,59.9720,33.411,5,ok,
element-wise,case_when (2 conditions),50000000,pyarrow,523.4623,523.4220,3.821,3,ok,
element-wise,case_when (2 conditions),50000000,numpy,199.7972,199.7900,10.010,5,ok,
element-wise,hash64 (int64),50000000,arrowmetal,3.2314,0.3820,247.573,5,ok,
element-wise,hash64 (int64),50000000,polars,55.6387,55.6500,14.378,5,ok,
element-wise,hash64 (int64),50000000,pyarrow,,,,0,no equivalent,pyarrow.compute has no element-wise hash function
element-wise,hash64 (int64),50000000,pandas,81.3876,81.3810,9.830,5,ok,pd.util.hash_array over the no-null column
compare+select,compare scalar (int64 > 0),50000000,arrowmetal,1.0711,0.3680,420.136,5,ok,
compare+select,compare scalar (int64 > 0),50000000,polars,4.7778,4.7880,94.185,5,ok,
compare+select,compare scalar (int64 > 0),50000000,pyarrow,6.1226,6.1230,73.498,5,ok,
compare+select,compare scalar (int64 > 0),50000000,pandas,6.2626,6.2630,71.855,5,ok,
compare+select,compare array (int64 > int64),50000000,arrowmetal,2.9695,0.5950,286.240,5,ok,
compare+select,compare array (int64 > int64),50000000,polars,6.9782,7.0170,121.807,5,ok,
compare+select,compare array (int64 > int64),50000000,pyarrow,8.7282,8.7290,97.386,5,ok,
compare+select,compare array (int64 > int64),50000000,pandas,79.9858,79.9880,10.627,5,ok,
compare+select,filter int64 (30% kept),50000000,arrowmetal,2.2153,0.6360,234.728,5,ok,
compare+select,filter int64 (30% kept),50000000,polars,17.6581,17.6600,29.448,5,ok,
compare+select,filter int64 (30% kept),50000000,pyarrow,125.2958,125.2890,4.150,5,ok,
compare+select,filter int64 (30% kept),50000000,pandas,160.8502,160.8440,3.233,5,ok,
compare+select,filter int64 (90% kept),50000000,arrowmetal,4.3917,0.8740,173.053,5,ok,
compare+select,filter int64 (90% kept),50000000,polars,27.4571,27.4580,27.680,5,ok,
compare+select,filter int64 (90% kept),50000000,pyarrow,96.9727,96.9750,7.837,5,ok,
compare+select,filter int64 (90% kept),50000000,pandas,143.7140,143.7050,5.288,5,ok,
compare+select,take (n/2 random indices),50000000,arrowmetal,6.0330,0.6930,82.878,5,ok,
compare+select,take (n/2 random indices),50000000,polars,178.0737,178.0590,2.808,5,ok,
compare+select,take (n/2 random indices),50000000,pyarrow,152.4453,152.4280,3.280,5,ok,
compare+select,take (n/2 random indices),50000000,pandas,172.2748,172.2430,2.902,5,ok,
compare+select,"drop_null (int64, 10% nulls)",50000000,arrowmetal,4.3462,0.8950,174.863,5,ok,
compare+select,"drop_null (int64, 10% nulls)",50000000,polars,26.0292,26.0310,29.198,5,ok,
compare+select,"drop_null (int64, 10% nulls)",50000000,pyarrow,96.7046,96.7090,7.859,5,ok,
compare+select,"drop_null (int64, 10% nulls)",50000000,pandas,167.4620,167.5030,4.538,5,ok,
compare+select,slice (zero-copy view),50000000,arrowmetal,76.5603,76.5720,0.000,5,ok,
compare+select,slice (zero-copy view),50000000,polars,0.0003,0.0020,0.000,5,ok,
compare+select,slice (zero-copy view),50000000,pyarrow,0.0005,0.0020,0.000,5,ok,
compare+select,slice (zero-copy view),50000000,pandas,0.1543,0.1540,0.000,5,ok,
compare+select,replace_with_mask (30% replaced),50000000,arrowmetal,10.7345,1.7150,79.184,5,ok,
compare+select,replace_with_mask (30% replaced),50000000,polars,26.2991,26.3010,32.320,5,ok,no replace_with_mask; zip_with against a full zero column
compare+select,replace_with_mask (30% replaced),50000000,pyarrow,120.1338,120.1270,7.075,5,ok,
compare+select,replace_with_mask (30% replaced),50000000,pandas,24.7238,24.7380,34.380,5,ok,Series.mask with a scalar (no positional replacement list)
compare+select,indices_nonzero (bool),50000000,arrowmetal,3.1267,0.7870,143.923,5,ok,
compare+select,indices_nonzero (bool),50000000,polars,133.2526,133.2500,3.377,5,ok,
compare+select,indices_nonzero (bool),50000000,pyarrow,120.8310,120.8280,3.724,5,ok,
compare+select,indices_nonzero (bool),50000000,numpy,17.7215,17.7260,25.393,5,ok,
sort,argsort int64,50000000,arrowmetal,142.3597,0.4830,4.215,5,ok,
sort,argsort int64,50000000,polars,423.2150,4441.8180,1.418,3,ok,
sort,argsort int64,50000000,pyarrow,5316.8889,5316.5400,0.113,2,ok,
sort,argsort int64,50000000,numpy,4662.2160,4661.9240,0.129,2,ok,pandas argsort delegates to numpy
sort,argsort float64,50000000,arrowmetal,143.0078,0.5070,4.196,5,ok,
sort,argsort float64,50000000,polars,447.8795,5505.2380,1.340,3,ok,
sort,argsort float64,50000000,pyarrow,6038.2676,6037.8370,0.099,2,ok,
sort,argsort float64,50000000,numpy,5587.9134,5587.4000,0.107,2,ok,
sort,sort float64,50000000,arrowmetal,152.7971,0.8670,5.236,5,ok,
sort,sort float64,50000000,polars,137.0104,1276.9020,5.839,5,ok,
sort,sort float64,50000000,pyarrow,6092.6338,6092.1690,0.131,2,ok,
sort,sort float64,50000000,numpy,1762.2571,1762.1460,0.454,2,ok,
sort,"top_k (k=100, int64)",50000000,arrowmetal,8.9923,1.4420,44.483,5,ok,
sort,"top_k (k=100, int64)",50000000,polars,65.7674,65.8080,6.082,5,ok,
sort,"top_k (k=100, int64)",50000000,pyarrow,23.9515,23.9440,16.700,5,ok,
sort,"top_k (k=100, int64)",50000000,numpy,323.2801,323.2500,1.237,4,ok,
sort,"top_k (k=10000, int64)",50000000,arrowmetal,142.1409,0.4910,2.814,5,ok,
sort,"top_k (k=10000, int64)",50000000,polars,61.7201,61.7880,6.481,5,ok,
sort,"top_k (k=10000, int64)",50000000,pyarrow,35.0249,35.0180,11.420,5,ok,
sort,"top_k (k=10000, int64)",50000000,numpy,332.4817,332.4990,1.203,4,ok,
sort,rank (min),50000000,arrowmetal,172.5540,3.0110,4.636,5,ok,
sort,rank (min),50000000,polars,773.8187,4000.5030,1.034,2,ok,
sort,rank (min),50000000,pyarrow,5752.6562,5752.1800,0.139,2,ok,
sort,rank (min),50000000,pandas,24534.0873,24530.8560,0.033,2,ok,
sort,dense_rank,50000000,arrowmetal,171.1465,2.9340,4.674,5,ok,
sort,dense_rank,50000000,polars,728.5873,3944.4780,1.098,2,ok,
sort,dense_rank,50000000,pyarrow,5826.3562,5730.7840,0.137,2,ok,
sort,dense_rank,50000000,pandas,27579.4555,26755.0920,0.029,2,ok,
sort,lexsort (2 int32 keys),50000000,arrowmetal,166.6268,1.8300,4.801,5,ok,
sort,lexsort (2 int32 keys),50000000,polars,1152.3402,10140.1770,0.694,2,ok,
sort,lexsort (2 int32 keys),50000000,pyarrow,8568.7406,8524.4710,0.093,2,ok,
sort,lexsort (2 int32 keys),50000000,numpy,38796.5620,38788.5700,0.021,2,ok,
sort,partition_nth_indices (n/2),50000000,arrowmetal,140.2147,0.5980,4.279,5,ok,
sort,partition_nth_indices (n/2),50000000,polars,,,,0,no equivalent,polars has no partial-partition function
sort,partition_nth_indices (n/2),50000000,pyarrow,315.9991,315.9340,1.899,4,ok,
sort,partition_nth_indices (n/2),50000000,numpy,364.9316,360.1560,1.644,4,ok,
sort,"unique (int32, 1000 distinct)",50000000,arrowmetal,83.3785,2.2130,2.399,5,ok,
sort,"unique (int32, 1000 distinct)",50000000,polars,112.9937,470.2040,1.770,5,ok,
sort,"unique (int32, 1000 distinct)",50000000,pyarrow,245.7304,245.7070,0.814,5,ok,
sort,"unique (int32, 1000 distinct)",50000000,pandas,70.6462,70.5460,2.831,5,ok,
sort,"value_counts (int32, 1000 distinct)",50000000,arrowmetal,83.5340,2.4380,2.394,5,ok,
sort,"value_counts (int32, 1000 distinct)",50000000,polars,128.6973,128.0540,1.554,5,ok,
sort,"value_counts (int32, 1000 distinct)",50000000,pyarrow,335.1273,334.6260,0.597,4,ok,
sort,"value_counts (int32, 1000 distinct)",50000000,pandas,66.9740,66.9200,2.986,5,ok,
sort,dictionary_encode (int32),50000000,arrowmetal,,,,0,error,ArrowMetalError: Unsupported Arrow type: expected a utf8 array
sort,dictionary_encode (int32),50000000,polars,,,,0,no equivalent,polars has no eager dictionary_encode for an integer Series
sort,dictionary_encode (int32),50000000,pyarrow,358.8817,358.7760,1.115,4,ok,
sort,dictionary_encode (int32),50000000,pandas,92.2877,92.2820,4.334,5,ok,
group-by,sum by int32 key (1000 groups),50000000,arrowmetal,9.0631,1.9670,66.202,5,ok,
group-by,sum by int32 key (1000 groups),50000000,polars,103.9726,1208.2850,5.771,5,ok,
group-by,sum by int32 key (1000 groups),50000000,pyarrow,21.1553,280.9760,28.362,5,ok,
group-by,sum by int32 key (1000 groups),50000000,pandas,247.3958,247.3560,2.425,5,ok,
group-by,mean by int32 key (1000 groups),50000000,arrowmetal,10.4464,2.4600,57.436,5,ok,
group-by,mean by int32 key (1000 groups),50000000,polars,98.6894,1264.6980,6.080,5,ok,
group-by,mean by int32 key (1000 groups),50000000,pyarrow,21.9555,293.7980,27.328,5,ok,
group-by,mean by int32 key (1000 groups),50000000,pandas,280.3317,280.2940,2.140,5,ok,
group-by,min by int32 key (1000 groups),50000000,arrowmetal,95.5935,3.1660,6.277,5,ok,
group-by,min by int32 key (1000 groups),50000000,polars,98.1056,1231.4360,6.116,5,ok,
group-by,min by int32 key (1000 groups),50000000,pyarrow,23.5033,305.2700,25.528,5,ok,
group-by,min by int32 key (1000 groups),50000000,pandas,285.2643,285.2200,2.103,5,ok,
group-by,max by int32 key (1000 groups),50000000,arrowmetal,97.0685,3.3530,6.181,5,ok,
group-by,max by int32 key (1000 groups),50000000,polars,109.3171,1248.7720,5.489,5,ok,
group-by,max by int32 key (1000 groups),50000000,pyarrow,24.5980,308.6630,24.392,5,ok,
group-by,max by int32 key (1000 groups),50000000,pandas,287.5185,287.4870,2.087,5,ok,
group-by,count by int32 key (1000 groups),50000000,arrowmetal,8.5515,2.2610,70.163,5,ok,
group-by,count by int32 key (1000 groups),50000000,polars,116.6200,857.7480,5.145,5,ok,
group-by,count by int32 key (1000 groups),50000000,pyarrow,21.5334,265.9600,27.864,5,ok,
group-by,count by int32 key (1000 groups),50000000,pandas,151.7004,151.6800,3.955,5,ok,
group-by,sum by utf8 key (1000 distinct),50000000,arrowmetal,210.7981,7.6080,4.744,5,ok,
group-by,sum by utf8 key (1000 distinct),50000000,polars,204.3644,1901.2160,4.893,5,ok,
group-by,sum by utf8 key (1000 distinct),50000000,pyarrow,50.3826,618.3980,19.848,5,ok,
group-by,sum by utf8 key (1000 distinct),50000000,pandas,582.7757,582.6890,1.716,3,ok,
group-by,sum by two int32 keys (~1024 groups),50000000,arrowmetal,23.9630,5.5250,33.385,5,ok,
group-by,sum by two int32 keys (~1024 groups),50000000,polars,222.5867,2149.8230,3.594,5,ok,
group-by,sum by two int32 keys (~1024 groups),50000000,pyarrow,27.4753,356.0280,29.117,5,ok,
group-by,sum by two int32 keys (~1024 groups),50000000,pandas,481.8180,481.6440,1.660,3,ok,
group-by,sum by int32 key (100000 groups),50000000,arrowmetal,11.7079,2.5800,51.248,5,ok,
group-by,sum by int32 key (100000 groups),50000000,polars,160.5677,1432.6750,3.737,5,ok,
group-by,sum by int32 key (100000 groups),50000000,pyarrow,55.3732,573.5580,10.836,5,ok,
group-by,sum by int32 key (100000 groups),50000000,pandas,351.5657,351.5470,1.707,4,ok,
group-by,mean by int32 key (100000 groups),50000000,arrowmetal,18.1904,7.8570,32.984,5,ok,
group-by,mean by int32 key (100000 groups),50000000,polars,146.7400,1669.7180,4.089,5,ok,
group-by,mean by int32 key (100000 groups),50000000,pyarrow,61.7818,616.3150,9.712,5,ok,
group-by,mean by int32 key (100000 groups),50000000,pandas,470.5419,470.0790,1.275,3,ok,
group-by,min by int32 key (100000 groups),50000000,arrowmetal,118.6391,21.9790,5.057,5,ok,
group-by,min by int32 key (100000 groups),50000000,polars,165.2137,1491.3360,3.632,5,ok,
group-by,min by int32 key (100000 groups),50000000,pyarrow,66.6052,648.1330,9.008,5,ok,
group-by,min by int32 key (100000 groups),50000000,pandas,434.5002,427.3560,1.381,3,ok,
group-by,max by int32 key (100000 groups),50000000,arrowmetal,112.6887,20.0070,5.324,5,ok,
group-by,max by int32 key (100000 groups),50000000,polars,146.9737,1541.9260,4.082,5,ok,
group-by,max by int32 key (100000 groups),50000000,pyarrow,82.2616,650.0030,7.294,5,ok,
group-by,max by int32 key (100000 groups),50000000,pandas,475.0080,428.9750,1.263,3,ok,
group-by,count by int32 key (100000 groups),50000000,arrowmetal,13.4631,2.3190,44.566,5,ok,
group-by,count by int32 key (100000 groups),50000000,polars,193.0052,1250.8170,3.109,5,ok,
group-by,count by int32 key (100000 groups),50000000,pyarrow,74.1819,492.3320,8.088,5,ok,
group-by,count by int32 key (100000 groups),50000000,pandas,218.9832,218.9340,2.740,5,ok,
group-by,sum by utf8 key (100000 distinct),50000000,arrowmetal,232.0649,8.5520,4.309,5,ok,
group-by,sum by utf8 key (100000 distinct),50000000,polars,233.0840,2542.4590,4.290,5,ok,
group-by,sum by utf8 key (100000 distinct),50000000,pyarrow,177.0035,1766.2130,5.650,5,ok,
group-by,sum by utf8 key (100000 distinct),50000000,pandas,851.2646,851.2260,1.175,2,ok,
group-by,sum by two int32 keys (~100489 groups),50000000,arrowmetal,25.2703,5.1530,31.658,5,ok,
group-by,sum by two int32 keys (~100489 groups),50000000,polars,264.7649,2726.0000,3.022,5,ok,
group-by,sum by two int32 keys (~100489 groups),50000000,pyarrow,69.5080,728.2400,11.509,5,ok,
group-by,sum by two int32 keys (~100489 groups),50000000,pandas,640.0328,639.8410,1.250,2,ok,
group-by,sum by int32 key (10000000 groups),50000000,arrowmetal,58.7873,8.1690,10.206,5,ok,
group-by,sum by int32 key (10000000 groups),50000000,polars,430.1754,4695.8100,1.395,3,ok,
group-by,sum by int32 key (10000000 groups),50000000,pyarrow,1631.3242,4092.1350,0.368,2,ok,
group-by,sum by int32 key (10000000 groups),50000000,pandas,1618.5912,1617.1580,0.371,2,ok,
group-by,mean by int32 key (10000000 groups),50000000,arrowmetal,747.3312,546.6610,0.803,2,ok,
group-by,mean by int32 key (10000000 groups),50000000,polars,462.9429,4920.2320,1.296,3,ok,
group-by,mean by int32 key (10000000 groups),50000000,pyarrow,1513.5557,4056.2830,0.396,2,ok,
group-by,mean by int32 key (10000000 groups),50000000,pandas,1601.3890,1598.0130,0.375,2,ok,
group-by,min by int32 key (10000000 groups),50000000,arrowmetal,2315.2577,1986.3610,0.259,2,ok,
group-by,min by int32 key (10000000 groups),50000000,polars,482.5495,5200.9880,1.243,3,ok,
group-by,min by int32 key (10000000 groups),50000000,pyarrow,2487.8732,4991.0190,0.241,2,ok,
group-by,min by int32 key (10000000 groups),50000000,pandas,1591.3164,1590.8800,0.377,2,ok,
group-by,max by int32 key (10000000 groups),50000000,arrowmetal,2050.1376,1786.0790,0.293,2,ok,
group-by,max by int32 key (10000000 groups),50000000,polars,391.7792,4911.2930,1.531,3,ok,
group-by,max by int32 key (10000000 groups),50000000,pyarrow,1532.5722,3966.0470,0.391,2,ok,
group-by,max by int32 key (10000000 groups),50000000,pandas,1566.9851,1558.7200,0.383,2,ok,
group-by,count by int32 key (10000000 groups),50000000,arrowmetal,19.9849,3.1510,30.023,5,ok,
group-by,count by int32 key (10000000 groups),50000000,polars,490.5584,4196.2760,1.223,3,ok,
group-by,count by int32 key (10000000 groups),50000000,pyarrow,1265.2288,3419.4980,0.474,2,ok,
group-by,count by int32 key (10000000 groups),50000000,pandas,870.7974,869.1260,0.689,2,ok,
group-by,sum by utf8 key (10000000 distinct),50000000,arrowmetal,354.7400,25.1930,2.819,4,ok,
group-by,sum by utf8 key (10000000 distinct),50000000,polars,1026.4747,11585.5720,0.974,2,ok,
group-by,sum by utf8 key (10000000 distinct),50000000,pyarrow,3915.0485,7748.7480,0.255,2,ok,
group-by,sum by utf8 key (10000000 distinct),50000000,pandas,4566.1671,4559.0150,0.219,2,ok,
group-by,sum by two int32 keys (~10004569 groups),50000000,arrowmetal,70.4260,10.9200,11.359,5,ok,
group-by,sum by two int32 keys (~10004569 groups),50000000,polars,623.6269,7542.4400,1.283,2,ok,
group-by,sum by two int32 keys (~10004569 groups),50000000,pyarrow,1510.5528,3879.2490,0.530,2,ok,
group-by,sum by two int32 keys (~10004569 groups),50000000,pandas,1730.8445,1730.7680,0.462,2,ok,
group-by,variance by key (100000 groups),50000000,arrowmetal,2580.6828,2562.2670,0.232,2,ok,
group-by,variance by key (100000 groups),50000000,polars,129.3734,1483.2940,4.638,5,ok,
group-by,variance by key (100000 groups),50000000,pyarrow,297.9077,2543.0480,2.014,4,ok,
group-by,variance by key (100000 groups),50000000,pandas,441.7774,441.7220,1.358,3,ok,
group-by,count_distinct by key (100000 groups),50000000,arrowmetal,1073.4345,611.7800,0.559,2,ok,
group-by,count_distinct by key (100000 groups),50000000,polars,232.3115,2835.0560,2.583,4,ok,
group-by,count_distinct by key (100000 groups),50000000,pyarrow,3843.8833,7118.4950,0.156,2,ok,
group-by,count_distinct by key (100000 groups),50000000,pandas,6850.6539,6420.3590,0.088,2,ok,
group-by,first by key (100000 groups),50000000,arrowmetal,20.8697,13.0830,28.750,5,ok,
group-by,first by key (100000 groups),50000000,polars,123.2355,1182.8530,4.869,5,ok,
group-by,first by key (100000 groups),50000000,pyarrow,302.8334,298.4420,1.981,4,ok,
group-by,first by key (100000 groups),50000000,pandas,276.1455,276.0310,2.173,5,ok,
group-by,list by key (100000 groups),50000000,arrowmetal,111.6330,5.7480,8.958,5,ok,
group-by,list by key (100000 groups),50000000,polars,474.5757,1712.1510,2.107,3,ok,
group-by,list by key (100000 groups),50000000,pyarrow,697.4716,1156.6370,1.434,2,ok,
group-by,list by key (100000 groups),50000000,pandas,10116.6492,10112.0760,0.099,2,ok,pandas has no vectorised list aggregation; apply(list) is its idiom
temporal,year,50000000,arrowmetal,26.9798,0.5700,22.239,5,ok,
temporal,year,50000000,polars,420.0781,420.0390,1.428,3,ok,
temporal,year,50000000,pyarrow,192.6159,192.6300,3.115,5,ok,
temporal,year,50000000,pandas,1316.7659,1316.3440,0.456,2,ok,
temporal,month,50000000,arrowmetal,69.1915,0.4280,8.672,5,ok,
temporal,month,50000000,polars,432.4771,432.4400,1.387,3,ok,
temporal,month,50000000,pyarrow,191.5662,191.5680,3.132,5,ok,
temporal,month,50000000,pandas,1230.3693,1190.5960,0.488,2,ok,
temporal,day,50000000,arrowmetal,29.3979,0.4100,20.410,5,ok,
temporal,day,50000000,polars,442.2354,442.1720,1.357,3,ok,
temporal,day,50000000,pyarrow,216.9129,216.8940,2.766,5,ok,
temporal,day,50000000,pandas,1160.2942,1160.0190,0.517,2,ok,
temporal,floor_temporal (day),50000000,arrowmetal,8.6127,2.1330,92.886,5,ok,
temporal,floor_temporal (day),50000000,polars,47.4230,47.4940,16.869,5,ok,
temporal,floor_temporal (day),50000000,pyarrow,90.0794,90.0890,8.881,5,ok,
temporal,floor_temporal (day),50000000,pandas,46.5309,46.5320,17.193,5,ok,
temporal,add_duration (+1h),50000000,arrowmetal,1.9670,0.3650,406.711,5,ok,
temporal,add_duration (+1h),50000000,polars,30.2810,30.3330,26.419,5,ok,
temporal,add_duration (+1h),50000000,pyarrow,13.5528,13.5560,59.028,5,ok,
temporal,add_duration (+1h),50000000,pandas,177.8810,177.8640,4.497,5,ok,
temporal,days_between,50000000,arrowmetal,46.2854,1.9540,25.926,5,ok,
temporal,days_between,50000000,polars,63.1127,63.1150,19.014,5,ok,no days_between; duration difference in whole days
temporal,days_between,50000000,pyarrow,51.8606,51.8630,23.139,5,ok,
temporal,days_between,50000000,pandas,449.3803,449.3810,2.670,3,ok,same
temporal,week,50000000,arrowmetal,24.6954,1.9960,24.296,5,ok,
temporal,week,50000000,polars,566.9434,566.9370,1.058,3,ok,
temporal,week,50000000,pyarrow,640.5328,640.4620,0.937,2,ok,
temporal,week,50000000,pandas,1438.4250,1438.2490,0.417,2,ok,
temporal,strftime (%Y-%m-%d),50000000,arrowmetal,21474.3301,21463.7350,0.047,2,ok,
temporal,strftime (%Y-%m-%d),50000000,polars,5247.1824,5059.6690,0.191,2,ok,
temporal,strftime (%Y-%m-%d),50000000,pyarrow,11436.5728,11426.1400,0.087,2,ok,
temporal,strftime (%Y-%m-%d),50000000,pandas,5046.5288,5043.8950,0.198,2,ok,
temporal,assume_timezone (America/New_York),50000000,arrowmetal,37345.2423,428908.9380,0.021,2,ok,
temporal,assume_timezone (America/New_York),50000000,polars,2854.6225,2852.9880,0.280,2,ok,
temporal,assume_timezone (America/New_York),50000000,pyarrow,1108.9792,1108.8000,0.721,2,ok,
temporal,assume_timezone (America/New_York),50000000,pandas,3556.5240,3555.7730,0.225,2,ok,
window,cumulative_sum (float64),50000000,arrowmetal,15.6793,0.4530,51.023,5,ok,
window,cumulative_sum (float64),50000000,polars,139.1761,139.1630,5.748,5,ok,
window,cumulative_sum (float64),50000000,pyarrow,104.5942,104.5870,7.649,5,ok,
window,cumulative_sum (float64),50000000,pandas,138.1098,138.0840,5.792,5,ok,
window,cumulative_prod (float64),50000000,arrowmetal,11.1048,0.4360,72.041,5,ok,
window,cumulative_prod (float64),50000000,polars,142.4228,142.3870,5.617,5,ok,
window,cumulative_prod (float64),50000000,pyarrow,105.1465,105.2030,7.608,5,ok,
window,cumulative_prod (float64),50000000,pandas,139.7849,139.7690,5.723,5,ok,
window,"shift (lag 1, int64)",50000000,arrowmetal,3.6308,1.0150,220.335,5,ok,
window,"shift (lag 1, int64)",50000000,polars,0.0490,0.1650,16340.536,5,ok,
window,"shift (lag 1, int64)",50000000,pyarrow,,,,0,no equivalent,pyarrow.compute has no shift/lag kernel
window,"shift (lag 1, int64)",50000000,pandas,0.1735,0.1740,4609.835,5,ok,
window,pairwise_diff (float64),50000000,arrowmetal,3.8325,0.8930,208.739,5,ok,
window,pairwise_diff (float64),50000000,polars,27.8310,27.8930,28.745,5,ok,
window,pairwise_diff (float64),50000000,pyarrow,108.5103,108.4720,7.373,5,ok,
window,pairwise_diff (float64),50000000,pandas,25.8600,25.8610,30.936,5,ok,
window,rolling_sum (window 64),50000000,arrowmetal,25.5557,2.0230,31.304,5,ok,
window,rolling_sum (window 64),50000000,polars,455.4340,455.2660,1.757,3,ok,
window,rolling_sum (window 64),50000000,pyarrow,,,,0,no equivalent,pyarrow.compute has no rolling-window kernels
window,rolling_sum (window 64),50000000,pandas,245.5168,245.5050,3.258,5,ok,
window,rolling_mean (window 64),50000000,arrowmetal,35.2379,2.6160,22.703,5,ok,
window,rolling_mean (window 64),50000000,polars,452.3320,452.2250,1.769,3,ok,
window,rolling_mean (window 64),50000000,pyarrow,,,,0,no equivalent,
window,rolling_mean (window 64),50000000,pandas,237.4783,229.0050,3.369,5,ok,
decimal,decimal add (128-bit),50000000,arrowmetal,7.0935,0.4800,338.338,5,ok,
decimal,decimal add (128-bit),50000000,polars,299.3152,299.1280,8.018,4,ok,
decimal,decimal add (128-bit),50000000,pyarrow,75.6622,75.6300,31.720,5,ok,
decimal,decimal add (128-bit),50000000,pandas,75.4086,75.4110,31.827,5,ok,
decimal,decimal multiply (by scalar),50000000,arrowmetal,3.6030,0.3910,444.074,5,ok,
decimal,decimal multiply (by scalar),50000000,polars,496.6641,496.3480,3.221,3,ok,
decimal,decimal multiply (by scalar),50000000,pyarrow,79.4720,79.4100,20.133,5,ok,
decimal,decimal multiply (by scalar),50000000,pandas,80.8283,80.7850,19.795,5,ok,
decimal,decimal compare (> scalar),50000000,arrowmetal,2.1808,0.3760,389.774,5,ok,
decimal,decimal compare (> scalar),50000000,polars,15.6199,15.6320,54.418,5,ok,
decimal,decimal compare (> scalar),50000000,pyarrow,55.8062,55.7810,15.231,5,ok,
decimal,decimal compare (> scalar),50000000,pandas,56.6476,56.5320,15.005,5,ok,
decimal,decimal sum,50000000,arrowmetal,,,,0,error,"ArrowMetalError: Unsupported Arrow type: operation needs a primitive array, got d:18,4"
decimal,decimal sum,50000000,polars,97.2062,97.1080,8.230,5,ok,
decimal,decimal sum,50000000,pyarrow,103.5788,103.5220,7.724,5,ok,
decimal,decimal sum,50000000,pandas,103.2715,103.2380,7.747,5,ok,
decimal,decimal round (2 places),50000000,arrowmetal,37.2706,0.4510,42.929,5,ok,
decimal,decimal round (2 places),50000000,polars,462.2885,462.1170,3.461,3,ok,
decimal,decimal round (2 places),50000000,pyarrow,1155.2814,1153.3190,1.385,2,ok,
decimal,decimal round (2 places),50000000,pandas,1184.7267,1182.0990,1.351,2,ok,
nested,list_value_length,10000000,arrowmetal,0.4990,0.3750,641.230,5,ok,
nested,list_value_length,10000000,polars,5.7327,5.7340,55.820,5,ok,
