family,op,rows,library,wall_ms,cpu_ms,gb_per_s,iterations,status,note
reductions,"quantile(float64, 0.5)",50000000,arrowmetal,4.5462,1.6130,87.985,5,ok,
reductions,"quantile(float64, 0.5)",50000000,polars,178.5469,1204.6390,2.240,5,ok,
reductions,"quantile(float64, 0.5)",50000000,pyarrow,368.0040,367.9550,1.087,4,ok,
reductions,"quantile(float64, 0.5)",50000000,pandas,367.9880,367.9420,1.087,4,ok,
reductions,mode(int64),50000000,arrowmetal,33.6233,8.6130,11.897,5,ok,
reductions,mode(int64),50000000,polars,135.8236,1885.7180,2.945,5,ok,
reductions,mode(int64),50000000,pyarrow,102.0245,102.0270,3.921,5,ok,
reductions,mode(int64),50000000,pandas,344.1357,344.1180,1.162,4,ok,
reductions,product(int64),50000000,arrowmetal,1.4260,0.4190,280.505,5,ok,
reductions,product(int64),50000000,polars,48.4779,48.4670,8.251,5,ok,
reductions,product(int64),50000000,pyarrow,50.5932,50.5940,7.906,5,ok,
reductions,product(int64),50000000,pandas,50.5773,50.5780,7.909,5,ok,
reductions,"any(bool, 10% nulls)",50000000,arrowmetal,0.0014,0.0020,4413.843,5,ok,
reductions,"any(bool, 10% nulls)",50000000,polars,0.5447,0.5450,11.474,5,ok,
reductions,"any(bool, 10% nulls)",50000000,pyarrow,0.1495,0.1500,41.795,5,ok,
reductions,"any(bool, 10% nulls)",50000000,pandas,0.1547,0.1550,40.399,5,ok,
reductions,"all(bool, 10% nulls)",50000000,arrowmetal,0.0014,0.0020,4545.456,5,ok,
reductions,"all(bool, 10% nulls)",50000000,polars,0.5834,0.5840,10.713,5,ok,
reductions,"all(bool, 10% nulls)",50000000,pyarrow,0.1493,0.1500,41.865,5,ok,
reductions,"all(bool, 10% nulls)",50000000,pandas,0.1546,0.1560,40.431,5,ok,
reductions,first(int64),50000000,arrowmetal,0.0015,0.0020,266666.576,5,ok,
reductions,first(int64),50000000,polars,23.8218,23.8220,16.791,5,ok,no skip-null first(); drop_nulls().first()
reductions,first(int64),50000000,pyarrow,0.1511,0.1520,2647.534,5,ok,
reductions,first(int64),50000000,pandas,23.3859,23.3870,17.104,5,ok,no skip-null first(); iloc[first_valid_index()]
reductions,last(int64),50000000,arrowmetal,0.0016,0.0020,246153.625,5,ok,
reductions,last(int64),50000000,polars,24.2789,24.2790,16.475,5,ok,
reductions,last(int64),50000000,pyarrow,0.1456,0.1460,2747.574,5,ok,
reductions,last(int64),50000000,pandas,35.1290,35.1300,11.387,5,ok,
reductions,skew(float64),50000000,arrowmetal,10.8326,0.8230,36.925,5,ok,
reductions,skew(float64),50000000,polars,50.2052,50.2080,7.967,5,ok,
reductions,skew(float64),50000000,pyarrow,193.0048,192.9980,2.072,5,ok,
reductions,skew(float64),50000000,pandas,95.8564,95.8440,4.173,5,ok,"numpy-backed Series (arrow-backed pandas has no skew kernel); pandas' skew is bias-corrected, the same amount of work"
reductions,kurtosis(float64),50000000,arrowmetal,10.8783,0.8060,36.770,5,ok,
reductions,kurtosis(float64),50000000,polars,58.6205,58.6100,6.824,5,ok,
reductions,kurtosis(float64),50000000,pyarrow,258.8345,258.8240,1.545,5,ok,
reductions,kurtosis(float64),50000000,pandas,92.4314,92.4470,4.328,5,ok,numpy-backed Series (arrow-backed pandas has no kurtosis kernel)
reductions,"tdigest(float64, q=0.5)",50000000,arrowmetal,48.5436,2.1240,8.240,5,ok,
reductions,"tdigest(float64, q=0.5)",50000000,polars,,,,0,no equivalent,polars has no t-digest sketch
reductions,"tdigest(float64, q=0.5)",50000000,pyarrow,1061.3087,1061.2780,0.377,2,ok,
reductions,"tdigest(float64, q=0.5)",50000000,pandas,,,,0,no equivalent,pandas has no t-digest sketch
element-wise,add scalar (int64),50000000,arrowmetal,2.0955,0.4100,381.770,5,ok,
element-wise,add scalar (int64),50000000,polars,22.0919,22.1040,36.212,5,ok,
element-wise,add scalar (int64),50000000,pyarrow,13.2016,13.2030,60.599,5,ok,
element-wise,add scalar (int64),50000000,pandas,51.6981,51.7000,15.474,5,ok,
element-wise,multiply scalar (int64),50000000,arrowmetal,2.0574,0.3790,388.837,5,ok,
element-wise,multiply scalar (int64),50000000,polars,23.7570,23.7580,33.674,5,ok,
element-wise,multiply scalar (int64),50000000,pyarrow,13.0226,13.0230,61.432,5,ok,
element-wise,multiply scalar (int64),50000000,pandas,54.7561,54.7910,14.610,5,ok,
element-wise,add array (int64 + int64),50000000,arrowmetal,2.9312,0.6170,409.393,5,ok,
element-wise,add array (int64 + int64),50000000,polars,26.3422,26.3440,45.554,5,ok,
element-wise,add array (int64 + int64),50000000,pyarrow,14.9994,15.0010,80.003,5,ok,
element-wise,add array (int64 + int64),50000000,pandas,146.4463,146.4690,8.194,5,ok,
element-wise,multiply array (int64 * int64),50000000,arrowmetal,3.1132,0.6310,385.454,5,ok,
element-wise,multiply array (int64 * int64),50000000,polars,26.8595,26.8610,44.677,5,ok,
element-wise,multiply array (int64 * int64),50000000,pyarrow,15.0170,15.0170,79.909,5,ok,
element-wise,multiply array (int64 * int64),50000000,pandas,147.0330,147.0550,8.161,5,ok,
element-wise,divide (float64 / float64),50000000,arrowmetal,3.8515,0.6210,311.567,5,ok,
element-wise,divide (float64 / float64),50000000,polars,26.2027,26.2160,45.797,5,ok,
element-wise,divide (float64 / float64),50000000,pyarrow,87.7602,87.7600,13.674,5,ok,
element-wise,divide (float64 / float64),50000000,pandas,245.4382,245.4810,4.889,5,ok,
element-wise,power (float32 ** 2),50000000,arrowmetal,1.9203,0.4190,208.306,5,ok,power() is not implemented for float64; float32 column used
element-wise,power (float32 ** 2),50000000,polars,11.8797,11.9480,33.671,5,ok,
element-wise,power (float32 ** 2),50000000,pyarrow,272.4503,272.5190,1.468,5,ok,
element-wise,power (float32 ** 2),50000000,pandas,34.3257,34.3270,11.653,5,ok,
element-wise,sqrt (float64),50000000,arrowmetal,3.9508,0.4100,202.489,5,ok,
element-wise,sqrt (float64),50000000,polars,27.0110,27.0130,29.618,5,ok,
element-wise,sqrt (float64),50000000,pyarrow,12.3870,12.3880,64.584,5,ok,
element-wise,sqrt (float64),50000000,numpy,12.3484,12.3480,64.786,5,ok,pandas has no Series.sqrt(); numpy is the pandas idiom
element-wise,exp (float32),50000000,arrowmetal,1.9118,0.3770,209.223,5,ok,
element-wise,exp (float32),50000000,polars,62.5412,62.5420,6.396,5,ok,
element-wise,exp (float32),50000000,pyarrow,55.7887,55.8410,7.170,5,ok,
element-wise,exp (float32),50000000,numpy,61.9301,61.9310,6.459,5,ok,
element-wise,ln (float64),50000000,arrowmetal,81.2197,0.4000,9.850,5,ok,
element-wise,ln (float64),50000000,polars,108.3323,108.4170,7.385,5,ok,
element-wise,ln (float64),50000000,pyarrow,99.3009,99.2920,8.056,5,ok,
element-wise,ln (float64),50000000,numpy,87.2846,87.2740,9.165,5,ok,
element-wise,sin (float64),50000000,arrowmetal,150.1933,0.3930,5.326,5,ok,
element-wise,sin (float64),50000000,polars,309.7736,309.7640,2.583,4,ok,
element-wise,sin (float64),50000000,pyarrow,298.7873,298.7590,2.677,5,ok,
element-wise,sin (float64),50000000,numpy,301.7461,301.7630,2.651,4,ok,
element-wise,round (float64),50000000,arrowmetal,3.1900,0.4140,250.780,5,ok,
element-wise,round (float64),50000000,polars,50.4818,50.4830,15.847,5,ok,
element-wise,round (float64),50000000,pyarrow,109.7237,109.7250,7.291,5,ok,
element-wise,round (float64),50000000,pandas,109.9465,109.9480,7.276,5,ok,
element-wise,abs (float64),50000000,arrowmetal,1.9291,0.4210,414.705,5,ok,
element-wise,abs (float64),50000000,polars,22.2518,22.2650,35.952,5,ok,
element-wise,abs (float64),50000000,pyarrow,6.8978,6.9090,115.978,5,ok,
element-wise,abs (float64),50000000,pandas,51.2191,51.2210,15.619,5,ok,
element-wise,negate (int64),50000000,arrowmetal,2.0987,0.3720,381.194,5,ok,
element-wise,negate (int64),50000000,polars,22.4952,22.5090,35.563,5,ok,
element-wise,negate (int64),50000000,pyarrow,13.1815,13.1820,60.691,5,ok,
element-wise,negate (int64),50000000,pandas,51.9443,51.9460,15.401,5,ok,
element-wise,add_checked (int64 + int64),50000000,arrowmetal,4.4557,0.6420,269.317,5,ok,
element-wise,add_checked (int64 + int64),50000000,polars,,,,0,no equivalent,polars addition is unchecked (wraps); no checked kernel
element-wise,add_checked (int64 + int64),50000000,pyarrow,75.2704,75.2690,15.943,5,ok,
element-wise,add_checked (int64 + int64),50000000,pandas,,,,0,no equivalent,pandas/numpy addition is unchecked
element-wise,bit_wise_and (int64),50000000,arrowmetal,2.9346,0.6230,408.911,5,ok,
element-wise,bit_wise_and (int64),50000000,polars,26.2356,26.2370,45.739,5,ok,
element-wise,bit_wise_and (int64),50000000,pyarrow,83.3757,83.3670,14.393,5,ok,
element-wise,bit_wise_and (int64),50000000,numpy,10.0991,10.1000,118.823,5,ok,
element-wise,shift_left (int64 << 2),50000000,arrowmetal,1.9145,0.4100,417.864,5,ok,
element-wise,shift_left (int64 << 2),50000000,polars,,,,0,no equivalent,polars Series has no bit-shift operator
element-wise,shift_left (int64 << 2),50000000,pyarrow,53.1106,53.1140,15.063,5,ok,
element-wise,shift_left (int64 << 2),50000000,numpy,6.8173,6.8180,117.348,5,ok,
element-wise,if_else (bool ? int64 : int64),50000000,arrowmetal,3.6991,0.9260,324.401,5,ok,
element-wise,if_else (bool ? int64 : int64),50000000,polars,27.0975,27.1600,44.285,5,ok,
element-wise,if_else (bool ? int64 : int64),50000000,pyarrow,122.1829,122.1750,9.821,5,ok,
element-wise,if_else (bool ? int64 : int64),50000000,numpy,14.6627,14.6530,81.841,5,ok,numpy has no null representation; the same values without the validity bitmap
element-wise,coalesce (2 int64 columns),50000000,arrowmetal,3.2967,0.4040,363.999,5,ok,
element-wise,coalesce (2 int64 columns),50000000,polars,52.3799,52.4570,22.910,5,ok,
element-wise,coalesce (2 int64 columns),50000000,pyarrow,74.1387,74.1400,16.186,5,ok,
element-wise,coalesce (2 int64 columns),50000000,pandas,145.3763,145.3560,8.254,5,ok,
element-wise,fill_null (int64),50000000,arrowmetal,1.9041,0.4110,420.140,5,ok,
element-wise,fill_null (int64),50000000,polars,23.8165,23.8800,33.590,5,ok,
element-wise,fill_null (int64),50000000,pyarrow,41.6005,41.5990,19.231,5,ok,
element-wise,fill_null (int64),50000000,pandas,41.8484,41.8560,19.117,5,ok,
element-wise,fill_null_forward (int64),50000000,arrowmetal,9.5691,1.7150,83.602,5,ok,
element-wise,fill_null_forward (int64),50000000,polars,136.0288,136.0190,5.881,5,ok,
element-wise,fill_null_forward (int64),50000000,pyarrow,58.6975,58.6990,13.629,5,ok,
element-wise,fill_null_forward (int64),50000000,pandas,59.2042,59.2060,13.513,5,ok,
element-wise,is_nan (float64),50000000,arrowmetal,1.3198,0.4150,340.963,5,ok,
element-wise,is_nan (float64),50000000,polars,4.8011,4.8030,93.729,5,ok,
element-wise,is_nan (float64),50000000,pyarrow,9.6673,9.6680,46.549,5,ok,
element-wise,is_nan (float64),50000000,numpy,4.9258,4.9360,91.355,5,ok,
element-wise,"is_in (int64, 100-value set)",50000000,arrowmetal,2.3469,1.7090,191.741,5,ok,
element-wise,"is_in (int64, 100-value set)",50000000,polars,376.3933,376.4120,1.196,3,ok,
element-wise,"is_in (int64, 100-value set)",50000000,pyarrow,386.8416,386.8160,1.163,4,ok,
element-wise,"is_in (int64, 100-value set)",50000000,pandas,408.4909,408.4930,1.102,3,ok,
element-wise,"index_in (int64, 100-value set)",50000000,arrowmetal,5.8477,3.4590,102.604,5,ok,
element-wise,"index_in (int64, 100-value set)",50000000,polars,,,,0,no equivalent,no index_in; polars has is_in only
element-wise,"index_in (int64, 100-value set)",50000000,pyarrow,332.2373,332.1750,1.806,4,ok,
element-wise,"index_in (int64, 100-value set)",50000000,numpy,163.0148,162.9980,3.681,5,ok,searchsorted is the closest vectorised equivalent (no membership check)
element-wise,case_when (2 conditions),50000000,arrowmetal,6.8964,1.3450,290.006,5,ok,
element-wise,case_when (2 conditions),50000000,polars,56.7395,56.8150,35.249,5,ok,
element-wise,case_when (2 conditions),50000000,pyarrow,527.3421,527.3710,3.793,3,ok,
element-wise,case_when (2 conditions),50000000,numpy,199.4722,199.4620,10.026,5,ok,
element-wise,hash64 (int64),50000000,arrowmetal,3.1914,0.4180,250.672,5,ok,
element-wise,hash64 (int64),50000000,polars,54.7186,54.7270,14.620,5,ok,
element-wise,hash64 (int64),50000000,pyarrow,,,,0,no equivalent,pyarrow.compute has no element-wise hash function
element-wise,hash64 (int64),50000000,pandas,79.7208,79.7220,10.035,5,ok,pd.util.hash_array over the no-null column
compare+select,compare scalar (int64 > 0),50000000,arrowmetal,1.2453,0.4180,361.373,5,ok,
compare+select,compare scalar (int64 > 0),50000000,polars,4.6662,4.6680,96.439,5,ok,
compare+select,compare scalar (int64 > 0),50000000,pyarrow,5.9588,5.9590,75.518,5,ok,
compare+select,compare scalar (int64 > 0),50000000,pandas,6.1505,6.1510,73.164,5,ok,
compare+select,compare array (int64 > int64),50000000,arrowmetal,2.8149,0.5680,301.963,5,ok,
compare+select,compare array (int64 > int64),50000000,polars,6.8432,6.8440,124.211,5,ok,
compare+select,compare array (int64 > int64),50000000,pyarrow,8.5868,8.5880,98.989,5,ok,
compare+select,compare array (int64 > int64),50000000,pandas,79.5371,79.5360,10.687,5,ok,
compare+select,filter int64 (30% kept),50000000,arrowmetal,2.3078,0.7100,225.324,5,ok,
compare+select,filter int64 (30% kept),50000000,polars,17.3343,17.3340,29.998,5,ok,
compare+select,filter int64 (30% kept),50000000,pyarrow,125.0957,125.0980,4.157,5,ok,
compare+select,filter int64 (30% kept),50000000,pandas,160.0989,160.1390,3.248,5,ok,
compare+select,filter int64 (90% kept),50000000,arrowmetal,4.1580,0.8660,182.782,5,ok,
compare+select,filter int64 (90% kept),50000000,polars,26.0518,26.0610,29.173,5,ok,
compare+select,filter int64 (90% kept),50000000,pyarrow,96.9483,96.9200,7.839,5,ok,
compare+select,filter int64 (90% kept),50000000,pandas,141.7261,141.7190,5.362,5,ok,
compare+select,take (n/2 random indices),50000000,arrowmetal,5.8901,0.7490,84.888,5,ok,
compare+select,take (n/2 random indices),50000000,polars,169.0837,169.0620,2.957,5,ok,
compare+select,take (n/2 random indices),50000000,pyarrow,141.9623,141.9520,3.522,5,ok,
compare+select,take (n/2 random indices),50000000,pandas,170.6429,170.6300,2.930,5,ok,
compare+select,"drop_null (int64, 10% nulls)",50000000,arrowmetal,4.1530,0.8710,182.998,5,ok,
compare+select,"drop_null (int64, 10% nulls)",50000000,polars,23.9438,23.9450,31.741,5,ok,
compare+select,"drop_null (int64, 10% nulls)",50000000,pyarrow,96.5525,96.5540,7.871,5,ok,
compare+select,"drop_null (int64, 10% nulls)",50000000,pandas,164.4761,164.4680,4.621,5,ok,
compare+select,slice (zero-copy view),50000000,arrowmetal,0.0011,0.0020,0.000,5,ok,
compare+select,slice (zero-copy view),50000000,polars,0.0004,0.0020,0.000,5,ok,
compare+select,slice (zero-copy view),50000000,pyarrow,0.0004,0.0010,0.000,5,ok,
compare+select,slice (zero-copy view),50000000,pandas,0.1549,0.1560,0.000,5,ok,
compare+select,replace_with_mask (30% replaced),50000000,arrowmetal,10.4705,1.6840,81.180,5,ok,
compare+select,replace_with_mask (30% replaced),50000000,polars,25.8506,25.8530,32.881,5,ok,no replace_with_mask; zip_with against a full zero column
compare+select,replace_with_mask (30% replaced),50000000,pyarrow,119.6782,119.6810,7.102,5,ok,
compare+select,replace_with_mask (30% replaced),50000000,pandas,24.6127,24.6150,34.535,5,ok,Series.mask with a scalar (no positional replacement list)
compare+select,indices_nonzero (bool),50000000,arrowmetal,3.1513,0.8140,142.799,5,ok,
compare+select,indices_nonzero (bool),50000000,polars,130.5211,130.5210,3.448,5,ok,
compare+select,indices_nonzero (bool),50000000,pyarrow,117.8542,117.8560,3.818,5,ok,
compare+select,indices_nonzero (bool),50000000,numpy,16.7787,16.7800,26.820,5,ok,
sort,argsort int64,50000000,arrowmetal,39.1507,0.8610,15.325,5,ok,
sort,argsort int64,50000000,polars,300.5786,3522.7150,1.996,4,ok,
sort,argsort int64,50000000,pyarrow,5194.0959,5193.6780,0.116,2,ok,
sort,argsort int64,50000000,numpy,4555.3636,4554.9510,0.132,2,ok,pandas argsort delegates to numpy
sort,argsort float64,50000000,arrowmetal,39.9624,0.7840,15.014,5,ok,
sort,argsort float64,50000000,polars,429.4769,5503.8980,1.397,3,ok,
sort,argsort float64,50000000,pyarrow,5879.7360,5879.2490,0.102,2,ok,
sort,argsort float64,50000000,numpy,5489.3875,5488.6570,0.109,2,ok,
sort,sort float64,50000000,arrowmetal,49.5879,1.3220,16.133,5,ok,
sort,sort float64,50000000,polars,132.4006,1282.8520,6.042,5,ok,
sort,sort float64,50000000,pyarrow,6038.9140,6038.4450,0.132,2,ok,
sort,sort float64,50000000,numpy,1761.5533,1761.4250,0.454,2,ok,
sort,"top_k (k=100, int64)",50000000,arrowmetal,2.6849,1.4120,148.983,5,ok,
sort,"top_k (k=100, int64)",50000000,polars,64.8676,64.9310,6.166,5,ok,
sort,"top_k (k=100, int64)",50000000,pyarrow,23.9950,23.9960,16.670,5,ok,
sort,"top_k (k=100, int64)",50000000,numpy,328.5437,328.5440,1.217,4,ok,
sort,"top_k (k=10000, int64)",50000000,arrowmetal,2.9438,1.8320,135.879,5,ok,
sort,"top_k (k=10000, int64)",50000000,polars,63.5629,63.6510,6.293,5,ok,
sort,"top_k (k=10000, int64)",50000000,pyarrow,34.9465,34.9470,11.446,5,ok,
sort,"top_k (k=10000, int64)",50000000,numpy,328.2617,328.2620,1.219,4,ok,
sort,rank (min),50000000,arrowmetal,67.9533,3.0800,11.773,5,ok,
sort,rank (min),50000000,polars,699.9337,3952.4060,1.143,2,ok,
sort,rank (min),50000000,pyarrow,5521.5998,5521.1580,0.145,2,ok,
sort,rank (min),50000000,pandas,20895.6165,20895.5360,0.038,2,ok,
sort,dense_rank,50000000,arrowmetal,67.3071,3.0710,11.886,5,ok,
sort,dense_rank,50000000,polars,697.5352,3952.0450,1.147,2,ok,
sort,dense_rank,50000000,pyarrow,5522.0468,5521.5880,0.145,2,ok,
sort,dense_rank,50000000,pandas,20737.8558,20737.8020,0.039,2,ok,
sort,lexsort (2 int32 keys),50000000,arrowmetal,37.4221,2.4160,21.378,5,ok,
sort,lexsort (2 int32 keys),50000000,polars,911.6613,10066.9910,0.878,2,ok,
sort,lexsort (2 int32 keys),50000000,pyarrow,7687.7300,7686.9900,0.104,2,ok,
sort,lexsort (2 int32 keys),50000000,numpy,28585.0578,28584.9060,0.028,2,ok,
sort,partition_nth_indices (n/2),50000000,arrowmetal,19.8220,8.2650,30.269,5,ok,
sort,partition_nth_indices (n/2),50000000,polars,,,,0,no equivalent,polars has no partial-partition function
sort,partition_nth_indices (n/2),50000000,pyarrow,291.5935,291.5650,2.058,5,ok,
sort,partition_nth_indices (n/2),50000000,numpy,341.5642,341.5230,1.757,4,ok,
sort,"unique (int32, 1000 distinct)",50000000,arrowmetal,15.6060,6.5430,12.816,5,ok,
sort,"unique (int32, 1000 distinct)",50000000,polars,100.7894,457.7860,1.984,5,ok,
sort,"unique (int32, 1000 distinct)",50000000,pyarrow,233.9983,233.9500,0.855,5,ok,
sort,"unique (int32, 1000 distinct)",50000000,pandas,64.5696,64.5590,3.097,5,ok,
sort,"value_counts (int32, 1000 distinct)",50000000,arrowmetal,16.6319,7.0050,12.025,5,ok,
sort,"value_counts (int32, 1000 distinct)",50000000,polars,114.5759,114.5780,1.746,5,ok,
sort,"value_counts (int32, 1000 distinct)",50000000,pyarrow,309.4889,309.5470,0.646,4,ok,
sort,"value_counts (int32, 1000 distinct)",50000000,pandas,58.9159,58.9050,3.395,5,ok,
sort,dictionary_encode (int32),50000000,arrowmetal,18.9886,6.9400,21.065,5,ok,
sort,dictionary_encode (int32),50000000,polars,,,,0,no equivalent,polars has no eager dictionary_encode for an integer Series
sort,dictionary_encode (int32),50000000,pyarrow,342.7241,342.6970,1.167,4,ok,
sort,dictionary_encode (int32),50000000,pandas,84.1373,84.1280,4.754,5,ok,
group-by,sum by int32 key (1000 groups),50000000,arrowmetal,8.8306,2.1460,67.946,5,ok,
group-by,sum by int32 key (1000 groups),50000000,polars,81.9229,1170.3860,7.324,5,ok,
group-by,sum by int32 key (1000 groups),50000000,pyarrow,18.8141,242.8250,31.891,5,ok,
group-by,sum by int32 key (1000 groups),50000000,pandas,224.7676,224.7930,2.669,5,ok,
group-by,mean by int32 key (1000 groups),50000000,arrowmetal,10.1756,2.6440,58.965,5,ok,
group-by,mean by int32 key (1000 groups),50000000,polars,80.7957,1199.8210,7.426,5,ok,
group-by,mean by int32 key (1000 groups),50000000,pyarrow,18.7586,241.6560,31.985,5,ok,
group-by,mean by int32 key (1000 groups),50000000,pandas,246.8364,246.8120,2.431,5,ok,
group-by,min by int32 key (1000 groups),50000000,arrowmetal,9.8627,2.5010,60.835,5,ok,
group-by,min by int32 key (1000 groups),50000000,polars,81.2677,1181.6430,7.383,5,ok,
group-by,min by int32 key (1000 groups),50000000,pyarrow,20.3607,275.0310,29.469,5,ok,
group-by,min by int32 key (1000 groups),50000000,pandas,258.9179,258.8950,2.317,5,ok,
group-by,max by int32 key (1000 groups),50000000,arrowmetal,9.8655,2.5170,60.818,5,ok,
group-by,max by int32 key (1000 groups),50000000,polars,79.9943,1200.5930,7.501,5,ok,
group-by,max by int32 key (1000 groups),50000000,pyarrow,20.0148,266.0110,29.978,5,ok,
group-by,max by int32 key (1000 groups),50000000,pandas,259.3362,259.3650,2.314,5,ok,
group-by,count by int32 key (1000 groups),50000000,arrowmetal,8.2313,2.1540,72.893,5,ok,
group-by,count by int32 key (1000 groups),50000000,polars,88.3913,803.8970,6.788,5,ok,
group-by,count by int32 key (1000 groups),50000000,pyarrow,17.5134,238.6410,34.260,5,ok,
group-by,count by int32 key (1000 groups),50000000,pandas,136.4795,136.4600,4.396,5,ok,
group-by,sum by utf8 key (1000 distinct),50000000,arrowmetal,18.4313,3.7750,54.255,5,ok,
group-by,sum by utf8 key (1000 distinct),50000000,polars,134.0934,1872.7600,7.457,5,ok,
group-by,sum by utf8 key (1000 distinct),50000000,pyarrow,37.0261,520.4290,27.008,5,ok,
group-by,sum by utf8 key (1000 distinct),50000000,pandas,527.5155,527.4640,1.896,3,ok,
group-by,sum by two int32 keys (~1024 groups),50000000,arrowmetal,6.0000,2.1580,133.333,5,ok,
group-by,sum by two int32 keys (~1024 groups),50000000,polars,161.0593,2191.7380,4.967,5,ok,
group-by,sum by two int32 keys (~1024 groups),50000000,pyarrow,22.8842,286.7620,34.959,5,ok,
group-by,sum by two int32 keys (~1024 groups),50000000,pandas,413.2472,413.2180,1.936,3,ok,
group-by,sum by int32 key (100000 groups),50000000,arrowmetal,11.0736,2.2710,54.183,5,ok,
group-by,sum by int32 key (100000 groups),50000000,polars,92.9413,1394.6050,6.456,5,ok,
group-by,sum by int32 key (100000 groups),50000000,pyarrow,46.3842,516.7720,12.935,5,ok,
group-by,sum by int32 key (100000 groups),50000000,pandas,328.2480,328.2230,1.828,4,ok,
group-by,mean by int32 key (100000 groups),50000000,arrowmetal,12.7687,2.8710,46.990,5,ok,
group-by,mean by int32 key (100000 groups),50000000,polars,91.5793,1392.6020,6.552,5,ok,
group-by,mean by int32 key (100000 groups),50000000,pyarrow,45.4843,500.2640,13.191,5,ok,
group-by,mean by int32 key (100000 groups),50000000,pandas,439.2282,439.1910,1.366,3,ok,
group-by,min by int32 key (100000 groups),50000000,arrowmetal,14.2823,2.5010,42.010,5,ok,
group-by,min by int32 key (100000 groups),50000000,polars,92.7548,1402.5110,6.469,5,ok,
group-by,min by int32 key (100000 groups),50000000,pyarrow,49.5457,539.9690,12.110,5,ok,
group-by,min by int32 key (100000 groups),50000000,pandas,327.8139,327.7920,1.830,4,ok,
group-by,max by int32 key (100000 groups),50000000,arrowmetal,14.2835,2.6150,42.006,5,ok,
group-by,max by int32 key (100000 groups),50000000,polars,92.7762,1393.5090,6.467,5,ok,
group-by,max by int32 key (100000 groups),50000000,pyarrow,49.8173,541.6430,12.044,5,ok,
group-by,max by int32 key (100000 groups),50000000,pandas,327.4737,327.5030,1.832,4,ok,
group-by,count by int32 key (100000 groups),50000000,arrowmetal,8.6393,2.2630,69.450,5,ok,
group-by,count by int32 key (100000 groups),50000000,polars,106.7868,1000.6100,5.619,5,ok,
group-by,count by int32 key (100000 groups),50000000,pyarrow,36.6282,407.7970,16.381,5,ok,
group-by,count by int32 key (100000 groups),50000000,pandas,157.2757,157.2500,3.815,5,ok,
group-by,sum by utf8 key (100000 distinct),50000000,arrowmetal,24.0165,4.1670,41.638,5,ok,
group-by,sum by utf8 key (100000 distinct),50000000,polars,161.4734,2268.4900,6.193,5,ok,
group-by,sum by utf8 key (100000 distinct),50000000,pyarrow,134.2400,1550.3480,7.449,5,ok,
group-by,sum by utf8 key (100000 distinct),50000000,pandas,765.9062,765.8780,1.306,2,ok,
group-by,sum by two int32 keys (~100489 groups),50000000,arrowmetal,8.5020,2.3310,94.095,5,ok,
group-by,sum by two int32 keys (~100489 groups),50000000,polars,185.2457,2551.3110,4.319,5,ok,
group-by,sum by two int32 keys (~100489 groups),50000000,pyarrow,54.6230,592.1410,14.646,5,ok,
group-by,sum by two int32 keys (~100489 groups),50000000,pandas,529.2916,529.2430,1.511,3,ok,
group-by,sum by int32 key (10000000 groups),50000000,arrowmetal,50.6168,8.2370,11.854,5,ok,
group-by,sum by int32 key (10000000 groups),50000000,polars,308.0108,4567.8670,1.948,4,ok,
group-by,sum by int32 key (10000000 groups),50000000,pyarrow,1277.2725,3618.1740,0.470,2,ok,
group-by,sum by int32 key (10000000 groups),50000000,pandas,1285.1720,1285.0750,0.467,2,ok,
group-by,mean by int32 key (10000000 groups),50000000,arrowmetal,76.8005,28.3060,7.812,5,ok,
group-by,mean by int32 key (10000000 groups),50000000,polars,324.3145,4620.4720,1.850,4,ok,
group-by,mean by int32 key (10000000 groups),50000000,pyarrow,1232.0055,3612.6260,0.487,2,ok,
group-by,mean by int32 key (10000000 groups),50000000,pandas,1305.0060,1304.9220,0.460,2,ok,
group-by,min by int32 key (10000000 groups),50000000,arrowmetal,71.5665,3.1910,8.384,5,ok,
group-by,min by int32 key (10000000 groups),50000000,polars,315.9569,4612.6240,1.899,4,ok,
group-by,min by int32 key (10000000 groups),50000000,pyarrow,1289.7682,3738.3580,0.465,2,ok,
group-by,min by int32 key (10000000 groups),50000000,pandas,1370.4895,1370.3480,0.438,2,ok,
group-by,max by int32 key (10000000 groups),50000000,arrowmetal,71.6211,3.0990,8.377,5,ok,
group-by,max by int32 key (10000000 groups),50000000,polars,323.5673,4548.9330,1.854,4,ok,
group-by,max by int32 key (10000000 groups),50000000,pyarrow,1296.2178,3741.6050,0.463,2,ok,
group-by,max by int32 key (10000000 groups),50000000,pandas,1366.8515,1366.7070,0.439,2,ok,
group-by,count by int32 key (10000000 groups),50000000,arrowmetal,16.8081,3.2270,35.697,5,ok,
group-by,count by int32 key (10000000 groups),50000000,polars,416.5563,4003.4380,1.440,3,ok,
group-by,count by int32 key (10000000 groups),50000000,pyarrow,1005.1142,3131.7920,0.597,2,ok,
group-by,count by int32 key (10000000 groups),50000000,pandas,727.8367,727.7560,0.824,2,ok,
group-by,sum by utf8 key (10000000 distinct),50000000,arrowmetal,130.7723,11.6510,7.647,5,ok,
group-by,sum by utf8 key (10000000 distinct),50000000,polars,556.9991,7331.0580,1.795,3,ok,
group-by,sum by utf8 key (10000000 distinct),50000000,pyarrow,2838.8060,6293.8140,0.352,2,ok,
group-by,sum by utf8 key (10000000 distinct),50000000,pandas,4154.6825,4154.5500,0.241,2,ok,
