# ArrowMetal 0.2.0 on Apple M4 Max, polars 1.44.1 (16 threads), pyarrow 25.0.1, best of 7, crossover sweep
rows,case,engine,wall_ms,cpu_ms,taken,fallbacks,equal_to_polars,vs_fastest_polars,vs_polars_in_memory,shape,input_rows,rule,row_groups_read_skipped
2000000,"(q) filter, then sort by (int32 asc, int64 desc)",polars in-memory,14.717,149.3,,,,,,,,,
2000000,"(q) filter, then sort by (int32 asc, int64 desc)",polars streaming,14.712,150.1,,,,,,,,,
2000000,"(q) filter, then sort by (int32 asc, int64 desc)","MetalEngine all, cold",4.160,3.5,Sort#3[Sort>Filter>DataFrameScan],,True,3.54,3.54,sort|numeric|memory,2000000,,
2000000,"(r) unique over (region, sub), keep first",polars in-memory,5.212,55.2,,,,,,,,,
2000000,"(r) unique over (region, sub), keep first",polars streaming,7.454,90.1,,,,,,,,,
2000000,"(r) unique over (region, sub), keep first","MetalEngine all, cold",3.871,4.0,Distinct#1[Distinct>DataFrameScan],,True,1.35,1.35,distinct|numeric|memory,2000000,,
2000000,(a2) filtered min + max,polars in-memory,0.679,2.6,,,,,,,,,
2000000,(a2) filtered min + max,polars streaming,0.249,1.3,,,,,,,,,
2000000,(a2) filtered min + max,"MetalEngine all, cold",2.382,1.7,Select#3[Select>SimpleProjection>Filter>DataFrameScan],,True,0.10,0.29,aggregate:minmax|numeric|memory,2000000,,
2000000,(a3) filtered mean,polars in-memory,0.584,1.1,,,,,,,,,
2000000,(a3) filtered mean,polars streaming,0.250,1.3,,,,,,,,,
2000000,(a3) filtered mean,"MetalEngine all, cold",1.633,1.4,Select#3[Select>SimpleProjection>Filter>DataFrameScan],,True,0.15,0.36,aggregate:mean|numeric|memory,2000000,,
2000000,(a4) filtered count,polars in-memory,0.438,1.6,,,,,,,,,
2000000,(a4) filtered count,polars streaming,0.191,0.9,,,,,,,,,
2000000,(a4) filtered count,"MetalEngine all, cold",0.951,1.1,Select#3[Select>DataFrameScan],,True,0.20,0.46,aggregate:sum|numeric|memory,2000000,,
2000000,"(t1) group-by 1 key, 200 groups, sum",polars in-memory,1.297,12.8,,,,,,,,,
2000000,"(t1) group-by 1 key, 200 groups, sum",polars streaming,1.028,10.5,,,,,,,,,
2000000,"(t1) group-by 1 key, 200 groups, sum","MetalEngine all, cold",4.128,3.1,GroupBy#1[GroupBy>DataFrameScan],,True,0.25,0.31,group_by:sum|numeric|memory,2000000,,
2000000,"(t2) group-by 1 key, 200 groups, count",polars in-memory,1.093,11.7,,,,,,,,,
2000000,"(t2) group-by 1 key, 200 groups, count",polars streaming,1.015,10.2,,,,,,,,,
2000000,"(t2) group-by 1 key, 200 groups, count","MetalEngine all, cold",3.390,2.6,GroupBy#1[GroupBy>DataFrameScan],,True,0.30,0.32,group_by:count|numeric|memory,2000000,,
2000000,"(t3) group-by 1 key, 200 groups, mean",polars in-memory,1.525,15.1,,,,,,,,,
2000000,"(t3) group-by 1 key, 200 groups, mean",polars streaming,1.054,11.1,,,,,,,,,
2000000,"(t3) group-by 1 key, 200 groups, mean","MetalEngine all, cold",2.908,2.6,GroupBy#1[GroupBy>DataFrameScan],,True,0.36,0.52,group_by:mean|numeric|memory,2000000,,
2000000,"(t4) group-by 1 key, 200 groups, min + max",polars in-memory,1.696,16.4,,,,,,,,,
2000000,"(t4) group-by 1 key, 200 groups, min + max",polars streaming,1.315,13.6,,,,,,,,,
2000000,"(t4) group-by 1 key, 200 groups, min + max","MetalEngine all, cold",3.924,3.2,GroupBy#1[GroupBy>DataFrameScan],,True,0.34,0.43,group_by:minmax|numeric|memory,2000000,,
2000000,"(t5) group-by 1 key, 100 000 groups, count",polars in-memory,4.300,52.2,,,,,,,,,
2000000,"(t5) group-by 1 key, 100 000 groups, count",polars streaming,2.808,30.8,,,,,,,,,
2000000,"(t5) group-by 1 key, 100 000 groups, count","MetalEngine all, cold",3.144,2.7,GroupBy#1[GroupBy>DataFrameScan],,True,0.89,1.37,group_by:count|numeric|memory,2000000,,
2000000,"(t6) group-by 1 key, 100 000 groups, mean",polars in-memory,5.599,66.6,,,,,,,,,
2000000,"(t6) group-by 1 key, 100 000 groups, mean",polars streaming,3.100,32.7,,,,,,,,,
2000000,"(t6) group-by 1 key, 100 000 groups, mean","MetalEngine all, cold",6.121,3.2,GroupBy#1[GroupBy>DataFrameScan],,True,0.51,0.91,group_by:mean|numeric|memory,2000000,,
2000000,"(t7) group-by 1 key, 100 000 groups, min + max",polars in-memory,5.774,65.8,,,,,,,,,
2000000,"(t7) group-by 1 key, 100 000 groups, min + max",polars streaming,3.511,38.1,,,,,,,,,
2000000,"(t7) group-by 1 key, 100 000 groups, min + max","MetalEngine all, cold",2.843,2.8,GroupBy#1[GroupBy>DataFrameScan],,True,1.23,2.03,group_by:minmax|numeric|memory,2000000,,
2000000,"(v1) group-by (region, sub), sum",polars in-memory,6.918,69.9,,,,,,,,,
2000000,"(v1) group-by (region, sub), sum",polars streaming,5.210,58.3,,,,,,,,,
2000000,"(v1) group-by (region, sub), sum","MetalEngine all, cold",4.438,3.9,GroupBy#1[GroupBy>DataFrameScan],,True,1.17,1.56,group_by_multi:sum|numeric|memory,2000000,,
2000000,"(v2) group-by (region, sub), count",polars in-memory,5.558,59.5,,,,,,,,,
2000000,"(v2) group-by (region, sub), count",polars streaming,4.920,55.4,,,,,,,,,
2000000,"(v2) group-by (region, sub), count","MetalEngine all, cold",3.432,3.4,GroupBy#1[GroupBy>DataFrameScan],,True,1.43,1.62,group_by_multi:count|numeric|memory,2000000,,
2000000,"(v3) group-by (k1, k2), mean",polars in-memory,15.928,193.4,,,,,,,,,
2000000,"(v3) group-by (k1, k2), mean",polars streaming,8.051,86.7,,,,,,,,,
2000000,"(v3) group-by (k1, k2), mean","MetalEngine all, cold",42.162,9.5,GroupBy#1[GroupBy>DataFrameScan],,True,0.19,0.38,group_by_multi:mean|numeric|memory,2000000,,
2000000,"(v4) group-by (k1, k2), min + max",polars in-memory,17.344,208.8,,,,,,,,,
2000000,"(v4) group-by (k1, k2), min + max",polars streaming,8.140,88.0,,,,,,,,,
2000000,"(v4) group-by (k1, k2), min + max","MetalEngine all, cold",12.831,9.0,GroupBy#1[GroupBy>DataFrameScan],,True,0.63,1.35,group_by_multi:minmax|numeric|memory,2000000,,
2000000,"(w1) inner join, 1M-row build side",polars in-memory,7.375,52.8,,,,,,,,,
2000000,"(w1) inner join, 1M-row build side",polars streaming,5.258,57.4,,,,,,,,,
2000000,"(w1) inner join, 1M-row build side","MetalEngine all, cold",2.589,1.9,Join#2[Join>DataFrameScan>DataFrameScan],,True,2.03,2.85,join:inner|numeric|memory,3000000,,
2000000,"(w2) left join, 1M-row build side",polars in-memory,9.499,73.8,,,,,,,,,
2000000,"(w2) left join, 1M-row build side",polars streaming,5.996,65.3,,,,,,,,,
2000000,"(w2) left join, 1M-row build side","MetalEngine all, cold",2.853,2.2,Join#2[Join>DataFrameScan>DataFrameScan],,True,2.10,3.33,join:left|numeric|memory,3000000,,
2000000,"(w3) semi join, 1M-row build side",polars in-memory,7.108,72.0,,,,,,,,,
2000000,"(w3) semi join, 1M-row build side",polars streaming,3.993,42.6,,,,,,,,,
2000000,"(w3) semi join, 1M-row build side","MetalEngine all, cold",2.518,2.2,Join#2[Join>DataFrameScan>DataFrameScan],,True,1.59,2.82,join:semi|numeric|memory,3000000,,
2000000,"(w4) anti join, 1M-row build side",polars in-memory,7.115,69.9,,,,,,,,,
2000000,"(w4) anti join, 1M-row build side",polars streaming,3.954,42.8,,,,,,,,,
2000000,"(w4) anti join, 1M-row build side","MetalEngine all, cold",2.858,2.5,Join#2[Join>DataFrameScan>DataFrameScan],,True,1.38,2.49,join:anti|numeric|memory,3000000,,
2000000,"(x1) unique over (k1, k2), keep first",polars in-memory,17.227,157.5,,,,,,,,,
2000000,"(x1) unique over (k1, k2), keep first",polars streaming,9.302,105.6,,,,,,,,,
2000000,"(x1) unique over (k1, k2), keep first","MetalEngine all, cold",10.483,9.1,Distinct#2[Distinct>DataFrameScan],,True,0.89,1.64,distinct|numeric|memory,2000000,,
2000000,"(x2) sort by a nullable Float64 key, descending",polars in-memory,17.794,198.1,,,,,,,,,
2000000,"(x2) sort by a nullable Float64 key, descending",polars streaming,19.507,201.3,,,,,,,,,
2000000,"(x2) sort by a nullable Float64 key, descending","MetalEngine all, cold",6.594,4.7,Sort#2[Sort>Select>DataFrameScan],,True,2.70,2.70,sort_helper_keys|numeric|memory,2000000,,
2000000,(x3) top 100 by an int64 key,polars in-memory,14.884,15.0,,,,,,,,,
2000000,(x3) top 100 by an int64 key,polars streaming,1.600,15.1,,,,,,,,,
2000000,(x3) top 100 by an int64 key,"MetalEngine all, cold",3.833,3.5,Sort#3[Sort>Filter>DataFrameScan],,True,0.42,3.88,top_k|numeric|memory,2000000,,
2000000,"(y1) group-by a String key (1000 values), sum",polars in-memory,5.867,58.0,,,,,,,,,
2000000,"(y1) group-by a String key (1000 values), sum",polars streaming,1.807,20.7,,,,,,,,,
2000000,"(y1) group-by a String key (1000 values), sum","MetalEngine all, cold",4.611,5.2,GroupBy#1[GroupBy>DataFrameScan],,True,0.39,1.27,group_by:sum|string|memory,2000000,,
2000000,(y2) filter by a String equality,polars in-memory,0.956,1.1,,,,,,,,,
2000000,(y2) filter by a String equality,polars streaming,0.248,1.6,,,,,,,,,
2000000,(y2) filter by a String equality,"MetalEngine all, cold",2.571,2.4,Filter#2[Filter>DataFrameScan],,True,0.10,0.37,rowwise|string|memory,2000000,,
2000000,"(y3) filter by a String prefix, then sum",polars in-memory,7.457,7.7,,,,,,,,,
2000000,"(y3) filter by a String prefix, then sum",polars streaming,0.861,8.8,,,,,,,,,
2000000,"(y3) filter by a String prefix, then sum","MetalEngine all, cold",2.143,1.9,Select#2[Select>SimpleProjection>Filter>DataFrameScan],,True,0.40,3.48,aggregate:sum|string|memory,2000000,,
2000000,(y4) inner join on a String key,polars in-memory,3.665,44.6,,,,,,,,,
2000000,(y4) inner join on a String key,polars streaming,3.020,34.1,,,,,,,,,
2000000,(y4) inner join on a String key,"MetalEngine all, cold",13.953,11.9,Join#3[Join>DataFrameScan>DataFrameScan],,True,0.22,0.26,join:inner|string|memory,2000500,,
2000000,"(y5) unique over (String, int32), keep first",polars in-memory,16.127,155.8,,,,,,,,,
2000000,"(y5) unique over (String, int32), keep first",polars streaming,10.751,124.2,,,,,,,,,
2000000,"(y5) unique over (String, int32), keep first","MetalEngine all, cold",10.326,10.6,Distinct#2[Distinct>DataFrameScan],,True,1.04,1.56,distinct|string|memory,2000000,,
2000000,(y6) top 100 by an int64 key with a String column,polars in-memory,15.411,15.5,,,,,,,,,
2000000,(y6) top 100 by an int64 key with a String column,polars streaming,1.593,12.3,,,,,,,,,
2000000,(y6) top 100 by an int64 key with a String column,"MetalEngine all, cold",4.847,4.3,Sort#3[Sort>Filter>DataFrameScan],,True,0.33,3.18,top_k|string|memory,2000000,,
5000000,(a) filtered sum + count,polars in-memory,1.400,2.5,,,,,,,,,
5000000,(a) filtered sum + count,polars streaming,0.449,4.0,,,,,,,,,
5000000,(a) filtered sum + count,"MetalEngine all, cold",2.651,2.4,Select#3[Select>SimpleProjection>Filter>DataFrameScan],,True,0.17,0.53,aggregate:count+aggregate:sum|numeric|memory,5000000,,
5000000,(b) filter + group-by 200 keys + sort desc + limit 10,polars in-memory,4.198,26.2,,,,,,,,,
5000000,(b) filter + group-by 200 keys + sort desc + limit 10,polars streaming,2.267,25.4,,,,,,,,,
5000000,(b) filter + group-by 200 keys + sort desc + limit 10,"MetalEngine all, cold",4.208,4.3,Sort#4[Sort>Filter>GroupBy>Filter>DataFrameScan],,True,0.54,1.00,group_by:count+group_by:sum+top_k|numeric|memory,5000000,,
5000000,"(c) group-by (region, sub) mean + max",polars in-memory,18.033,200.2,,,,,,,,,
5000000,"(c) group-by (region, sub) mean + max",polars streaming,11.321,142.0,,,,,,,,,
5000000,"(c) group-by (region, sub) mean + max","MetalEngine all, cold",8.515,5.9,GroupBy#1[GroupBy>DataFrameScan],,True,1.33,2.12,group_by_multi:mean+group_by_multi:minmax|numeric|memory,5000000,,
5000000,(d) projection chain then filter,polars in-memory,20.193,20.3,,,,,,,,,
5000000,(d) projection chain then filter,polars streaming,1.814,23.7,,,,,,,,,
5000000,(d) projection chain then filter,"MetalEngine all, cold",5.762,2.5,Filter#2[Filter>Select>HStack>DataFrameScan],,True,0.31,3.50,rowwise|numeric|memory,5000000,,
5000000,(e) inner join then sum,polars in-memory,12.485,110.2,,,,,,,,,
5000000,(e) inner join then sum,polars streaming,8.715,117.5,,,,,,,,,
5000000,(e) inner join then sum,"MetalEngine all, cold",5.168,2.7,Select#3[Select>SimpleProjection>Join>DataFrameScan>DataFrameScan],,True,1.69,2.42,aggregate:sum+join:inner|numeric|memory,6000000,,
5000000,(f) semi join,polars in-memory,1.660,20.9,,,,,,,,,
5000000,(f) semi join,polars streaming,1.343,15.9,,,,,,,,,
5000000,(f) semi join,"MetalEngine all, cold",3.908,2.8,Join#2[Join>DataFrameScan>DataFrameScan],,True,0.34,0.42,join:semi|numeric|memory,5001000,,
5000000,(g) row_number over partitions,polars in-memory,42.670,288.4,,,,,,,,,
5000000,(g) row_number over partitions,polars streaming,141.919,519.7,,,,,,,,,
5000000,(g) row_number over partitions,"MetalEngine all, cold",43.081,288.6,,HStack#1: Expression Window has no ArrowMetal translation.,True,0.99,0.99,,,,
5000000,(h) as-of join,polars in-memory,10.848,14.9,,,,,,,,,
5000000,(h) as-of join,polars streaming,1.504,15.1,,,,,,,,,
5000000,(h) as-of join,"MetalEngine all, cold",10.814,16.1,,"Join#2: A AsOf join is not translated (inner, left, semi and anti are taken).",True,0.14,1.00,,,,
5000000,"(i) group-by 1 key, 100 000 groups, sum",polars in-memory,11.449,136.5,,,,,,,,,
5000000,"(i) group-by 1 key, 100 000 groups, sum",polars streaming,5.975,67.9,,,,,,,,,
5000000,"(i) group-by 1 key, 100 000 groups, sum","MetalEngine all, cold",3.984,3.9,GroupBy#1[GroupBy>DataFrameScan],,True,1.50,2.87,group_by:sum|numeric|memory,5000000,,
5000000,"(j) group-by (k1, k2), sum + count",polars in-memory,43.123,489.2,,,,,,,,,
5000000,"(j) group-by (k1, k2), sum + count",polars streaming,21.631,251.4,,,,,,,,,
5000000,"(j) group-by (k1, k2), sum + count","MetalEngine all, cold",40.729,23.2,GroupBy#1[GroupBy>DataFrameScan],,True,0.53,1.06,group_by_multi:count+group_by_multi:sum|numeric|memory,5000000,,
5000000,"(k) group-by (String, int32), sum",polars in-memory,39.643,492.9,,,,,,,,,
5000000,"(k) group-by (String, int32), sum",polars streaming,19.248,217.6,,,,,,,,,
5000000,"(k) group-by (String, int32), sum","MetalEngine all, cold",18.119,14.7,GroupBy#1[GroupBy>DataFrameScan],,True,1.06,2.19,group_by_multi:sum|string|memory,5000000,,
5000000,"(l) group-by (region, sub), Float64 sum + mean",polars in-memory,21.938,211.3,,,,,,,,,
5000000,"(l) group-by (region, sub), Float64 sum + mean",polars streaming,11.690,143.0,,,,,,,,,
5000000,"(l) group-by (region, sub), Float64 sum + mean","MetalEngine all, cold",6.769,5.5,GroupBy#2[GroupBy>HStack>DataFrameScan],,True,1.73,3.24,group_by_multi:mean+group_by_multi:sum|numeric|memory,5000000,,
5000000,(m) sort 3 columns by an int64 key,polars in-memory,35.640,424.2,,,,,,,,,
5000000,(m) sort 3 columns by an int64 key,polars streaming,39.137,428.6,,,,,,,,,
5000000,(m) sort 3 columns by an int64 key,"MetalEngine all, cold",6.258,3.5,Sort#2[Sort>DataFrameScan],,True,5.69,5.69,sort|numeric|memory,5000000,,
5000000,"(n) top 100 by Float64, descending",polars in-memory,38.022,38.3,,,,,,,,,
5000000,"(n) top 100 by Float64, descending",polars streaming,2.929,24.9,,,,,,,,,
5000000,"(n) top 100 by Float64, descending","MetalEngine all, cold",9.605,3.7,Sort#3[Sort>Filter>DataFrameScan],,True,0.30,3.96,top_k|numeric|memory,5000000,,
5000000,"(o) sort with a String column, by an int64 key",polars in-memory,36.608,428.9,,,,,,,,,
5000000,"(o) sort with a String column, by an int64 key",polars streaming,45.009,437.9,,,,,,,,,
5000000,"(o) sort with a String column, by an int64 key","MetalEngine all, cold",26.207,21.3,Sort#2[Sort>DataFrameScan],,True,1.40,1.40,sort|string|memory,5000000,,
5000000,"(p) filter, then sort by (int32 asc, nullable Float64 desc)",polars in-memory,65.928,753.1,,,,,,,,,
5000000,"(p) filter, then sort by (int32 asc, nullable Float64 desc)",polars streaming,69.432,768.1,,,,,,,,,
5000000,"(p) filter, then sort by (int32 asc, nullable Float64 desc)","MetalEngine all, cold",39.379,27.8,Sort#3[Sort>HStack>Filter>DataFrameScan],,True,1.67,1.67,sort_helper_keys|string|memory,5000000,,
5000000,"(q) filter, then sort by (int32 asc, int64 desc)",polars in-memory,45.034,504.7,,,,,,,,,
5000000,"(q) filter, then sort by (int32 asc, int64 desc)",polars streaming,45.859,525.5,,,,,,,,,
5000000,"(q) filter, then sort by (int32 asc, int64 desc)","MetalEngine all, cold",9.229,5.1,Sort#3[Sort>Filter>DataFrameScan],,True,4.88,4.88,sort|numeric|memory,5000000,,
5000000,"(r) unique over (region, sub), keep first",polars in-memory,13.824,138.9,,,,,,,,,
5000000,"(r) unique over (region, sub), keep first",polars streaming,18.276,232.0,,,,,,,,,
5000000,"(r) unique over (region, sub), keep first","MetalEngine all, cold",6.348,5.3,Distinct#1[Distinct>DataFrameScan],,True,2.18,2.18,distinct|numeric|memory,5000000,,
5000000,(a2) filtered min + max,polars in-memory,1.510,3.5,,,,,,,,,
5000000,(a2) filtered min + max,polars streaming,0.535,4.1,,,,,,,,,
5000000,(a2) filtered min + max,"MetalEngine all, cold",2.937,2.8,Select#3[Select>SimpleProjection>Filter>DataFrameScan],,True,0.18,0.51,aggregate:minmax|numeric|memory,5000000,,
5000000,(a3) filtered mean,polars in-memory,1.354,2.5,,,,,,,,,
5000000,(a3) filtered mean,polars streaming,0.576,4.7,,,,,,,,,
5000000,(a3) filtered mean,"MetalEngine all, cold",3.244,2.4,Select#3[Select>SimpleProjection>Filter>DataFrameScan],,True,0.18,0.42,aggregate:mean|numeric|memory,5000000,,
5000000,(a4) filtered count,polars in-memory,0.986,2.0,,,,,,,,,
5000000,(a4) filtered count,polars streaming,0.349,2.2,,,,,,,,,
5000000,(a4) filtered count,"MetalEngine all, cold",1.937,2.0,Select#3[Select>DataFrameScan],,True,0.18,0.51,aggregate:sum|numeric|memory,5000000,,
5000000,"(t1) group-by 1 key, 200 groups, sum",polars in-memory,2.472,20.1,,,,,,,,,
5000000,"(t1) group-by 1 key, 200 groups, sum",polars streaming,1.807,18.8,,,,,,,,,
5000000,"(t1) group-by 1 key, 200 groups, sum","MetalEngine all, cold",3.880,3.6,GroupBy#1[GroupBy>DataFrameScan],,True,0.47,0.64,group_by:sum|numeric|memory,5000000,,
5000000,"(t2) group-by 1 key, 200 groups, count",polars in-memory,2.063,17.8,,,,,,,,,
5000000,"(t2) group-by 1 key, 200 groups, count",polars streaming,1.848,16.5,,,,,,,,,
5000000,"(t2) group-by 1 key, 200 groups, count","MetalEngine all, cold",2.756,2.7,GroupBy#1[GroupBy>DataFrameScan],,True,0.67,0.75,group_by:count|numeric|memory,5000000,,
5000000,"(t3) group-by 1 key, 200 groups, mean",polars in-memory,2.325,19.8,,,,,,,,,
5000000,"(t3) group-by 1 key, 200 groups, mean",polars streaming,2.199,19.9,,,,,,,,,
5000000,"(t3) group-by 1 key, 200 groups, mean","MetalEngine all, cold",4.995,3.8,GroupBy#1[GroupBy>DataFrameScan],,True,0.44,0.47,group_by:mean|numeric|memory,5000000,,
5000000,"(t4) group-by 1 key, 200 groups, min + max",polars in-memory,2.612,28.1,,,,,,,,,
5000000,"(t4) group-by 1 key, 200 groups, min + max",polars streaming,2.346,26.2,,,,,,,,,
5000000,"(t4) group-by 1 key, 200 groups, min + max","MetalEngine all, cold",4.725,3.8,GroupBy#1[GroupBy>DataFrameScan],,True,0.50,0.55,group_by:minmax|numeric|memory,5000000,,
5000000,"(t5) group-by 1 key, 100 000 groups, count",polars in-memory,9.345,107.4,,,,,,,,,
5000000,"(t5) group-by 1 key, 100 000 groups, count",polars streaming,5.915,56.2,,,,,,,,,
5000000,"(t5) group-by 1 key, 100 000 groups, count","MetalEngine all, cold",2.584,2.8,GroupBy#1[GroupBy>DataFrameScan],,True,2.29,3.62,group_by:count|numeric|memory,5000000,,
5000000,"(t6) group-by 1 key, 100 000 groups, mean",polars in-memory,11.994,144.7,,,,,,,,,
5000000,"(t6) group-by 1 key, 100 000 groups, mean",polars streaming,6.480,65.4,,,,,,,,,
5000000,"(t6) group-by 1 key, 100 000 groups, mean","MetalEngine all, cold",7.997,4.3,GroupBy#1[GroupBy>DataFrameScan],,True,0.81,1.50,group_by:mean|numeric|memory,5000000,,
5000000,"(t7) group-by 1 key, 100 000 groups, min + max",polars in-memory,13.432,165.0,,,,,,,,,
5000000,"(t7) group-by 1 key, 100 000 groups, min + max",polars streaming,7.967,74.3,,,,,,,,,
5000000,"(t7) group-by 1 key, 100 000 groups, min + max","MetalEngine all, cold",5.223,4.0,GroupBy#1[GroupBy>DataFrameScan],,True,1.53,2.57,group_by:minmax|numeric|memory,5000000,,
5000000,"(v1) group-by (region, sub), sum",polars in-memory,16.892,177.4,,,,,,,,,
5000000,"(v1) group-by (region, sub), sum",polars streaming,11.187,123.3,,,,,,,,,
5000000,"(v1) group-by (region, sub), sum","MetalEngine all, cold",8.508,5.1,GroupBy#1[GroupBy>DataFrameScan],,True,1.31,1.99,group_by_multi:sum|numeric|memory,5000000,,
5000000,"(v2) group-by (region, sub), count",polars in-memory,14.152,142.0,,,,,,,,,
5000000,"(v2) group-by (region, sub), count",polars streaming,11.115,111.4,,,,,,,,,
5000000,"(v2) group-by (region, sub), count","MetalEngine all, cold",3.211,3.7,GroupBy#1[GroupBy>DataFrameScan],,True,3.46,4.41,group_by_multi:count|numeric|memory,5000000,,
5000000,"(v3) group-by (k1, k2), mean",polars in-memory,46.578,594.1,,,,,,,,,
5000000,"(v3) group-by (k1, k2), mean",polars streaming,23.286,224.0,,,,,,,,,
5000000,"(v3) group-by (k1, k2), mean","MetalEngine all, cold",109.897,13.1,GroupBy#1[GroupBy>DataFrameScan],,True,0.21,0.42,group_by_multi:mean|numeric|memory,5000000,,
5000000,"(v4) group-by (k1, k2), min + max",polars in-memory,50.221,661.5,,,,,,,,,
5000000,"(v4) group-by (k1, k2), min + max",polars streaming,24.416,225.6,,,,,,,,,
5000000,"(v4) group-by (k1, k2), min + max","MetalEngine all, cold",36.412,13.0,GroupBy#1[GroupBy>DataFrameScan],,True,0.67,1.38,group_by_multi:minmax|numeric|memory,5000000,,
5000000,"(w1) inner join, 1M-row build side",polars in-memory,12.763,113.8,,,,,,,,,
5000000,"(w1) inner join, 1M-row build side",polars streaming,10.393,123.2,,,,,,,,,
5000000,"(w1) inner join, 1M-row build side","MetalEngine all, cold",4.650,2.6,Join#2[Join>DataFrameScan>DataFrameScan],,True,2.24,2.74,join:inner|numeric|memory,6000000,,
5000000,"(w2) left join, 1M-row build side",polars in-memory,19.094,168.9,,,,,,,,,
5000000,"(w2) left join, 1M-row build side",polars streaming,11.873,152.0,,,,,,,,,
5000000,"(w2) left join, 1M-row build side","MetalEngine all, cold",5.373,3.0,Join#2[Join>DataFrameScan>DataFrameScan],,True,2.21,3.55,join:left|numeric|memory,6000000,,
5000000,"(w3) semi join, 1M-row build side",polars in-memory,11.889,125.8,,,,,,,,,
5000000,"(w3) semi join, 1M-row build side",polars streaming,7.799,90.6,,,,,,,,,
5000000,"(w3) semi join, 1M-row build side","MetalEngine all, cold",4.936,3.1,Join#2[Join>DataFrameScan>DataFrameScan],,True,1.58,2.41,join:semi|numeric|memory,6000000,,
5000000,"(w4) anti join, 1M-row build side",polars in-memory,12.348,128.4,,,,,,,,,
5000000,"(w4) anti join, 1M-row build side",polars streaming,7.317,92.3,,,,,,,,,
5000000,"(w4) anti join, 1M-row build side","MetalEngine all, cold",5.030,3.2,Join#2[Join>DataFrameScan>DataFrameScan],,True,1.45,2.45,join:anti|numeric|memory,6000000,,
5000000,"(x1) unique over (k1, k2), keep first",polars in-memory,54.179,506.5,,,,,,,,,
5000000,"(x1) unique over (k1, k2), keep first",polars streaming,31.705,341.1,,,,,,,,,
5000000,"(x1) unique over (k1, k2), keep first","MetalEngine all, cold",26.893,13.7,Distinct#2[Distinct>DataFrameScan],,True,1.18,2.01,distinct|numeric|memory,5000000,,
5000000,"(x2) sort by a nullable Float64 key, descending",polars in-memory,49.781,565.4,,,,,,,,,
5000000,"(x2) sort by a nullable Float64 key, descending",polars streaming,53.749,574.9,,,,,,,,,
5000000,"(x2) sort by a nullable Float64 key, descending","MetalEngine all, cold",14.819,6.5,Sort#2[Sort>Select>DataFrameScan],,True,3.36,3.36,sort_helper_keys|numeric|memory,5000000,,
5000000,(x3) top 100 by an int64 key,polars in-memory,40.838,41.1,,,,,,,,,
5000000,(x3) top 100 by an int64 key,polars streaming,3.137,24.6,,,,,,,,,
5000000,(x3) top 100 by an int64 key,"MetalEngine all, cold",3.859,4.4,Sort#3[Sort>Filter>DataFrameScan],,True,0.81,10.58,top_k|numeric|memory,5000000,,
5000000,"(y1) group-by a String key (1000 values), sum",polars in-memory,15.635,159.1,,,,,,,,,
5000000,"(y1) group-by a String key (1000 values), sum",polars streaming,3.415,37.0,,,,,,,,,
5000000,"(y1) group-by a String key (1000 values), sum","MetalEngine all, cold",7.991,7.1,GroupBy#1[GroupBy>DataFrameScan],,True,0.43,1.96,group_by:sum|string|memory,5000000,,
5000000,(y2) filter by a String equality,polars in-memory,2.239,2.4,,,,,,,,,
5000000,(y2) filter by a String equality,polars streaming,0.481,3.7,,,,,,,,,
5000000,(y2) filter by a String equality,"MetalEngine all, cold",5.311,4.4,Filter#2[Filter>DataFrameScan],,True,0.09,0.42,rowwise|string|memory,5000000,,
5000000,"(y3) filter by a String prefix, then sum",polars in-memory,18.889,19.4,,,,,,,,,
5000000,"(y3) filter by a String prefix, then sum",polars streaming,1.852,20.6,,,,,,,,,
5000000,"(y3) filter by a String prefix, then sum","MetalEngine all, cold",4.867,3.8,Select#2[Select>SimpleProjection>Filter>DataFrameScan],,True,0.38,3.88,aggregate:sum|string|memory,5000000,,
5000000,(y4) inner join on a String key,polars in-memory,12.351,121.5,,,,,,,,,
5000000,(y4) inner join on a String key,polars streaming,7.022,68.6,,,,,,,,,
5000000,(y4) inner join on a String key,"MetalEngine all, cold",19.151,18.3,Join#3[Join>DataFrameScan>DataFrameScan],,True,0.37,0.64,join:inner|string|memory,5000500,,
5000000,"(y5) unique over (String, int32), keep first",polars in-memory,39.027,430.1,,,,,,,,,
5000000,"(y5) unique over (String, int32), keep first",polars streaming,27.522,309.0,,,,,,,,,
5000000,"(y5) unique over (String, int32), keep first","MetalEngine all, cold",14.602,13.9,Distinct#2[Distinct>DataFrameScan],,True,1.88,2.67,distinct|string|memory,5000000,,
5000000,(y6) top 100 by an int64 key with a String column,polars in-memory,39.285,39.6,,,,,,,,,
5000000,(y6) top 100 by an int64 key with a String column,polars streaming,2.901,24.2,,,,,,,,,
5000000,(y6) top 100 by an int64 key with a String column,"MetalEngine all, cold",5.451,5.7,Sort#3[Sort>Filter>DataFrameScan],,True,0.53,7.21,top_k|string|memory,5000000,,
10000000,(a) filtered sum + count,polars in-memory,2.828,4.8,,,,,,,,,
10000000,(a) filtered sum + count,polars streaming,0.862,8.0,,,,,,,,,
10000000,(a) filtered sum + count,"MetalEngine all, cold",4.993,4.1,Select#3[Select>SimpleProjection>Filter>DataFrameScan],,True,0.17,0.57,aggregate:count+aggregate:sum|numeric|memory,10000000,,
