family,op,rows,library,wall_ms,cpu_ms,gb_per_s,iterations,status,note
reductions,mode(int64),1000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
reductions,product(int64),1000000,arrowmetal,0.2158,0.2540,37.073,5,ok,
reductions,product(int64),1000000,polars,0.9618,0.9620,8.318,5,ok,
reductions,product(int64),1000000,pyarrow,0.9885,0.9890,8.093,5,ok,
reductions,product(int64),1000000,pandas,0.9873,0.9880,8.103,5,ok,
reductions,product(int64),1000000,polars-lazy,0.9844,0.9850,8.127,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
reductions,product(int64),1000000,pyarrow-threaded,0.2188,1.5960,36.564,5,ok,"parallel idiom: Acero aggregate node (product) over 16 record batches, to_table(use_threads=True), 16 threads"
reductions,product(int64),1000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
reductions,"any(bool, 10% nulls)",1000000,arrowmetal,0.0014,0.0030,90.909,5,ok,
reductions,"any(bool, 10% nulls)",1000000,polars,0.0119,0.0130,10.526,5,ok,
reductions,"any(bool, 10% nulls)",1000000,pyarrow,0.0049,0.0060,25.422,5,ok,
reductions,"any(bool, 10% nulls)",1000000,pandas,0.0101,0.0100,12.397,5,ok,
reductions,"any(bool, 10% nulls)",1000000,polars-lazy,0.0208,0.0210,6.024,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
reductions,"any(bool, 10% nulls)",1000000,pyarrow-threaded,0.1161,0.3110,1.077,5,ok,"parallel idiom: Acero aggregate node (any) over 16 record batches, to_table(use_threads=True), 16 threads"
reductions,"any(bool, 10% nulls)",1000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
reductions,"all(bool, 10% nulls)",1000000,arrowmetal,0.0016,0.0030,78.964,5,ok,
reductions,"all(bool, 10% nulls)",1000000,polars,0.0140,0.0150,8.929,5,ok,
reductions,"all(bool, 10% nulls)",1000000,pyarrow,0.0050,0.0070,25.207,5,ok,
reductions,"all(bool, 10% nulls)",1000000,pandas,0.0100,0.0100,12.448,5,ok,
reductions,"all(bool, 10% nulls)",1000000,polars-lazy,0.0212,0.0230,5.894,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
reductions,"all(bool, 10% nulls)",1000000,pyarrow-threaded,0.1112,0.2800,1.124,5,ok,"parallel idiom: Acero aggregate node (all) over 16 record batches, to_table(use_threads=True), 16 threads"
reductions,"all(bool, 10% nulls)",1000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
reductions,first(int64),1000000,arrowmetal,0.0017,0.0020,4799.035,5,ok,
reductions,first(int64),1000000,polars,0.2316,0.2330,34.545,5,ok,no skip-null first(); drop_nulls().first()
reductions,first(int64),1000000,pyarrow,0.0060,0.0070,1324.065,5,ok,
reductions,first(int64),1000000,pandas,0.4905,0.4920,16.310,5,ok,no skip-null first(); iloc[first_valid_index()]
reductions,first(int64),1000000,polars-lazy,0.0087,0.0100,923.041,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
reductions,first(int64),1000000,pyarrow-threaded,,,,0,no equivalent,"Acero refuses an ordered aggregator (first/last) in a threaded plan: ""Using ordered aggregator in multiple threaded execution is not supported"""
reductions,first(int64),1000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
reductions,last(int64),1000000,arrowmetal,0.0017,0.0020,4799.035,5,ok,
reductions,last(int64),1000000,polars,0.2290,0.2300,34.941,5,ok,
reductions,last(int64),1000000,pyarrow,0.0061,0.0060,1315.141,5,ok,
reductions,last(int64),1000000,pandas,0.7250,0.7250,11.035,5,ok,
reductions,last(int64),1000000,polars-lazy,0.0082,0.0100,969.697,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
reductions,last(int64),1000000,pyarrow-threaded,,,,0,no equivalent,"Acero refuses an ordered aggregator (first/last) in a threaded plan: ""Using ordered aggregator in multiple threaded execution is not supported"""
reductions,last(int64),1000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
reductions,skew(float64),1000000,arrowmetal,1.6001,0.8020,5.000,5,ok,
reductions,skew(float64),1000000,polars,0.9811,0.9810,8.154,5,ok,
reductions,skew(float64),1000000,pyarrow,3.9951,3.9970,2.002,5,ok,
reductions,skew(float64),1000000,pandas,1.8877,1.8900,4.238,5,ok,"numpy-backed Series (arrow-backed pandas has no skew kernel); pandas' skew is bias-corrected, the same amount of work"
reductions,skew(float64),1000000,polars-lazy,2.6056,2.6060,3.070,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
reductions,skew(float64),1000000,pyarrow-threaded,0.4896,4.8860,16.340,5,ok,"parallel idiom: Acero aggregate node (skew) over 16 record batches, to_table(use_threads=True), 16 threads"
reductions,skew(float64),1000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
reductions,kurtosis(float64),1000000,arrowmetal,1.5454,0.7380,5.177,5,ok,
reductions,kurtosis(float64),1000000,polars,1.1601,1.1620,6.896,5,ok,
reductions,kurtosis(float64),1000000,pyarrow,5.3599,5.3600,1.493,5,ok,
reductions,kurtosis(float64),1000000,pandas,1.8172,1.8190,4.402,5,ok,numpy-backed Series (arrow-backed pandas has no kurtosis kernel)
reductions,kurtosis(float64),1000000,polars-lazy,2.6485,2.6490,3.021,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
reductions,kurtosis(float64),1000000,pyarrow-threaded,0.6028,6.3380,13.272,5,ok,"parallel idiom: Acero aggregate node (kurtosis) over 16 record batches, to_table(use_threads=True), 16 threads"
reductions,kurtosis(float64),1000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
reductions,"tdigest(float64, q=0.5)",1000000,arrowmetal,2.6985,1.5640,2.965,5,ok,
reductions,"tdigest(float64, q=0.5)",1000000,polars,,,,0,no equivalent,polars has no t-digest sketch
reductions,"tdigest(float64, q=0.5)",1000000,pyarrow,21.1497,21.1510,0.378,5,ok,
reductions,"tdigest(float64, q=0.5)",1000000,pandas,,,,0,no equivalent,pandas has no t-digest sketch
reductions,"tdigest(float64, q=0.5)",1000000,pyarrow-threaded,2.2029,24.2970,3.632,5,ok,"parallel idiom: Acero aggregate node (tdigest) over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,add scalar (int64),1000000,arrowmetal,0.1360,0.1360,117.683,5,ok,
element-wise,add scalar (int64),1000000,polars,0.4370,0.4380,36.613,5,ok,
element-wise,add scalar (int64),1000000,pyarrow,0.2703,0.2720,59.195,5,ok,
element-wise,add scalar (int64),1000000,pandas,1.0316,1.0320,15.510,5,ok,
element-wise,add scalar (int64),1000000,polars-lazy,0.1597,0.5860,100.209,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,add scalar (int64),1000000,pyarrow-threaded,0.1966,1.0540,81.373,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,add scalar (int64),1000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
element-wise,multiply scalar (int64),1000000,arrowmetal,0.2028,0.2470,78.915,5,ok,
element-wise,multiply scalar (int64),1000000,polars,0.4825,0.4830,33.161,5,ok,
element-wise,multiply scalar (int64),1000000,pyarrow,0.2689,0.2690,59.498,5,ok,
element-wise,multiply scalar (int64),1000000,pandas,1.1028,1.1030,14.508,5,ok,
element-wise,multiply scalar (int64),1000000,polars-lazy,0.1365,0.5440,117.216,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,multiply scalar (int64),1000000,pyarrow-threaded,0.1937,1.0160,82.581,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,multiply scalar (int64),1000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
element-wise,add array (int64 + int64),1000000,arrowmetal,0.1737,0.1750,138.163,5,ok,
element-wise,add array (int64 + int64),1000000,polars,0.4874,0.4870,49.239,5,ok,
element-wise,add array (int64 + int64),1000000,pyarrow,0.3045,0.3050,78.818,5,ok,
element-wise,add array (int64 + int64),1000000,pandas,2.9285,2.9310,8.195,5,ok,
element-wise,add array (int64 + int64),1000000,polars-lazy,0.1516,0.5680,158.285,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,add array (int64 + int64),1000000,pyarrow-threaded,0.1923,1.0110,124.837,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,add array (int64 + int64),1000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
element-wise,multiply array (int64 * int64),1000000,arrowmetal,0.2146,0.2640,111.844,5,ok,
element-wise,multiply array (int64 * int64),1000000,polars,0.5353,0.5350,44.835,5,ok,
element-wise,multiply array (int64 * int64),1000000,pyarrow,0.3063,0.3070,78.367,5,ok,
element-wise,multiply array (int64 * int64),1000000,pandas,2.9670,2.9680,8.089,5,ok,
element-wise,multiply array (int64 * int64),1000000,polars-lazy,0.1420,0.5910,169.014,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,multiply array (int64 * int64),1000000,pyarrow-threaded,0.1927,1.0210,124.567,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,multiply array (int64 * int64),1000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
element-wise,divide (float64 / float64),1000000,arrowmetal,0.5271,0.3730,45.534,5,ok,
element-wise,divide (float64 / float64),1000000,polars,0.5075,0.5080,47.291,5,ok,
element-wise,divide (float64 / float64),1000000,pyarrow,1.8162,1.8180,13.214,5,ok,
element-wise,divide (float64 / float64),1000000,pandas,4.9821,4.9830,4.817,5,ok,
element-wise,divide (float64 / float64),1000000,polars-lazy,0.1377,0.5460,174.282,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,divide (float64 / float64),1000000,pyarrow-threaded,0.3060,2.4530,78.431,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,divide (float64 / float64),1000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
element-wise,power (float32 ** 2),1000000,arrowmetal,0.2289,0.2770,34.947,5,ok,power() is not implemented for float64; float32 column used
element-wise,power (float32 ** 2),1000000,polars,0.1101,0.1630,72.645,5,ok,
element-wise,power (float32 ** 2),1000000,pyarrow,5.3401,5.3410,1.498,5,ok,
element-wise,power (float32 ** 2),1000000,pandas,0.6986,0.6990,11.451,5,ok,
element-wise,power (float32 ** 2),1000000,polars-lazy,0.1050,0.3470,76.190,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,power (float32 ** 2),1000000,pyarrow-threaded,0.6520,6.6900,12.270,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,power (float32 ** 2),1000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
element-wise,sqrt (float64),1000000,arrowmetal,0.5500,0.3640,29.091,5,ok,
element-wise,sqrt (float64),1000000,polars,0.5387,0.5400,29.703,5,ok,
element-wise,sqrt (float64),1000000,pyarrow,0.2479,0.2480,64.549,5,ok,
element-wise,sqrt (float64),1000000,numpy,0.2479,0.2480,64.549,5,ok,pandas has no Series.sqrt(); numpy is the pandas idiom
element-wise,sqrt (float64),1000000,polars-lazy,0.1421,0.5170,112.609,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,sqrt (float64),1000000,pyarrow-threaded,0.1556,0.7680,102.839,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,sqrt (float64),1000000,numpy-parallel,,,,0,no equivalent,numpy has no parallel idiom: its ufuncs are single-threaded
element-wise,exp (float32),1000000,arrowmetal,0.2258,0.2740,35.424,5,ok,
element-wise,exp (float32),1000000,polars,1.1268,1.1280,7.100,5,ok,
element-wise,exp (float32),1000000,pyarrow,1.1156,1.1170,7.171,5,ok,
element-wise,exp (float32),1000000,numpy,1.2385,1.2400,6.459,5,ok,
element-wise,exp (float32),1000000,polars-lazy,0.2610,1.4990,30.656,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,exp (float32),1000000,pyarrow-threaded,0.2395,1.7970,33.403,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,exp (float32),1000000,numpy-parallel,,,,0,no equivalent,numpy has no parallel idiom: its ufuncs are single-threaded
element-wise,ln (float64),1000000,arrowmetal,1.8114,0.3790,8.833,5,ok,
element-wise,ln (float64),1000000,polars,2.2180,2.2640,7.214,5,ok,
element-wise,ln (float64),1000000,pyarrow,1.9880,1.9900,8.048,5,ok,
element-wise,ln (float64),1000000,numpy,1.7355,1.7360,9.219,5,ok,
element-wise,ln (float64),1000000,polars-lazy,0.3686,2.5130,43.405,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,ln (float64),1000000,pyarrow-threaded,0.3335,2.7320,47.976,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,ln (float64),1000000,numpy-parallel,,,,0,no equivalent,numpy has no parallel idiom: its ufuncs are single-threaded
element-wise,sin (float64),1000000,arrowmetal,3.1916,0.3770,5.013,5,ok,
element-wise,sin (float64),1000000,polars,6.1637,6.1650,2.596,5,ok,
element-wise,sin (float64),1000000,pyarrow,5.8822,5.8830,2.720,5,ok,
element-wise,sin (float64),1000000,numpy,6.0936,6.0940,2.626,5,ok,
element-wise,sin (float64),1000000,polars-lazy,0.7325,6.8030,21.844,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,sin (float64),1000000,pyarrow-threaded,0.6906,7.1330,23.167,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,sin (float64),1000000,numpy-parallel,,,,0,no equivalent,numpy has no parallel idiom: its ufuncs are single-threaded
element-wise,round (float64),1000000,arrowmetal,0.3783,0.3690,42.295,5,ok,
element-wise,round (float64),1000000,polars,1.0306,1.0310,15.525,5,ok,
element-wise,round (float64),1000000,pyarrow,2.1842,2.1860,7.325,5,ok,
element-wise,round (float64),1000000,pandas,2.2020,2.2040,7.266,5,ok,
element-wise,round (float64),1000000,polars-lazy,0.2009,1.1080,79.652,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,round (float64),1000000,pyarrow-threaded,0.3607,3.0330,44.352,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,round (float64),1000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
element-wise,abs (float64),1000000,arrowmetal,0.2327,0.2790,68.743,5,ok,
element-wise,abs (float64),1000000,polars,0.4427,0.4440,36.141,5,ok,
element-wise,abs (float64),1000000,pyarrow,0.1369,0.1370,116.859,5,ok,
element-wise,abs (float64),1000000,pandas,0.9953,0.9960,16.076,5,ok,
element-wise,abs (float64),1000000,polars-lazy,0.1147,0.3880,139.534,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,abs (float64),1000000,pyarrow-threaded,0.1464,0.5750,109.278,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,abs (float64),1000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
element-wise,negate (int64),1000000,arrowmetal,0.2416,0.2740,66.230,5,ok,
element-wise,negate (int64),1000000,polars,0.4423,0.4430,36.172,5,ok,
element-wise,negate (int64),1000000,pyarrow,0.2665,0.2670,60.038,5,ok,
element-wise,negate (int64),1000000,pandas,1.0202,1.0210,15.683,5,ok,
element-wise,negate (int64),1000000,polars-lazy,0.1127,0.3870,142.011,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,negate (int64),1000000,pyarrow-threaded,0.1783,0.8970,89.720,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,negate (int64),1000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
element-wise,add_checked (int64 + int64),1000000,arrowmetal,0.2805,0.3160,85.574,5,ok,
element-wise,add_checked (int64 + int64),1000000,polars,,,,0,no equivalent,polars addition is unchecked (wraps); no checked kernel
element-wise,add_checked (int64 + int64),1000000,pyarrow,1.5174,1.5170,15.817,5,ok,
element-wise,add_checked (int64 + int64),1000000,pandas,,,,0,no equivalent,pandas/numpy addition is unchecked
element-wise,add_checked (int64 + int64),1000000,pyarrow-threaded,0.2985,2.2740,80.391,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,bit_wise_and (int64),1000000,arrowmetal,0.2417,0.2760,99.310,5,ok,
element-wise,bit_wise_and (int64),1000000,polars,0.5103,0.5150,47.032,5,ok,
element-wise,bit_wise_and (int64),1000000,pyarrow,1.6778,1.6790,14.305,5,ok,
element-wise,bit_wise_and (int64),1000000,numpy,0.2014,0.2030,119.156,5,ok,
element-wise,bit_wise_and (int64),1000000,polars-lazy,0.1531,0.5470,156.777,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,bit_wise_and (int64),1000000,pyarrow-threaded,0.2986,2.2580,80.379,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,bit_wise_and (int64),1000000,numpy-parallel,,,,0,no equivalent,numpy has no parallel idiom: its ufuncs are single-threaded
element-wise,shift_left (int64 << 2),1000000,arrowmetal,0.2285,0.2660,70.009,5,ok,
element-wise,shift_left (int64 << 2),1000000,polars,,,,0,no equivalent,polars Series has no bit-shift operator
element-wise,shift_left (int64 << 2),1000000,pyarrow,1.0211,1.0210,15.669,5,ok,
element-wise,shift_left (int64 << 2),1000000,numpy,0.1331,0.1330,120.188,5,ok,
element-wise,shift_left (int64 << 2),1000000,pyarrow-threaded,0.2868,1.6520,55.798,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,shift_left (int64 << 2),1000000,numpy-parallel,,,,0,no equivalent,numpy has no parallel idiom: its ufuncs are single-threaded
element-wise,if_else (bool ? int64 : int64),1000000,arrowmetal,0.7328,0.5830,32.751,5,ok,
element-wise,if_else (bool ? int64 : int64),1000000,polars,0.5711,0.6130,42.022,5,ok,
element-wise,if_else (bool ? int64 : int64),1000000,pyarrow,2.5296,2.5310,9.488,5,ok,
element-wise,if_else (bool ? int64 : int64),1000000,numpy,0.2747,0.2760,87.379,5,ok,numpy has no null representation; the same values without the validity bitmap
element-wise,if_else (bool ? int64 : int64),1000000,polars-lazy,0.2213,0.9070,108.434,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,if_else (bool ? int64 : int64),1000000,pyarrow-threaded,0.4102,3.1780,58.507,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,if_else (bool ? int64 : int64),1000000,numpy-parallel,,,,0,no equivalent,numpy has no parallel idiom: its ufuncs are single-threaded
element-wise,coalesce (2 int64 columns),1000000,arrowmetal,0.3542,0.3790,67.757,5,ok,
element-wise,coalesce (2 int64 columns),1000000,polars,1.0793,1.1210,22.236,5,ok,
element-wise,coalesce (2 int64 columns),1000000,pyarrow,1.3905,1.3900,17.260,5,ok,
element-wise,coalesce (2 int64 columns),1000000,pandas,2.8330,2.8340,8.472,5,ok,
element-wise,coalesce (2 int64 columns),1000000,polars-lazy,0.2939,1.3470,81.667,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,coalesce (2 int64 columns),1000000,pyarrow-threaded,0.2910,2.0410,82.474,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,coalesce (2 int64 columns),1000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
element-wise,fill_null (int64),1000000,arrowmetal,0.2407,0.2840,66.459,5,ok,
element-wise,fill_null (int64),1000000,polars,0.5244,0.5650,30.510,5,ok,
element-wise,fill_null (int64),1000000,pyarrow,0.7997,0.8000,20.007,5,ok,
element-wise,fill_null (int64),1000000,pandas,0.8063,0.8070,19.843,5,ok,
element-wise,fill_null (int64),1000000,polars-lazy,0.1736,0.6240,92.153,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,fill_null (int64),1000000,pyarrow-threaded,0.2310,1.5370,69.277,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,fill_null (int64),1000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
element-wise,fill_null_forward (int64),1000000,arrowmetal,1.5645,1.2360,10.227,5,ok,
element-wise,fill_null_forward (int64),1000000,polars,2.7561,2.7570,5.805,5,ok,
element-wise,fill_null_forward (int64),1000000,pyarrow,1.1076,1.1080,14.445,5,ok,
element-wise,fill_null_forward (int64),1000000,pandas,1.1195,1.1200,14.292,5,ok,
element-wise,fill_null_forward (int64),1000000,polars-lazy,2.7540,2.7540,5.810,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
element-wise,fill_null_forward (int64),1000000,pyarrow-threaded,,,,0,no equivalent,"not an Acero expression: this is a pyarrow *vector* function, and a project node executes scalar expressions only"
element-wise,fill_null_forward (int64),1000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
element-wise,is_nan (float64),1000000,arrowmetal,0.1433,0.1820,62.809,5,ok,
element-wise,is_nan (float64),1000000,polars,0.0881,0.0880,102.176,5,ok,
element-wise,is_nan (float64),1000000,pyarrow,0.1853,0.1870,48.561,5,ok,
element-wise,is_nan (float64),1000000,numpy,0.0757,0.0760,118.876,5,ok,
element-wise,is_nan (float64),1000000,polars-lazy,0.1005,0.3060,89.552,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,is_nan (float64),1000000,pyarrow-threaded,0.1591,0.8880,56.574,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,is_nan (float64),1000000,numpy-parallel,,,,0,no equivalent,numpy has no parallel idiom: its ufuncs are single-threaded
element-wise,"is_in (int64, 100-value set)",1000000,arrowmetal,1.2733,1.6010,7.068,5,ok,
element-wise,"is_in (int64, 100-value set)",1000000,polars,5.5568,5.5970,1.620,5,ok,
element-wise,"is_in (int64, 100-value set)",1000000,pyarrow,7.5476,7.5490,1.192,5,ok,
element-wise,"is_in (int64, 100-value set)",1000000,pandas,8.0094,8.0100,1.124,5,ok,
element-wise,"is_in (int64, 100-value set)",1000000,polars-lazy,0.7227,5.3950,12.453,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,"is_in (int64, 100-value set)",1000000,pyarrow-threaded,0.8937,9.2860,10.070,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,"is_in (int64, 100-value set)",1000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
